Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
650.299	37.261	31.706	0.000	-11.258	1.000	0.000	10.200	-0.097	336.240	0.000
650.399	37.261	31.709	0.000	-11.474	1.000	0.000	10.200	-0.093	336.240	0.000
650.499	37.253	31.728	0.000	-11.312	1.000	0.000	10.200	-0.100	336.240	0.000
650.599	37.247	31.758	0.000	-11.446	1.000	0.000	10.200	-0.100	336.240	0.000
650.699	37.244	31.767	0.000	-11.473	1.000	0.000	10.200	-0.100	336.240	0.000
650.799	37.243	31.770	0.000	-11.313	1.000	0.000	10.200	-0.100	336.240	0.000
650.899	37.243	31.770	0.000	-11.445	1.000	0.000	10.200	-0.100	336.243	0.000
650.999	37.243	31.771	0.002	-11.467	1.000	0.000	10.200	-0.097	336.250	0.000
651.099	37.244	31.771	0.001	-11.229	1.000	0.000	10.200	-0.090	336.250	0.000
651.199	37.244	31.772	0.000	-11.280	1.000	0.000	10.200	-0.090	336.250	0.000
651.299	37.240	31.779	0.000	-11.239	1.000	0.000	10.200	-0.090	336.250	0.000
651.399	37.231	31.811	0.000	-11.373	1.000	0.000	10.200	-0.090	336.250	0.000
651.499	37.226	31.829	0.000	-11.435	1.000	0.000	10.200	-0.093	336.250	0.000
651.599	37.225	31.833	0.000	-11.415	1.000	0.000	10.200	-0.100	336.250	0.000
651.699	37.224	31.834	0.000	-11.280	1.000	0.000	10.200	-0.100	336.250	0.000
651.799	37.224	31.835	0.000	-11.249	1.000	0.000	10.200	-0.097	336.253	0.000
651.899	37.223	31.836	0.000	-11.403	1.000	0.000	10.200	-0.093	336.260	0.000
651.999	37.223	31.837	0.000	-11.240	1.000	0.000	10.200	-0.100	336.260	0.000
652.099	37.218	31.848	0.000	-11.353	1.000	0.000	10.200	-0.100	336.260	0.000
652.199	37.210	31.877	0.000	-11.272	1.000	0.000	10.200	-0.110	335.515	0.000
652.299	37.209	31.891	0.000	-11.156	1.000	0.000	10.200	-0.130	328.305	0.000
652.399	37.208	31.892	0.000	-11.229	1.000	0.000	10.200	-0.130	308.894	0.000
652.499	37.206	31.894	0.000	-11.291	1.000	0.000	10.200	-0.130	288.783	0.000
652.599	37.206	31.894	0.000	-11.300	1.000	0.000	10.200	-0.130	273.280	0.000
652.699	37.207	31.894	0.000	-11.343	1.000	0.000	10.200	-0.130	251.646	0.000
652.799	37.209	31.894	0.000	-11.219	1.000	0.000	10.200	-0.130	231.833	0.000
652.899	37.206	31.900	0.000	-11.258	1.000	0.000	10.200	-0.130	213.667	0.000
652.999	37.199	31.927	0.000	-11.488	1.000	0.000	10.200	-0.130	196.973	0.000
653.099	37.195	31.946	0.000	-11.335	1.000	0.000	10.200	-0.130	181.623	0.000
653.199	37.194	31.953	0.000	-11.155	1.000	0.000	10.200	-0.130	167.556	0.000
653.299	37.191	31.954	0.000	-11.201	1.000	0.000	10.200	-0.130	154.640	0.000
653.399	37.191	31.954	0.000	-11.143	1.000	0.000	10.200	-0.130	142.772	0.000
653.499	37.191	31.955	0.000	-11.591	1.000	0.000	10.200	-0.130	131.852	0.000
653.599	37.191	31.955	0.000	-11.165	1.000	0.000	10.200	-0.130	123.399	0.000
653.699	37.188	31.963	0.000	-11.291	1.000	0.000	10.200	-0.130	118.582	0.000
653.799	37.179	31.991	0.000	-11.291	1.000	0.000	10.200	-0.130	111.035	0.000
653.899	37.176	32.006	0.000	-11.291	1.000	0.000	10.200	-0.130	99.878	0.000
653.999	37.176	32.011	0.000	-11.274	1.000	0.000	10.200	-0.130	92.309	0.000
654.099	37.176	32.011	0.000	-11.207	1.000	0.000	10.200	-0.130	85.336	0.000
654.199	37.174	32.011	0.000	-11.604	1.000	0.000	10.200	-0.130	78.915	0.000
654.299	37.174	32.013	0.000	-11.219	1.000	0.000	10.200	-0.130	73.000	0.000
654.399	37.176	32.011	0.000	-11.250	1.000	0.000	10.200	-0.130	67.537	0.000
654.499	37.176	32.014	0.000	-11.490	1.000	0.000	10.200	-0.130	62.515	0.000
654.599	37.168	32.033	0.000	-11.355	1.000	0.000	10.200	-0.130	58.932	0.000
654.699	37.161	32.058	0.000	-11.276	1.000	0.000	10.200	-0.130	57.515	0.000
654.799	37.158	32.065	0.000	-11.154	1.000	0.000	10.200	-0.130	56.097	0.000
654.899	37.158	32.068	0.000	-11.241	1.000	0.000	10.200	-0.130	54.593	0.000
654.999	37.158	32.066	0.000	-11.413	1.000	0.000	10.200	-0.130	52.814	0.000
655.099	37.160	32.069	0.000	-11.211	1.000	0.000	10.200	-0.130	51.271	0.000
655.199	37.160	32.068	0.000	-11.147	1.000	0.000	10.200	-0.130	49.776	0.000
655.299	37.156	32.073	0.000	-11.166	1.000	0.000	10.200	-0.130	48.319	0.000
655.399	37.150	32.096	0.000	-11.363	1.000	0.000	10.200	-0.130	46.902	0.000
655.499	37.148	32.115	0.000	-11.370	1.000	0.000	10.200	-0.133	45.523	0.000
655.599	37.144	32.119	0.000	-11.427	1.000	0.000	10.200	-0.140	44.181	0.000
655.699	37.146	32.121	0.000	-11.355	1.000	0.000	10.200	-0.140	43.101	0.000
655.799	37.145	32.121	0.000	-11.291	1.000	0.000	10.200	-0.137	42.464	0.000
655.899	37.144	32.121	0.000	-11.297	1.000	0.000	10.200	-0.130	41.420	0.000
655.999	37.146	32.121	0.000	-11.357	1.000	0.000	10.200	-0.130	39.871	0.000
656.099	37.147	32.122	0.000	-11.304	1.000	0.000	10.200	-0.130	39.100	0.000
656.199	37.142	32.135	0.000	-11.422	1.000	0.000	10.200	-0.130	38.743	0.000
656.299	37.136	32.160	0.001	-11.297	1.000	0.000	10.200	-0.130	38.373	0.000
656.399	37.131	32.170	0.000	-11.332	1.000	0.000	10.200	-0.130	38.003	0.000
656.499	37.130	32.173	0.000	-11.029	1.000	0.000	10.200	-0.130	37.636	0.000
656.599	37.129	32.175	0.000	-11.284	1.000	0.000	10.200	-0.130	37.265	0.000
656.699	37.129	32.173	0.000	-11.237	1.000	0.000	10.200	-0.130	36.948	0.000
656.799	37.130	32.174	0.000	-11.435	1.000	0.000	10.200	-0.130	36.704	0.000
656.899	37.129	32.177	0.000	-11.422	1.000	0.000	10.200	-0.130	36.337	0.000
656.999	37.123	32.196	0.000	-11.271	1.000	0.000	10.200	-0.130	35.975	0.000
657.099	37.118	32.214	0.000	-11.100	1.000	0.000	10.200	-0.130	35.605	0.000
657.199	37.118	32.222	0.000	-11.369	1.000	0.000	10.200	-0.130	35.237	0.000
657.299	37.118	32.223	0.001	-11.451	1.000	0.000	10.200	-0.130	34.880	0.000
657.399	37.116	32.223	0.000	-11.640	1.000	0.000	10.200	-0.130	34.527	0.000
657.499	37.118	32.225	0.000	-11.491	1.000	0.000	10.200	-0.130	34.167	0.000
657.599	37.118	32.224	0.000	-11.275	1.000	0.000	10.200	-0.130	33.811	0.000
657.699	37.116	32.224	0.000	-11.095	1.000	0.000	10.200	-0.130	33.457	0.000
657.799	37.112	32.229	0.000	-11.363	1.000	0.000	10.200	-0.130	33.162	0.000
657.899	37.105	32.257	0.000	-11.353	1.000	0.000	10.200	-0.130	32.933	0.000
657.999	37.102	32.266	0.000	-11.228	1.000	0.000	10.200	-0.130	32.588	0.000
658.099	37.103	32.269	0.000	-11.367	1.000	0.000	10.200	-0.130	32.244	0.000
658.199	37.102	32.269	0.000	-11.443	1.000	0.000	10.200	-0.130	31.908	0.000
658.299	37.102	32.270	0.000	-11.560	1.000	0.000	10.200	-0.133	31.571	0.000
658.399	37.103	32.271	0.000	-11.295	1.000	0.000	10.200	-0.137	31.228	0.000
658.499	37.100	32.271	0.000	-11.354	1.000	0.000	10.200	-0.130	30.898	0.000
658.599	37.096	32.281	0.000	-11.228	1.000	0.000	10.200	-0.130	30.571	0.000
658.699	37.091	32.305	0.000	-11.363	1.000	0.000	10.200	-0.133	30.248	0.000
658.799	37.090	32.312	0.000	-11.355	1.000	0.000	10.200	-0.140	29.976	0.000
658.899	37.090	32.314	0.000	-11.223	1.000	0.000	10.200	-0.137	29.765	0.000
658.999	37.090	32.316	0.000	-11.299	1.000	0.000	10.200	-0.133	29.451	0.000
659.099	37.089	32.315	0.000	-11.442	1.000	0.000	10.200	-0.140	29.131	0.000
659.199	37.090	32.314	0.000	-11.574	1.000	0.000	10.200	-0.140	28.818	0.000
659.299	37.089	32.315	0.000	-11.491	1.000	0.000	10.200	-0.140	28.514	0.000
659.399	37.089	32.320	0.000	-11.234	1.000	0.000	10.200	-0.137	28.208	0.000
659.499	37.082	32.338	0.000	-11.496	1.000	0.000	10.200	-0.130	27.908	0.000
659.599	37.077	32.351	0.000	-11.295	1.000	0.000	10.200	-0.130	27.606	0.000
659.699	37.077	32.354	0.000	-11.354	1.000	0.000	10.200	-0.130	27.309	0.000
659.799	37.077	32.355	0.000	-11.223	1.000	0.000	10.200	-0.130	27.019	0.000
659.899	37.077	32.355	0.000	-11.280	1.000	0.000	10.200	-0.130	26.781	0.000
659.999	37.078	32.356	0.000	-11.085	1.000	0.000	10.200	-0.130	26.588	0.000
660.099	37.076	32.357	0.000	-11.291	1.000	0.000	10.200	-0.130	26.298	0.000
660.199	37.073	32.364	0.000	-11.297	1.000	0.000	10.200	-0.130	26.011	0.000
660.299	37.068	32.385	0.000	-11.426	1.000	0.000	10.200	-0.130	25.731	0.000
660.399	37.066	32.392	0.000	-11.225	1.000	0.000	10.200	-0.130	25.454	0.000
660.499	37.066	32.395	0.000	-11.372	1.000	0.000	10.200	-0.130	25.180	0.000
660.599	37.066	32.393	0.000	-11.633	1.000	0.000	10.200	-0.130	24.903	0.000
660.699	37.066	32.395	0.000	-11.287	1.000	0.000	10.200	-0.130	24.637	0.000
660.799	37.066	32.395	0.000	-11.229	1.000	0.000	10.200	-0.130	24.373	0.000
660.899	37.066	32.395	0.000	-11.433	1.000	0.000	10.200	-0.130	24.153	0.000
660.999	37.065	32.396	0.000	-11.360	1.000	0.000	10.200	-0.130	23.979	0.000
661.099	37.060	32.411	0.000	-11.291	1.000	0.000	10.200	-0.130	23.726	0.000
661.199	37.055	32.425	0.000	-11.293	1.000	0.000	10.200	-0.130	23.466	0.000
661.299	37.053	32.428	0.000	-11.361	1.000	0.000	10.200	-0.130	23.209	0.000
661.399	37.053	32.430	0.000	-11.289	1.000	0.000	10.200	-0.130	22.956	0.000
661.499	37.053	32.430	0.000	-11.219	1.000	0.000	10.200	-0.130	22.708	0.000
661.599	37.052	32.430	0.000	-11.230	1.000	0.000	10.200	-0.130	22.481	0.000
661.699	37.054	32.432	0.000	-11.491	1.000	0.000	10.200	-0.130	22.254	0.000
661.799	37.053	32.435	0.000	-11.082	1.000	0.000	10.200	-0.130	22.013	0.000
661.899	37.047	32.452	0.000	-11.293	1.000	0.000	10.200	-0.130	21.743	0.000
661.999	37.045	32.460	0.000	-11.360	1.000	0.000	10.200	-0.130	21.550	0.000
662.099	37.042	32.465	0.000	-11.293	1.000	0.000	10.200	-0.130	21.397	0.000
662.199	37.042	32.465	0.000	-11.358	1.000	0.000	10.200	-0.130	21.168	0.000
662.299	37.043	32.465	0.000	-11.220	1.000	0.000	10.200	-0.130	20.935	0.000
662.399	37.043	32.465	0.000	-11.362	1.000	0.000	10.200	-0.130	20.698	0.000
662.499	37.042	32.465	0.000	-11.360	1.000	0.000	10.200	-0.130	20.472	0.000
662.599	37.043	32.465	0.000	-11.224	1.000	0.000	10.200	-0.130	20.251	0.000
662.699	37.038	32.476	0.000	-11.502	1.000	0.000	10.200	-0.130	20.034	0.000
662.799	37.034	32.491	0.000	-11.220	1.000	0.000	10.200	-0.130	19.821	0.000
662.899	37.033	32.496	0.000	-11.361	1.000	0.000	10.200	-0.130	19.604	0.000
662.999	37.033	32.496	0.000	-11.223	1.000	0.000	10.200	-0.130	19.430	0.000
663.099	37.033	32.497	0.000	-11.578	1.000	0.000	10.200	-0.130	19.284	0.000
663.199	37.031	32.497	0.000	-11.505	1.000	0.000	10.200	-0.130	19.074	0.000
663.299	37.034	32.497	0.001	-11.433	1.000	0.000	10.200	-0.134	18.868	0.000
663.399	37.031	32.499	0.000	-11.291	1.000	0.000	10.200	-0.136	18.664	0.000
663.499	37.025	32.513	0.000	-11.363	1.000	0.000	10.200	-0.134	18.461	0.000
663.599	37.021	32.522	0.000	-11.361	1.000	0.000	10.200	-0.136	18.268	0.000
663.699	37.021	32.526	0.000	-11.147	1.000	0.000	10.200	-0.130	18.068	0.000
663.799	37.021	32.526	0.000	-11.218	1.000	0.000	10.200	-0.134	17.868	0.000
663.899	37.021	32.528	0.000	-11.075	1.000	0.000	10.200	-0.136	17.672	0.000
663.999	37.022	32.528	0.000	-11.219	1.000	0.000	10.200	-0.130	17.485	0.000
664.099	37.021	32.527	0.000	-11.291	1.000	0.000	10.200	-0.130	17.334	0.000
664.199	37.021	32.528	0.000	-11.219	1.000	0.000	10.200	-0.130	17.205	0.000
664.299	37.018	32.531	0.000	-11.435	1.000	0.000	10.200	-0.130	17.022	0.000
664.399	37.014	32.551	0.000	-11.435	1.000	0.000	10.200	-0.130	16.828	0.000
664.499	37.013	32.557	0.000	-11.291	1.000	0.000	10.200	-0.130	16.635	0.000
664.599	37.012	32.558	0.000	-11.507	1.000	0.000	10.200	-0.130	16.455	0.000
664.699	37.012	32.559	0.000	-11.435	1.000	0.000	10.200	-0.130	16.279	0.000
664.799	37.012	32.557	0.000	-11.362	1.000	0.000	10.200	-0.130	16.109	0.000
664.899	37.012	32.559	0.000	-11.220	1.000	0.000	10.200	-0.130	15.939	0.000
664.999	37.011	32.561	0.000	-11.147	1.000	0.000	10.200	-0.134	15.765	0.000
665.099	37.006	32.571	0.000	-11.219	1.000	0.000	10.200	-0.140	15.621	0.000
665.199	37.003	32.582	0.000	-11.646	1.000	0.000	10.200	-0.136	15.505	0.000
665.299	37.001	32.585	0.000	-11.152	1.000	0.000	10.200	-0.130	15.333	0.000
665.399	37.001	32.586	0.000	-11.289	1.000	0.000	10.200	-0.130	15.172	0.000
665.499	37.001	32.588	0.000	-11.433	1.000	0.000	10.200	-0.130	15.009	0.000
665.599	37.001	32.586	0.000	-11.226	1.000	0.000	10.200	-0.130	14.842	0.000
665.699	37.001	32.588	0.000	-11.219	1.000	0.000	10.200	-0.130	14.682	0.000
665.799	37.001	32.587	0.000	-11.360	1.000	0.000	10.200	-0.130	14.522	0.000
665.899	37.001	32.590	0.000	-11.292	1.000	0.000	10.200	-0.130	14.362	0.000
665.999	36.994	32.607	0.000	-11.291	1.000	0.000	10.200	-0.130	14.205	0.000
666.099	36.992	32.612	0.000	-11.291	1.000	0.000	10.200	-0.130	14.055	0.000
666.199	36.992	32.614	0.001	-11.361	1.000	0.000	10.200	-0.130	13.931	0.000
666.299	36.991	32.615	0.000	-11.363	1.000	0.000	10.200	-0.130	13.825	0.000
666.399	36.990	32.614	0.000	-11.434	1.000	0.000	10.200	-0.130	13.675	0.000
666.499	36.992	32.615	0.000	-11.364	1.000	0.000	10.200	-0.130	13.551	0.000
666.599	36.992	32.614	0.000	-11.292	1.000	0.000	10.200	-0.130	13.450	0.000
666.699	36.988	32.623	0.000	-11.645	1.000	0.000	10.200	-0.130	13.287	0.000
666.799	36.984	32.636	0.000	-11.227	1.000	0.000	10.200	-0.130	13.095	0.000
666.899	36.983	32.640	0.000	-11.360	1.000	0.000	10.200	-0.130	12.945	0.000
666.999	36.982	32.640	0.000	-11.294	1.000	0.000	10.200	-0.130	12.803	0.000
667.099	36.982	32.640	0.000	-11.647	1.000	0.000	10.200	-0.130	12.669	0.000
667.199	36.982	32.640	0.000	-11.158	1.000	0.000	10.200	-0.130	12.554	0.000
667.299	36.983	32.641	0.000	-11.218	1.000	0.000	10.200	-0.130	12.463	0.000
667.399	36.984	32.640	0.000	-11.219	1.000	0.000	10.200	-0.130	12.336	0.000
667.499	36.982	32.640	0.000	-11.148	1.000	0.000	10.200	-0.130	12.213	0.000
667.599	36.978	32.654	0.000	-10.936	1.000	0.000	10.200	-0.130	12.086	0.000
667.699	36.977	32.663	0.000	-11.140	1.000	0.000	10.200	-0.130	11.959	0.000
667.799	36.976	32.664	0.000	-11.356	1.000	0.000	10.200	-0.130	11.826	0.000
667.899	36.975	32.666	0.000	-11.363	1.000	0.000	10.200	-0.130	11.706	0.000
667.999	36.975	32.666	0.000	-11.293	1.000	0.000	10.200	-0.130	11.583	0.000
668.099	36.974	32.666	0.000	-11.221	1.000	0.000	10.200	-0.130	11.456	0.000
668.199	36.975	32.666	0.000	-11.288	1.000	0.000	10.200	-0.130	11.339	0.000
668.299	36.973	32.669	0.000	-11.360	1.000	0.000	10.200	-0.134	11.248	0.000
668.399	36.967	32.681	0.000	-11.223	1.000	0.000	10.200	-0.140	11.169	0.000
668.499	36.966	32.685	0.000	-11.494	1.000	0.000	10.200	-0.140	11.059	0.000
668.599	36.964	32.688	0.000	-11.368	1.000	0.000	10.200	-0.136	10.953	0.000
668.699	36.963	32.688	0.000	-11.294	1.000	0.000	10.200	-0.134	10.853	0.000
668.799	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.136	10.758	0.000
668.899	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.133	10.672	0.000
668.999	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.136	10.591	0.000
669.099	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	10.515	0.000
669.199	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	10.445	0.000
669.299	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	10.386	0.000
669.399	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	10.336	0.000
669.499	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	10.263	0.000
669.599	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	10.139	0.000
669.699	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	9.947	0.000
669.799	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	9.784	0.000
669.899	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	9.668	0.000
669.999	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	9.567	0.000
670.099	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	9.423	0.000
670.199	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	9.327	0.000
670.299	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	9.237	0.000
670.399	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	9.169	0.000
670.499	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	9.135	0.000
670.599	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	9.073	0.000
670.699	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.134	8.988	0.000
670.799	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.136	8.931	0.000
670.899	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.879	0.000
670.999	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.133	8.823	0.000
671.099	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.136	8.771	0.000
671.199	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.134	8.725	0.000
671.299	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.140	8.686	0.000
671.399	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.140	8.653	0.000
671.499	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.140	8.629	0.000
671.599	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.140	8.599	0.000
671.699	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.136	8.566	0.000
671.799	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.530	0.000
671.899	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.133	8.503	0.000
671.999	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.140	8.483	0.000
672.099	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.136	8.463	0.000
672.199	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.443	0.000
672.299	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.424	0.000
672.399	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.406	0.000
672.499	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.396	0.000
672.599	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.386	0.000
672.699	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.373	0.000
672.799	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.356	0.000
672.899	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.346	0.000
672.999	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.336	0.000
673.099	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.327	0.000
673.199	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.317	0.000
673.299	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.308	0.000
673.399	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.298	0.000
673.499	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.290	0.000
673.599	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.286	0.000
673.699	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.280	0.000
673.799	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.280	0.000
673.899	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.280	0.000
673.999	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.280	0.000
674.099	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.280	0.000
674.199	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.280	0.000
674.299	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.280	0.000
674.399	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.280	0.000
674.499	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.280	0.000
674.599	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.280	0.000
674.699	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.280	0.000
674.799	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.280	0.000
674.899	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.280	0.000
674.999	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.280	0.000
675.099	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.280	0.000
675.199	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.280	0.000
675.299	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.280	0.000
675.399	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.280	0.000
675.499	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.280	0.000
675.599	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.280	0.000
675.699	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.280	0.000
675.799	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.280	0.000
675.899	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.280	0.000
675.999	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.280	0.000
676.099	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.280	0.000
676.199	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.280	0.000
676.299	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.280	0.000
676.399	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.280	0.000
676.499	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.280	0.000
676.599	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.280	0.000
676.699	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.280	0.000
676.799	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.280	0.000
676.899	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.280	0.000
676.999	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.280	0.000
677.099	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.280	0.000
677.199	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.280	0.000
677.299	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.280	0.000
677.399	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.280	0.000
677.499	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.280	0.000
677.599	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.280	0.000
677.699	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.280	0.000
677.799	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.280	0.000
677.899	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.280	0.000
677.999	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.280	0.000
678.099	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.280	0.000
678.199	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.280	0.000
678.299	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.280	0.000
678.399	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.280	0.000
678.499	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.280	0.000
678.599	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.280	0.000
678.699	36.963	32.688	0.000	-11.291	1.000	0.000	10.200	-0.130	8.280	0.000
