Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
3944.196	31.927	57.629	20.282	618.022	5.000	40.675	25.300	26.309	353.660	2463.970
3944.296	31.931	57.625	20.420	693.430	5.000	40.985	25.300	28.128	353.535	2482.630
3944.396	31.933	57.624	20.530	763.862	5.000	41.302	25.300	29.824	353.417	2491.865
3944.496	31.934	57.622	20.665	802.148	5.000	41.896	25.300	31.771	353.277	2510.115
3944.596	31.934	57.624	20.812	830.952	5.000	42.092	25.300	34.032	353.122	2527.226
3944.696	31.933	57.624	20.958	917.459	5.000	42.554	25.300	36.795	352.938	2546.160
3944.796	31.933	57.623	21.133	992.178	5.000	42.694	25.300	39.143	352.776	2568.945
3944.896	31.933	57.624	21.325	1073.801	5.000	42.700	25.300	42.019	352.582	2586.495
3944.996	31.934	57.624	21.483	1134.591	5.000	42.843	25.205	43.480	352.478	2611.813
3945.096	31.935	57.622	21.694	1194.646	5.000	42.850	25.200	45.765	352.317	2632.512
3945.196	31.937	57.621	21.908	1270.097	5.000	43.016	25.200	47.702	352.179	2659.193
3945.296	31.939	57.620	22.105	1293.416	5.000	43.025	25.200	48.896	352.087	2681.383
3945.396	31.940	57.619	22.300	1294.870	5.000	43.167	25.200	50.429	351.976	2708.538
3945.496	31.939	57.620	22.526	1321.102	5.000	43.342	25.200	51.511	351.896	2732.881
3945.596	31.939	57.620	22.738	1377.779	5.000	43.493	25.200	53.270	351.769	2759.768
3945.696	31.939	57.619	22.935	1388.881	5.000	43.500	25.200	54.457	351.673	2785.856
3945.796	31.940	57.620	23.158	1400.544	5.000	43.357	25.200	56.126	351.549	2812.764
3945.896	31.942	57.619	23.398	1430.419	5.000	42.877	25.200	56.949	351.475	2840.504
3945.996	31.945	57.618	23.614	1472.588	5.000	42.135	25.200	57.578	351.417	2864.416
3946.096	31.945	57.618	23.842	1423.081	5.000	41.790	25.200	56.992	351.440	2891.255
3946.196	31.945	57.618	24.053	1377.729	5.000	41.775	25.200	55.803	351.503	2914.419
3946.296	31.947	57.619	24.248	1337.773	5.000	41.665	25.200	53.988	351.607	2936.985
3946.396	31.947	57.618	24.409	1297.323	5.000	41.342	25.200	52.758	351.672	2961.354
3946.496	31.946	57.618	24.591	1227.524	5.000	40.706	25.200	51.308	351.748	2983.468
3946.596	31.945	57.618	24.785	1181.708	5.000	40.675	25.200	49.765	351.830	3003.822
3946.696	31.944	57.617	24.944	1156.769	5.000	40.675	25.200	47.750	351.945	3024.045
3946.796	31.948	57.616	25.101	1082.648	5.000	40.979	25.200	46.089	352.043	3042.332
3946.896	31.949	57.617	25.242	1007.715	5.000	41.301	25.200	44.552	352.136	3061.096
3946.996	31.950	57.617	25.393	997.109	5.000	41.325	25.200	44.281	352.148	3079.808
3947.096	31.951	57.617	25.533	983.263	5.000	41.468	25.200	43.596	352.184	3095.278
3947.196	31.951	57.617	25.679	927.624	5.000	41.475	25.200	42.925	352.221	3114.916
3947.296	31.951	57.618	25.795	910.484	5.000	41.475	25.200	42.027	352.273	3128.246
3947.396	31.951	57.618	25.930	921.767	5.000	41.475	25.200	41.936	352.273	3149.349
3947.496	31.951	57.620	26.077	883.858	5.000	41.475	25.200	41.694	352.282	3160.991
3947.596	31.955	57.623	26.217	871.737	5.000	41.334	25.200	42.023	352.254	3180.756
3947.696	31.956	57.624	26.331	895.786	5.000	40.711	25.200	41.591	352.271	3191.917
3947.796	31.958	57.625	26.467	870.075	5.000	40.247	25.200	40.995	352.297	3209.617
3947.896	31.957	57.624	26.580	827.736	5.000	38.337	25.200	39.785	352.363	3223.719
3947.996	31.957	57.624	26.686	814.925	5.000	37.777	25.200	37.311	352.516	3235.353
3948.096	31.957	57.624	26.786	765.201	5.000	37.893	25.200	35.004	352.662	3244.560
3948.196	31.957	57.623	26.877	632.143	5.000	38.352	25.200	32.531	352.821	3257.376
3948.296	31.958	57.625	26.941	562.339	5.000	38.517	25.200	29.418	353.016	3267.489
3948.396	31.961	57.630	27.021	538.143	5.000	38.668	25.200	28.022	353.107	3275.610
3948.496	31.963	57.634	27.084	482.451	5.000	38.675	25.200	27.541	353.141	3282.642
3948.596	31.964	57.634	27.139	462.897	5.000	38.675	25.200	26.231	353.221	3292.029
3948.696	31.964	57.634	27.216	461.415	5.000	38.390	25.200	24.580	353.320	3300.111
3948.796	31.964	57.635	27.277	407.608	5.000	38.097	25.200	23.572	353.388	3306.516
3948.896	31.963	57.635	27.326	376.471	5.000	38.216	25.200	22.808	353.433	3312.157
3948.996	31.962	57.635	27.374	394.100	5.000	38.083	25.200	22.306	353.469	3314.874
3949.096	31.964	57.638	27.395	338.956	5.000	37.911	25.200	21.070	353.553	3322.974
3949.196	31.966	57.645	27.460	301.227	5.000	37.760	25.200	21.037	353.558	3327.705
3949.296	31.967	57.649	27.494	327.144	5.000	37.890	25.200	19.861	353.632	3328.937
3949.396	31.967	57.650	27.524	263.899	5.000	38.063	25.200	18.971	353.689	3340.201
3949.496	31.967	57.650	27.568	254.609	5.000	38.075	25.200	19.551	353.654	3340.548
3949.596	31.967	57.650	27.591	300.645	5.000	38.215	25.200	19.541	353.656	3345.162
3949.696	31.967	57.650	27.629	278.464	5.000	38.225	25.200	19.741	353.647	3354.526
3949.796	31.968	57.650	27.677	269.851	5.000	38.225	25.200	20.062	353.627	3354.049
3949.896	31.968	57.650	27.725	301.679	5.000	38.367	25.200	20.612	353.593	3362.065
3949.996	31.971	57.659	27.768	305.149	5.000	38.517	25.200	20.832	353.576	3366.768
3950.096	31.972	57.666	27.813	283.273	5.000	38.382	25.200	21.088	353.556	3371.277
3950.196	31.972	57.669	27.863	317.762	5.000	38.660	25.200	21.724	353.512	3377.202
3950.296	31.972	57.668	27.911	320.613	5.000	38.816	25.200	22.486	353.463	3384.058
3950.396	31.972	57.668	27.957	309.545	5.000	38.991	25.200	23.248	353.414	3392.090
3950.496	31.972	57.669	28.006	360.209	5.000	39.000	25.200	23.988	353.363	3394.894
3950.596	31.972	57.669	28.055	390.469	5.000	39.285	25.200	24.556	353.319	3404.023
3950.696	31.972	57.672	28.104	378.831	5.000	39.300	25.200	25.046	353.286	3412.154
3950.796	31.973	57.680	28.187	413.614	5.000	39.300	25.200	25.793	353.238	3417.260
3950.896	31.974	57.687	28.251	442.868	5.000	39.300	25.200	26.122	353.207	3427.492
3950.996	31.974	57.689	28.300	413.751	5.000	39.158	25.200	25.836	353.220	3431.325
3951.096	31.974	57.689	28.356	427.626	5.000	39.150	25.200	25.729	353.227	3439.638
3951.196	31.974	57.689	28.409	431.468	5.000	39.150	25.200	25.401	353.247	3447.062
3951.296	31.975	57.690	28.483	387.052	5.000	39.150	25.200	25.269	353.249	3453.724
3951.396	31.974	57.690	28.544	405.377	5.000	38.551	25.104	25.202	353.247	3462.141
3951.496	31.974	57.691	28.594	410.384	5.000	38.383	25.100	24.433	353.290	3464.387
3951.596	31.975	57.698	28.644	353.582	5.000	38.375	25.100	23.550	353.346	3472.638
3951.696	31.975	57.708	28.691	341.015	5.000	38.092	25.100	22.180	353.436	3476.298
3951.796	31.976	57.714	28.713	329.675	5.000	37.597	25.100	21.043	353.508	3481.284
3951.896	31.975	57.716	28.749	281.365	5.000	36.546	25.100	19.905	353.580	3486.288
3951.996	31.976	57.716	28.799	265.896	5.000	36.380	25.100	18.985	353.640	3488.416
3952.096	31.977	57.715	28.814	253.084	5.000	36.375	25.100	18.343	353.681	3493.239
3952.196	31.976	57.717	28.840	201.898	5.000	36.375	25.100	17.158	353.755	3494.456
3952.296	31.976	57.717	28.859	192.978	5.000	36.375	25.100	16.312	353.813	3498.326
3952.396	31.977	57.728	28.888	198.414	5.000	36.375	25.100	16.529	353.800	3503.288
3952.496	31.978	57.738	28.907	169.755	5.000	36.375	25.100	16.653	353.789	3503.500
3952.596	31.978	57.741	28.944	191.749	5.000	36.375	25.100	16.853	353.777	3509.191
3952.696	31.978	57.741	28.959	202.328	5.000	36.375	25.100	16.682	353.794	3510.448
3952.796	31.978	57.741	28.986	171.798	5.000	36.493	25.100	16.599	353.796	3511.919
3952.896	31.979	57.742	29.006	186.697	5.000	36.500	25.100	16.573	353.797	3518.143
3952.996	31.978	57.742	29.035	191.474	5.000	36.500	25.100	16.466	353.805	3517.544
3953.096	31.978	57.741	29.054	170.342	5.000	36.500	25.100	16.649	353.792	3523.644
3953.196	31.978	57.748	29.082	196.265	5.000	36.500	25.100	16.832	353.779	3524.952
3953.296	31.978	57.761	29.102	198.262	5.000	36.500	25.100	16.960	353.770	3526.903
3953.396	31.977	57.768	29.131	171.175	5.000	36.500	25.100	16.792	353.781	3532.741
3953.496	31.977	57.771	29.153	200.498	5.000	36.382	25.100	16.363	353.808	3532.058
3953.596	31.978	57.771	29.157	199.088	5.000	36.208	25.100	16.004	353.831	3536.299
3953.696	31.976	57.771	29.187	162.728	5.000	35.006	25.100	15.646	353.854	3538.889
3953.796	31.977	57.772	29.203	178.059	5.000	33.929	25.100	15.210	353.880	3538.525
3953.896	31.977	57.772	29.204	152.267	5.000	33.875	25.100	14.044	353.950	3542.320
3953.996	31.977	57.781	29.229	94.305	5.000	33.875	25.100	12.432	354.051	3542.023
3954.096	31.977	57.793	29.250	100.249	5.000	33.875	25.100	12.148	354.066	3543.422
3954.196	31.977	57.798	29.254	82.995	5.000	33.875	25.100	12.234	354.067	3544.933
3954.296	31.976	57.798	29.253	60.870	5.000	33.565	25.100	12.184	354.073	3543.090
3954.396	31.977	57.799	29.253	93.658	5.000	32.997	25.100	12.165	354.078	3546.223
3954.496	31.978	57.799	29.255	76.013	5.000	32.215	25.100	11.417	354.128	3543.657
3954.596	31.977	57.799	29.254	34.522	5.000	31.291	25.100	10.272	354.199	3542.067
3954.696	31.976	57.799	29.253	29.710	5.000	30.946	25.100	8.676	354.302	3542.468
3954.796	31.977	57.804	29.221	-16.049	5.000	30.782	25.100	7.764	354.360	3542.024
3954.896	31.976	57.817	29.204	-40.580	5.000	30.632	25.100	7.818	354.360	3543.433
3954.996	31.975	57.826	29.205	-6.623	5.000	30.764	25.100	7.638	354.374	3538.853
3955.096	31.975	57.829	29.204	-29.183	5.000	30.775	25.100	7.406	354.390	3538.500
3955.196	31.975	57.829	29.204	-46.568	5.000	30.775	25.100	7.824	354.367	3539.903
3955.296	31.974	57.830	29.204	-8.310	5.000	30.775	25.100	7.917	354.360	3535.780
3955.396	31.974	57.830	29.174	-25.728	5.000	30.775	25.100	7.944	354.360	3537.858
3955.496	31.974	57.829	29.158	-30.507	5.000	30.631	25.100	8.003	354.360	3533.692
3955.596	31.974	57.836	29.157	-3.555	5.000	30.315	25.100	7.920	354.369	3531.595
3955.696	31.971	57.849	29.157	-38.437	5.000	30.180	25.100	7.364	354.403	3531.978
3955.796	31.970	57.856	29.156	-54.450	5.000	29.866	25.100	6.883	354.433	3529.146
3955.896	31.969	57.857	29.122	-34.247	5.000	29.850	25.100	6.785	354.446	3528.044
3955.996	31.971	57.857	29.106	-65.034	5.000	29.850	25.100	6.376	354.472	3525.149
3956.096	31.971	57.859	29.106	-73.065	5.000	29.230	25.100	6.051	354.497	3525.000
3956.196	31.971	57.858	29.075	-48.840	5.000	29.080	25.100	5.971	354.505	3522.124
3956.296	31.971	57.857	29.058	-85.411	5.000	28.622	25.100	5.360	354.549	3518.660
3956.396	31.970	57.860	29.026	-96.676	5.000	28.600	25.100	5.120	354.570	3517.542
3956.496	31.967	57.873	29.009	-77.158	5.000	28.600	25.100	5.106	354.570	3515.117
3956.596	31.965	57.884	28.979	-98.723	5.000	28.600	25.100	5.112	354.570	3512.608
3956.696	31.965	57.889	28.961	-91.448	5.000	28.600	25.100	5.228	354.567	3511.548
3956.796	31.964	57.890	28.959	-72.348	5.000	28.743	25.100	5.234	354.563	3507.675
3956.896	31.964	57.890	28.927	-100.395	5.000	28.750	25.100	5.248	354.567	3506.549
3956.996	31.964	57.890	28.909	-92.814	5.000	28.750	25.100	5.287	354.568	3502.679
3957.096	31.964	57.890	28.908	-73.835	5.000	28.750	25.100	4.992	354.585	3500.599
3957.196	31.963	57.896	28.879	-102.289	5.000	28.750	25.100	5.192	354.570	3500.023
3957.296	31.962	57.909	28.862	-86.622	5.000	28.750	25.100	5.181	354.575	3495.226
3957.396	31.961	57.917	28.832	-70.286	5.000	28.917	25.100	5.052	354.589	3494.523
3957.496	31.960	57.919	28.813	-103.335	5.000	28.925	25.100	5.141	354.586	3492.120
3957.596	31.959	57.921	28.785	-86.551	5.000	28.925	25.100	5.229	354.583	3489.137
3957.696	31.959	57.920	28.767	-76.136	5.000	28.925	25.100	5.230	354.584	3488.523
3957.796	31.958	57.921	28.766	-107.993	5.000	28.925	25.100	5.016	354.598	3484.682
3957.896	31.958	57.921	28.735	-90.883	5.000	28.758	25.100	5.184	354.590	3483.068
3957.996	31.959	57.922	28.716	-78.177	5.000	28.750	25.100	5.199	354.592	3480.138
3958.096	31.956	57.930	28.715	-107.789	5.000	28.750	25.100	5.049	354.600	3477.615
3958.196	31.953	57.940	28.686	-88.288	5.000	28.750	25.100	5.189	354.598	3476.546
3958.296	31.953	57.944	28.668	-73.721	5.000	28.750	25.100	5.210	354.592	3472.207
3958.396	31.953	57.946	28.638	-102.635	5.000	28.750	25.100	5.129	354.598	3471.046
3958.496	31.953	57.946	28.620	-86.503	5.000	28.750	25.100	5.242	354.595	3468.139
3958.596	31.953	57.946	28.620	-75.346	5.000	28.917	25.100	5.076	354.608	3465.616
3958.696	31.952	57.946	28.589	-103.794	5.000	28.925	25.100	5.144	354.605	3465.023
3958.796	31.952	57.949	28.570	-88.076	5.000	28.925	25.100	4.968	354.618	3460.710
3958.896	31.948	57.960	28.540	-76.806	5.000	28.925	25.100	5.148	354.610	3459.547
3958.996	31.947	57.969	28.519	-105.651	5.000	28.925	25.100	5.127	354.612	3457.118
3959.096	31.947	57.972	28.519	-87.596	5.000	28.925	25.100	5.131	354.615	3454.618
3959.196	31.946	57.972	28.490	-75.380	5.000	28.925	25.100	5.230	354.605	3454.023
3959.296	31.946	57.973	28.472	-105.405	5.000	28.925	25.100	5.050	354.620	3450.189
3959.396	31.946	57.974	28.444	-89.658	5.000	28.758	25.100	5.138	354.618	3448.094
3959.496	31.946	57.974	28.424	-77.375	5.000	28.917	25.100	5.242	354.615	3445.144
3959.596	31.947	57.974	28.424	-107.453	5.000	28.925	25.100	5.036	354.628	3443.571
3959.696	31.944	57.980	28.396	-87.906	5.000	28.925	25.100	5.153	354.620	3441.595
3959.796	31.941	57.989	28.375	-75.950	5.000	28.758	25.100	5.124	354.618	3437.214
3959.896	31.941	57.994	28.375	-104.023	5.000	28.750	25.100	5.222	354.615	3437.000
3959.996	31.940	57.995	28.346	-88.559	5.000	28.750	25.100	5.020	354.630	3434.143
3960.096	31.940	57.996	28.325	-76.479	5.000	28.750	25.100	5.118	354.625	3431.620
3960.196	31.941	57.996	28.296	-103.523	5.000	28.914	25.100	5.291	354.615	3430.565
3960.296	31.940	57.995	28.277	-90.289	5.000	28.759	25.100	5.188	354.628	3426.220
3960.396	31.939	57.996	28.276	-74.581	5.000	28.610	25.100	5.304	354.620	3426.468
3960.496	31.935	58.002	28.247	-101.148	5.000	28.291	25.100	5.125	354.627	3422.221
3960.596	31.930	58.007	28.227	-91.172	5.000	27.252	25.100	4.753	354.657	3420.097
3960.696	31.930	58.009	28.200	-76.047	5.000	27.081	25.100	4.177	354.685	3412.865
3960.796	31.930	58.009	28.180	-114.933	5.000	26.766	25.100	3.919	354.705	3406.319
3960.896	31.930	58.011	28.150	-129.954	5.000	26.750	25.100	3.600	354.723	3405.049
3960.996	31.929	58.011	28.128	-139.074	5.000	26.750	25.100	3.475	354.736	3410.232
3961.096	31.929	58.009	28.099	-165.271	5.000	26.893	25.100	3.351	354.749	3404.794
3961.196	31.929	58.008	28.079	-143.822	5.000	27.066	25.100	3.232	354.760	3402.598
3961.296	31.927	58.011	28.051	-119.419	5.000	27.194	25.100	3.235	354.758	3398.696
3961.396	31.924	58.017	28.030	-139.847	5.000	27.081	25.100	3.464	354.750	3395.648
3961.496	31.924	58.019	28.003	-136.928	5.000	26.909	25.100	3.405	354.750	3391.697
3961.596	31.924	58.020	27.982	-117.406	5.000	26.900	25.100	3.417	354.748	3390.558
3961.696	31.923	58.021	27.954	-141.957	5.000	26.900	25.100	3.471	354.742	3385.278
3961.796	31.923	58.020	27.933	-144.944	5.000	26.900	25.100	3.419	354.750	3383.574
3961.896	31.923	58.020	27.907	-114.153	5.000	26.900	25.100	3.492	354.752	3380.174
3961.996	31.923	58.020	27.860	-133.030	5.000	26.757	25.100	3.338	354.760	3375.724
3962.096	31.922	58.023	27.837	-143.683	5.000	26.750	25.100	3.198	354.769	3375.025
3962.196	31.919	58.025	27.810	-125.106	5.000	26.750	25.100	2.778	354.798	3369.775
3962.296	31.918	58.026	27.790	-146.950	5.000	26.750	25.100	3.055	354.785	3366.651
3962.396	31.918	58.026	27.762	-150.984	5.000	26.892	25.100	3.296	354.772	3364.126
3962.496	31.917	58.027	27.739	-126.772	5.000	26.900	25.100	3.150	354.780	3360.202
3962.596	31.918	58.027	27.711	-144.208	5.000	26.900	25.100	3.180	354.780	3360.475
3962.696	31.917	58.026	27.692	-148.093	5.000	26.900	25.100	3.108	354.785	3353.379
3962.796	31.917	58.027	27.663	-116.341	5.000	26.900	25.100	2.971	354.795	3351.082
3962.896	31.917	58.028	27.642	-134.052	5.000	26.757	25.100	3.291	354.780	3350.524
3962.996	31.913	58.028	27.615	-150.621	5.000	26.750	25.100	3.355	354.780	3342.830
3963.096	31.910	58.027	27.595	-124.468	5.000	27.062	25.100	3.254	354.780	3343.938
3963.196	31.909	58.027	27.567	-136.165	5.000	27.339	25.100	3.352	354.778	3341.124
3963.296	31.908	58.027	27.543	-144.381	5.000	27.805	25.100	3.546	354.770	3333.808
3963.396	31.909	58.027	27.518	-115.003	5.000	28.113	25.100	3.589	354.772	3333.500
3963.496	31.910	58.029	27.498	-124.799	5.000	28.125	25.100	3.589	354.771	3333.021
3963.596	31.910	58.029	27.469	-142.543	5.000	28.125	25.100	4.064	354.738	3331.562
3963.696	31.907	58.027	27.446	-108.992	5.000	28.269	25.100	4.239	354.730	3331.021
3963.796	31.904	58.027	27.420	-98.061	5.000	28.440	25.100	4.348	354.728	3328.642
3963.896	31.903	58.027	27.399	-113.653	5.000	28.282	25.100	4.668	354.708	3323.713
3963.996	31.901	58.027	27.398	-89.329	5.000	28.275	25.100	5.018	354.682	3315.359
3964.096	31.902	58.027	27.370	-84.925	5.000	28.275	25.100	4.447	354.720	3317.347
3964.196	31.903	58.026	27.347	-121.933	5.000	29.160	25.100	4.556	354.715	3315.107
3964.296	31.903	58.027	27.322	-103.971	5.000	29.200	25.100	5.083	354.683	3316.437
3964.396	31.902	58.026	27.302	-56.315	5.000	29.200	25.100	5.921	354.630	3306.922
3964.496	31.901	58.026	27.303	-71.386	5.000	29.200	25.100	5.823	354.642	3311.764
3964.596	31.897	58.026	27.303	-80.044	5.000	29.200	25.100	5.169	354.680	3308.170
3964.696	31.894	58.026	27.275	-59.096	5.000	29.368	25.100	5.169	354.678	3305.128
3964.796	31.894	58.025	27.253	-78.138	5.000	29.826	25.100	5.533	354.660	3301.674
3964.896	31.894	58.024	27.253	-70.175	5.000	29.850	25.100	6.313	354.608	3301.500
3964.996	31.894	58.025	27.253	-29.888	5.000	29.994	25.100	7.097	354.554	3300.064
3965.096	31.894	58.026	27.225	-41.247	5.000	30.000	25.100	6.520	354.588	3300.000
3965.196	31.893	58.026	27.204	-46.784	5.000	30.000	25.100	7.096	354.555	3298.565
3965.296	31.892	58.025	27.205	-17.156	5.000	30.000	25.100	7.045	354.560	3296.586
3965.396	31.890	58.022	27.205	-31.646	5.000	30.167	25.100	7.559	354.528	3297.457
3965.496	31.888	58.021	27.205	-45.853	5.000	30.008	25.100	7.570	354.522	3292.716
3965.596	31.888	58.021	27.204	-17.458	5.000	30.000	25.100	7.396	354.532	3293.935
3965.696	31.888	58.021	27.177	-26.429	5.000	30.167	25.100	7.148	354.552	3291.609
3965.796	31.887	58.020	27.155	-52.138	5.000	30.175	25.100	6.688	354.578	3292.905
3965.896	31.888	58.021	27.154	-27.255	5.000	30.175	25.100	7.171	354.547	3293.000
3965.996	31.888	58.020	27.154	-21.521	5.000	31.059	25.100	6.933	354.560	3288.219
3966.096	31.887	58.020	27.155	-45.789	5.000	31.530	25.100	7.527	354.523	3291.347
3966.196	31.885	58.018	27.155	-14.031	5.000	31.550	25.100	7.996	354.498	3289.588
3966.296	31.882	58.015	27.154	15.042	5.000	31.550	25.100	8.368	354.471	3290.934
3966.396	31.881	58.015	27.149	1.250	5.000	31.550	25.100	9.273	354.412	3287.177
3966.496	31.881	58.015	27.150	12.999	5.000	31.693	25.100	9.073	354.422	3288.911
3966.596	31.881	58.014	27.153	30.926	5.000	31.700	25.100	8.974	354.428	3289.459
3966.696	31.881	58.015	27.129	9.981	5.000	31.700	25.100	9.119	354.420	3286.164
3966.796	31.881	58.014	27.132	11.929	5.000	31.700	25.100	9.065	354.418	3290.299
3966.896	31.880	58.013	27.140	33.838	5.000	31.843	25.100	9.196	354.410	3285.723
3966.996	31.879	58.010	27.116	13.925	5.000	32.017	25.100	9.250	354.405	3288.366
3967.096	31.877	58.008	27.131	17.110	5.000	32.168	25.100	9.601	354.388	3287.067
3967.196	31.877	58.007	27.149	47.769	5.000	32.175	25.100	9.709	354.378	3289.388
3967.296	31.876	58.006	27.135	34.864	5.000	32.294	25.100	9.864	354.363	3288.068
3967.396	31.877	58.006	27.140	26.103	5.000	32.467	25.100	10.230	354.342	3287.523
3967.496	31.877	58.006	27.154	56.451	5.000	32.928	25.100	10.185	354.345	3291.796
3967.596	31.877	58.007	27.155	52.563	5.000	33.093	25.100	10.778	354.309	3288.659
3967.696	31.878	58.006	27.155	45.469	5.000	33.100	25.100	11.778	354.240	3291.799
3967.796	31.876	58.005	27.155	88.536	5.000	33.267	25.100	11.567	354.250	3292.477
3967.896	31.874	58.004	27.154	93.816	5.000	33.537	25.100	11.461	354.258	3295.833
3967.996	31.874	58.003	27.173	70.365	5.000	33.550	25.100	12.307	354.202	3296.954
3968.096	31.874	58.002	27.198	97.835	5.000	33.550	25.100	11.782	354.233	3296.046
3968.196	31.873	58.002	27.205	114.639	5.000	34.170	25.100	12.064	354.212	3298.384
3968.296	31.873	58.002	27.205	86.107	5.000	35.225	25.100	12.269	354.196	3298.500
3968.396	31.872	58.002	27.228	104.773	5.000	36.157	25.100	13.630	354.108	3303.745
3968.496	31.872	58.001	27.253	156.274	5.000	36.626	25.100	14.423	354.060	3305.894
3968.596	31.872	57.999	27.272	154.244	5.000	37.698	25.100	15.248	353.998	3313.149
3968.696	31.872	57.997	27.314	185.442	5.000	39.395	25.100	16.896	353.890	3308.733
3968.796	31.870	57.996	27.343	237.300	5.000	40.340	25.100	17.790	353.836	3318.315
3968.896	31.870	57.996	27.374	237.392	5.000	40.971	25.100	19.113	353.743	3323.761
3968.996	31.871	57.996	27.423	257.606	5.000	41.000	25.100	20.463	353.649	3328.763
3969.096	31.871	57.995	27.473	328.696	5.000	41.453	25.100	22.478	353.508	3335.192
