Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
451.200	27.807	39.655	65.005	280.930	1.000	45.500	10.400	46.290	330.820	7882.500
451.300	27.807	39.655	65.005	283.197	1.000	45.500	10.400	46.290	330.820	7882.994
451.400	27.807	39.658	65.005	285.698	1.000	45.500	10.400	46.359	330.810	7882.033
451.500	27.806	39.658	65.005	284.542	1.000	45.355	10.400	46.311	330.810	7882.000
451.600	27.805	39.659	65.005	277.904	1.000	45.350	10.400	46.320	330.800	7882.968
451.700	27.805	39.658	65.004	283.311	1.000	45.350	10.400	46.369	330.800	7882.008
451.800	27.804	39.660	65.005	290.129	1.000	45.350	10.400	46.370	330.800	7882.000
451.900	27.805	39.660	65.005	284.201	1.000	45.350	10.400	46.360	330.800	7882.490
452.000	27.804	39.659	65.004	279.172	1.000	45.350	10.400	46.389	330.790	7881.508
452.100	27.804	39.660	65.004	284.296	1.000	45.350	10.400	46.449	330.790	7881.996
452.200	27.805	39.660	65.004	286.928	1.000	45.499	10.400	46.411	330.780	7882.000
452.300	27.804	39.664	65.004	283.559	1.000	45.351	10.400	46.206	330.799	7882.000
452.400	27.802	39.664	65.005	283.842	1.000	45.350	10.400	46.328	330.790	7882.496
452.500	27.804	39.664	65.004	286.496	1.000	45.350	10.400	46.379	330.790	7881.508
452.600	27.803	39.664	65.005	282.342	1.000	45.499	10.400	46.400	330.780	7881.004
452.700	27.802	39.663	65.005	281.664	1.000	45.351	10.400	46.546	330.760	7881.496
452.800	27.803	39.663	65.004	286.433	1.000	45.499	10.400	46.393	330.770	7881.996
452.900	27.803	39.664	65.004	287.934	1.000	45.500	10.400	46.351	330.770	7881.009
453.000	27.803	39.663	65.004	287.092	1.000	45.500	10.400	46.262	330.780	7882.486
453.100	27.800	39.666	65.003	289.970	1.000	45.351	10.400	46.348	330.770	7880.022
453.200	27.799	39.667	65.005	282.118	1.000	45.350	10.400	46.271	330.770	7881.982
453.300	27.799	39.666	65.005	279.648	1.000	45.499	10.400	46.358	330.760	7882.000
453.400	27.799	39.667	65.005	288.911	1.000	45.351	10.400	46.321	330.760	7880.513
453.500	27.799	39.667	65.004	288.182	1.000	45.350	10.400	46.399	330.760	7880.996
453.600	27.801	39.668	65.005	279.181	1.000	45.499	10.400	46.351	330.760	7882.487
453.700	27.797	39.667	65.004	284.542	1.000	45.351	10.400	46.438	330.750	7881.013
453.800	27.797	39.670	65.005	285.751	1.000	45.499	10.301	46.322	330.750	7881.496
453.900	27.797	39.670	65.006	282.701	1.000	45.500	10.300	46.349	330.750	7881.500
454.000	27.797	39.667	65.004	283.413	1.000	45.500	10.300	46.350	330.750	7881.004
454.100	27.797	39.670	65.005	283.428	1.000	45.500	10.300	46.330	330.750	7881.494
454.200	27.796	39.669	65.003	284.998	1.000	45.500	10.300	46.350	330.750	7881.004
454.300	27.796	39.669	64.974	282.500	1.000	45.500	10.300	46.330	330.740	7880.504
454.400	27.797	39.670	65.004	285.499	1.000	45.500	10.300	46.350	330.750	7880.996
454.500	27.797	39.668	65.003	283.652	1.000	45.500	10.300	46.321	330.750	7881.000
454.600	27.797	39.670	65.003	280.763	1.000	45.500	10.300	46.291	330.750	7880.504
454.700	27.796	39.670	64.976	291.493	1.000	45.351	10.300	46.349	330.740	7880.500
454.800	27.797	39.673	65.003	284.457	1.000	45.499	10.300	46.409	330.730	7880.500
454.900	27.797	39.675	64.984	281.674	1.000	45.351	10.300	46.410	330.730	7880.500
455.000	27.797	39.673	65.003	287.110	1.000	45.497	10.300	46.275	330.740	7880.989
455.100	27.796	39.673	64.985	289.177	1.000	45.500	10.300	46.329	330.730	7879.514
455.200	27.796	39.673	65.004	286.825	1.000	45.500	10.300	46.271	330.730	7880.986
455.300	27.797	39.673	64.977	278.409	1.000	45.500	10.300	46.427	330.720	7880.505
455.400	27.796	39.675	65.003	284.594	1.000	45.500	10.300	46.362	330.720	7880.005
455.500	27.796	39.675	64.955	289.246	1.000	45.500	10.300	46.547	330.710	7880.495
455.600	27.796	39.677	65.003	288.106	1.000	45.500	10.300	46.383	330.720	7880.005
455.700	27.797	39.675	64.976	281.660	1.000	45.351	10.300	46.321	330.720	7880.000
455.800	27.797	39.678	65.004	282.612	1.000	45.499	10.300	46.251	330.720	7880.495
455.900	27.796	39.676	64.976	281.406	1.000	45.500	10.300	46.299	330.710	7879.510
456.000	27.797	39.677	64.973	284.747	1.000	45.500	10.300	46.359	330.710	7879.995
456.100	27.797	39.677	64.975	283.631	1.000	45.500	10.300	46.458	330.700	7880.000
456.200	27.796	39.676	64.973	281.865	1.000	45.500	10.300	46.391	330.710	7880.000
456.300	27.794	39.677	64.975	286.880	1.000	45.500	10.300	46.253	330.710	7880.000
456.400	27.795	39.679	64.973	286.802	1.000	45.500	10.300	46.337	330.700	7879.505
456.500	27.793	39.678	64.976	281.551	1.000	45.352	10.300	46.291	330.700	7879.500
456.600	27.795	39.679	64.974	281.538	1.000	45.350	10.300	46.476	330.680	7880.489
456.700	27.794	39.680	64.978	285.047	1.000	45.350	10.300	46.382	330.690	7879.511
456.800	27.795	39.680	64.974	288.980	1.000	45.350	10.300	46.370	330.690	7879.500
456.900	27.794	39.678	64.974	284.737	1.000	45.350	10.300	46.389	330.690	7879.994
457.000	27.794	39.677	64.954	278.295	1.000	45.350	10.300	46.390	330.690	7879.506
457.100	27.794	39.680	64.975	287.929	1.000	45.350	10.300	46.410	330.690	7879.006
457.200	27.794	39.680	64.954	281.647	1.000	45.350	10.300	46.371	330.690	7879.494
457.300	27.794	39.680	64.974	284.734	1.000	45.350	10.300	46.283	330.690	7879.500
457.400	27.795	39.680	64.954	283.720	1.000	45.350	10.300	46.339	330.680	7879.006
457.500	27.794	39.680	64.973	284.896	1.000	45.350	10.300	46.301	330.680	7879.494
457.600	27.795	39.680	64.954	286.766	1.000	45.350	10.300	46.339	330.680	7878.512
457.700	27.794	39.679	64.983	282.067	1.000	45.350	10.300	46.311	330.680	7878.994
457.800	27.797	39.682	64.956	275.336	1.000	45.350	10.300	46.330	330.680	7879.494
457.900	27.796	39.683	64.953	284.542	1.000	45.498	10.300	46.437	330.661	7878.512
458.000	27.797	39.683	64.955	289.108	1.000	45.500	10.300	46.342	330.670	7878.500
458.100	27.797	39.684	64.953	283.741	1.000	45.500	10.300	46.409	330.660	7878.500
458.200	27.796	39.683	64.956	281.449	1.000	45.352	10.300	46.292	330.670	7878.500
458.300	27.796	39.683	64.954	287.013	1.000	45.350	10.300	46.348	330.660	7879.471
458.400	27.797	39.683	64.953	287.161	1.000	45.350	10.300	46.282	330.660	7878.019
458.500	27.798	39.681	64.953	285.098	1.000	45.350	10.300	46.427	330.650	7878.494
458.600	27.796	39.683	64.954	281.606	1.000	45.350	10.201	46.342	330.660	7878.500
458.700	27.796	39.684	64.954	282.514	1.000	45.498	10.200	46.360	330.650	7878.006
458.800	27.793	39.682	64.953	288.847	1.000	45.355	10.200	46.293	330.650	7878.000
458.900	27.793	39.683	64.953	284.020	1.000	45.498	10.200	46.329	330.650	7878.493
459.000	27.795	39.681	64.953	281.896	1.000	45.500	10.200	46.242	330.650	7877.518
459.100	27.794	39.681	64.953	282.309	1.000	45.500	10.200	46.347	330.640	7878.487
459.200	27.796	39.681	64.954	286.901	1.000	45.500	10.200	46.399	330.640	7877.521
459.300	27.794	39.683	64.954	284.873	1.000	45.500	10.200	46.381	330.640	7877.500
459.400	27.794	39.683	64.953	285.126	1.000	45.500	10.200	46.361	330.640	7877.993
459.500	27.795	39.684	64.955	283.716	1.000	45.500	10.200	46.370	330.640	7878.000
459.600	27.797	39.683	64.954	284.793	1.000	45.500	10.200	46.294	330.640	7877.014
459.700	27.795	39.683	64.955	285.675	1.000	45.500	10.200	46.290	330.640	7877.980
459.800	27.794	39.681	64.954	281.895	1.000	45.500	10.200	46.339	330.630	7877.014
459.900	27.795	39.684	64.954	279.272	1.000	45.500	10.200	46.369	330.630	7877.493
460.000	27.795	39.683	64.953	284.907	1.000	45.500	10.200	46.341	330.630	7877.500
460.100	27.794	39.683	64.953	285.966	1.000	45.500	10.200	46.437	330.620	7877.500
460.200	27.794	39.682	64.953	283.974	1.000	45.500	10.200	46.372	330.620	7877.500
460.300	27.795	39.683	64.955	275.768	1.000	45.500	10.200	46.389	330.610	7877.500
460.400	27.792	39.682	64.953	284.135	1.000	45.500	10.200	46.439	330.610	7876.515
460.500	27.792	39.682	64.955	288.982	1.000	45.500	10.200	46.333	330.620	7877.486
460.600	27.792	39.683	64.953	282.000	1.000	45.500	10.200	46.272	330.620	7877.009
460.700	27.792	39.683	64.955	278.632	1.000	45.500	10.200	46.319	330.610	7877.493
460.800	27.793	39.683	64.955	285.461	1.000	45.500	10.200	46.388	330.610	7877.008
460.900	27.791	39.685	64.954	283.780	1.000	45.500	10.200	46.380	330.600	7877.000
461.000	27.792	39.685	64.955	280.735	1.000	45.500	10.200	46.409	330.600	7877.000
461.100	27.791	39.683	64.954	283.351	1.000	45.500	10.200	46.381	330.600	7877.492
461.200	27.792	39.684	64.954	286.848	1.000	45.500	10.200	46.283	330.600	7876.023
461.300	27.791	39.686	64.954	289.190	1.000	45.500	10.200	46.338	330.600	7876.492
461.400	27.792	39.685	64.955	284.108	1.000	45.500	10.200	46.369	330.590	7876.990
461.500	27.792	39.684	64.953	278.883	1.000	45.500	10.200	46.380	330.590	7876.508
461.600	27.793	39.686	64.955	281.119	1.000	45.500	10.200	46.341	330.590	7877.484
461.700	27.791	39.686	64.955	288.670	1.000	45.500	10.200	46.282	330.590	7876.024
461.800	27.792	39.686	64.954	289.120	1.000	45.500	10.200	46.426	330.580	7876.492
461.900	27.791	39.685	64.953	277.763	1.000	45.500	10.200	46.269	330.589	7876.978
462.000	27.792	39.686	64.953	283.296	1.000	45.500	10.200	46.465	330.580	7876.508
462.100	27.792	39.685	64.953	288.696	1.000	45.500	10.200	46.363	330.580	7875.516
462.200	27.793	39.684	64.953	285.251	1.000	45.500	10.200	46.321	330.580	7876.484
462.300	27.793	39.684	64.953	282.181	1.000	45.500	10.200	46.378	330.570	7876.008
462.400	27.791	39.686	64.953	281.636	1.000	45.500	10.200	46.244	330.580	7875.508
462.500	27.792	39.686	64.953	284.566	1.000	45.500	10.200	46.269	330.570	7876.483
462.600	27.792	39.685	64.955	284.921	1.000	45.500	10.200	46.445	330.560	7875.517
462.700	27.791	39.686	64.955	286.862	1.000	45.500	10.200	46.285	330.570	7875.992
462.800	27.791	39.686	64.954	282.085	1.000	45.500	10.200	46.261	330.570	7876.000
462.900	27.791	39.686	64.953	284.476	1.000	45.500	10.200	46.328	330.560	7875.509
463.000	27.790	39.685	64.953	286.688	1.000	45.500	10.200	46.388	330.550	7875.991
463.100	27.790	39.684	64.953	285.280	1.000	45.500	10.200	46.302	330.560	7876.000
463.200	27.791	39.685	64.953	279.166	1.000	45.500	10.200	46.377	330.560	7875.017
463.300	27.790	39.686	64.956	284.606	1.000	45.500	10.200	46.380	330.550	7875.492
463.400	27.790	39.685	64.954	288.882	1.000	45.500	10.200	46.322	330.560	7875.008
463.500	27.788	39.686	64.955	280.138	1.000	45.500	10.102	46.291	330.550	7875.492
463.600	27.788	39.689	64.954	275.277	1.000	45.500	10.100	46.358	330.550	7875.007
463.700	27.788	39.690	64.953	282.291	1.000	45.500	10.100	46.408	330.540	7875.000
463.800	27.789	39.689	64.955	280.544	1.000	45.500	10.100	46.234	330.550	7874.508
463.900	27.790	39.689	64.955	284.324	1.000	45.500	10.100	46.367	330.540	7874.500
464.000	27.789	39.690	64.954	285.890	1.000	45.500	10.100	46.292	330.540	7874.992
464.100	27.788	39.690	64.953	282.954	1.000	45.500	10.100	46.358	330.540	7875.000
464.200	27.788	39.689	64.919	285.407	1.000	45.500	10.100	46.360	330.530	7875.000
464.300	27.788	39.689	64.949	287.984	1.000	45.500	10.100	46.448	330.530	7874.017
464.400	27.787	39.690	64.938	279.326	1.000	45.500	10.100	46.418	330.527	7874.983
464.500	27.785	39.691	64.951	282.235	1.000	45.500	10.100	46.385	330.524	7874.508
464.600	27.786	39.693	64.954	288.384	1.000	45.500	10.100	46.352	330.520	7874.008
464.700	27.785	39.692	64.953	286.313	1.000	45.500	10.100	46.408	330.520	7874.491
464.800	27.786	39.690	64.937	277.071	1.000	45.500	10.100	46.255	330.530	7874.500
464.900	27.786	39.692	64.950	281.901	1.000	45.500	10.100	46.279	330.530	7874.009
465.000	27.786	39.693	64.938	286.573	1.000	45.500	10.100	46.222	330.530	7874.496
465.100	27.786	39.693	64.921	281.058	1.000	45.500	10.100	46.376	330.511	7874.004
465.200	27.786	39.693	64.932	283.723	1.000	45.500	10.100	46.312	330.520	7874.496
465.300	27.786	39.693	64.916	289.691	1.000	45.500	10.100	46.349	330.510	7873.508
465.400	27.786	39.693	64.949	286.234	1.000	45.500	10.100	46.194	330.520	7874.492
465.500	27.785	39.693	64.931	282.045	1.000	45.500	10.100	46.365	330.510	7874.004
465.600	27.786	39.693	64.937	286.571	1.000	45.500	10.100	46.370	330.510	7874.496
465.700	27.787	39.694	64.920	284.102	1.000	45.500	10.100	46.389	330.500	7874.004
465.800	27.785	39.693	64.949	285.666	1.000	45.500	10.100	46.439	330.500	7874.000
465.900	27.786	39.694	64.929	287.854	1.000	45.500	10.100	46.226	330.500	7874.000
466.000	27.787	39.694	64.934	287.146	1.000	45.500	10.100	46.407	330.490	7873.504
466.100	27.787	39.696	64.909	283.955	1.000	45.500	10.100	46.381	330.490	7874.492
466.200	27.785	39.699	64.948	284.578	1.000	45.500	10.100	46.223	330.500	7873.013
466.300	27.785	39.698	64.911	285.667	1.000	45.500	10.100	46.338	330.490	7873.496
466.400	27.786	39.697	64.949	284.021	1.000	45.500	10.100	46.419	330.480	7873.996
466.500	27.785	39.699	64.913	278.877	1.000	45.500	10.100	46.391	330.470	7874.000
466.600	27.785	39.699	64.949	286.298	1.000	45.500	10.100	46.387	330.470	7873.009
466.700	27.786	39.698	64.912	286.106	1.000	45.500	10.100	46.383	330.470	7873.991
466.800	27.785	39.699	64.923	284.031	1.000	45.500	10.100	46.380	330.470	7873.505
466.900	27.784	39.701	64.910	279.232	1.000	45.500	10.100	46.332	330.470	7873.987
467.000	27.783	39.702	64.946	285.013	1.000	45.500	10.100	46.310	330.470	7873.009
467.100	27.784	39.702	64.912	286.883	1.000	45.500	10.100	46.326	330.467	7872.505
467.200	27.784	39.701	64.915	283.141	1.000	45.500	10.100	46.342	330.464	7872.995
467.300	27.783	39.702	64.909	281.549	1.000	45.500	10.100	46.358	330.460	7873.495
467.400	27.784	39.703	64.915	286.130	1.000	45.500	10.100	46.350	330.460	7873.005
467.500	27.784	39.703	64.907	288.924	1.000	45.500	10.100	46.350	330.460	7873.492
467.600	27.783	39.702	64.915	286.518	1.000	45.500	10.100	46.350	330.460	7873.005
467.700	27.783	39.705	64.908	281.881	1.000	45.500	10.100	46.360	330.460	7873.495
467.800	27.781	39.705	64.908	280.749	1.000	45.500	10.100	44.142	330.607	7869.541
467.900	27.783	39.705	64.906	255.535	1.000	45.673	10.100	41.786	330.775	7870.490
468.000	27.782	39.706	64.906	238.287	1.000	45.502	10.100	42.240	330.741	7869.016
468.100	27.783	39.706	64.889	242.793	1.000	45.500	10.100	42.201	330.740	7869.495
468.200	27.781	39.704	64.860	237.810	1.000	45.500	10.100	39.020	330.956	7863.562
468.300	27.782	39.706	64.856	203.867	1.000	45.500	10.100	37.651	331.057	7864.489
468.400	27.780	39.706	64.856	186.726	1.000	45.500	10.001	38.100	331.031	7862.026
468.500	27.779	39.709	64.832	195.956	1.000	45.500	10.000	38.149	331.030	7860.516
468.600	27.779	39.711	64.813	199.884	1.000	45.500	10.000	38.013	331.040	7860.006
468.700	27.778	39.711	64.810	196.573	1.000	45.500	10.000	35.578	331.197	7854.559
468.800	27.780	39.711	64.767	167.072	1.000	45.500	10.000	34.942	331.249	7854.005
468.900	27.780	39.709	64.760	169.410	1.000	45.500	10.000	35.293	331.230	7852.517
469.000	27.779	39.710	64.759	172.766	1.000	45.500	10.000	35.398	331.220	7850.028
469.100	27.779	39.710	64.737	170.928	1.000	45.500	10.000	35.223	331.230	7846.540
469.200	27.778	39.712	64.714	174.269	1.000	45.500	10.000	35.191	331.240	7845.512
469.300	27.778	39.713	64.689	173.391	1.000	45.500	10.000	35.347	331.230	7843.030
469.400	27.778	39.713	64.666	168.640	1.000	45.500	10.000	35.321	331.240	7842.012
469.500	27.776	39.715	64.662	171.971	1.000	45.500	10.000	35.291	331.240	7839.529
469.600	27.778	39.715	64.663	174.683	1.000	45.500	10.000	35.270	331.240	7836.536
469.700	27.778	39.715	64.624	173.621	1.000	45.500	10.000	35.143	331.250	7835.018
469.800	27.776	39.714	64.591	152.523	1.000	45.500	10.000	30.360	331.563	7827.589
469.900	27.778	39.715	64.568	107.356	1.000	45.673	10.000	28.369	331.707	7826.018
470.000	27.774	39.718	64.523	99.850	1.000	45.824	10.000	28.849	331.681	7823.029
470.100	27.772	39.720	64.516	106.695	1.000	46.442	10.000	28.860	331.690	7819.049
470.200	27.772	39.721	64.475	100.941	1.000	48.097	10.000	28.695	331.700	7817.033
470.300	27.771	39.720	64.466	106.422	1.000	49.472	10.000	28.872	331.700	7812.747
470.400	27.771	39.721	64.428	98.950	1.000	52.905	10.000	24.642	331.970	7805.592
470.500	27.771	39.722	64.395	51.269	1.000	56.011	10.000	23.540	332.068	7802.538
470.600	27.771	39.722	64.334	42.613	1.000	62.196	10.000	23.657	332.060	7799.044
470.700	27.771	39.721	64.321	58.361	1.000	67.481	10.000	23.944	332.050	7794.065
470.800	27.769	39.723	64.280	53.061	1.000	69.375	10.000	23.725	332.070	7790.546
470.900	27.766	39.727	64.258	54.709	1.000	72.459	10.000	23.867	332.070	7785.566
471.000	27.763	39.728	64.213	51.928	1.000	80.765	10.000	23.723	332.080	7782.046
471.100	27.764	39.730	64.180	55.591	1.000	89.729	10.000	23.818	332.080	7776.574
471.200	27.764	39.731	64.135	50.533	1.000	98.285	10.000	21.463	332.246	7770.581
471.300	27.762	39.730	64.085	20.352	1.000	98.400	10.000	19.804	332.366	7766.061
471.400	27.762	39.730	64.037	3.727	1.000	98.548	10.000	20.091	332.360	7761.561
471.500	27.762	39.730	64.012	15.551	1.000	98.550	10.000	20.120	332.360	7756.075
471.600	27.759	39.733	63.966	15.460	1.000	98.550	10.000	20.052	332.370	7751.562
471.700	27.758	39.739	63.934	14.286	1.000	98.550	10.000	20.205	332.360	7746.076
471.800	27.758	39.741	63.888	10.384	1.000	98.550	10.000	20.046	332.379	7742.572
471.900	27.757	39.742	63.840	14.387	1.000	98.550	10.000	20.134	332.380	7736.273
472.000	27.757	39.744	63.790	16.587	1.000	98.550	10.000	19.935	332.390	7732.058
472.100	27.757	39.743	63.766	5.405	1.000	98.550	10.000	17.086	332.585	7723.192
472.200	27.756	39.743	63.698	-26.404	1.000	98.550	10.000	15.290	332.727	7720.537
472.300	27.755	39.742	63.667	-33.253	1.000	98.550	10.000	15.968	332.682	7713.109
472.400	27.755	39.742	63.600	-26.189	1.000	98.402	10.000	16.059	332.690	7708.060
472.500	27.753	39.749	63.569	-24.769	1.000	98.400	10.000	15.838	332.709	7702.204
472.600	27.751	39.756	63.505	-28.924	1.000	98.400	10.000	15.947	332.710	7697.108
472.700	27.749	39.757	63.474	-25.768	1.000	98.084	10.000	16.037	332.700	7690.680
472.800	27.749	39.757	63.431	-28.694	1.000	97.780	10.000	15.913	332.720	7685.086
472.900	27.750	39.757	63.382	-28.352	1.000	96.864	10.000	15.930	332.720	7679.091
473.000	27.750	39.758	63.332	-29.546	1.000	95.335	10.000	15.832	332.740	7674.601
473.100	27.751	39.757	63.285	-25.583	1.000	94.693	10.000	15.955	332.740	7669.155
473.200	27.747	39.760	63.251	-27.084	1.000	94.675	10.000	15.853	332.750	7662.158
473.300	27.743	39.766	63.192	-26.041	1.000	94.675	10.000	15.879	332.760	7657.112
473.400	27.741	39.770	63.153	-30.992	1.000	94.675	10.000	15.753	332.770	7652.074
473.500	27.740	39.772	63.093	-26.977	1.000	91.743	10.000	15.809	332.770	7645.102
473.600	27.741	39.771	63.055	-26.404	1.000	61.164	10.000	15.810	332.780	7641.082
473.700	27.741	39.772	63.010	-34.396	1.000	7.488	10.000	15.762	332.790	7635.166
473.800	27.741	39.772	62.961	-33.814	1.000	0.087	10.000	13.314	332.955	7617.263
473.900	27.740	39.771	62.858	-90.602	1.000	0.000	10.000	-1.157	333.929	7578.626
474.000	27.739	39.771	62.755	-314.489	1.000	0.000	10.000	-22.819	335.407	7609.532
474.100	27.734	39.778	62.673	-404.262	1.000	0.000	10.000	0.098	333.924	7619.260
474.200	27.734	39.784	62.602	-115.756	1.000	0.000	10.000	0.584	333.890	7558.894
474.300	27.733	39.787	62.527	-134.505	1.000	0.000	10.000	0.502	333.910	7579.674
474.400	27.732	39.787	62.450	-247.000	1.000	0.000	10.000	0.568	333.920	7575.073
474.500	27.733	39.787	62.396	-168.978	1.000	0.000	10.000	0.560	333.930	7547.413
474.600	27.734	39.787	62.309	-167.822	1.000	0.000	10.000	0.560	333.940	7552.911
474.700	27.733	39.788	62.249	-208.648	1.000	0.000	10.000	0.540	333.950	7540.686
474.800	27.732	39.790	62.179	-184.283	1.000	0.000	10.000	0.550	333.960	7531.143
474.900	27.727	39.800	62.104	-195.841	1.000	0.000	10.000	0.559	333.969	7525.092
475.000	27.722	39.806	62.031	-191.879	1.000	0.000	10.000	0.569	333.979	7514.661
475.100	27.722	39.806	61.956	-190.761	1.000	0.000	10.000	0.560	333.990	7507.116
475.200	27.721	39.807	61.902	-197.675	1.000	0.000	10.000	0.550	334.000	7499.616
475.300	27.721	39.808	61.816	-194.509	1.000	0.000	10.000	0.521	334.010	7489.685
475.400	27.721	39.808	61.739	-212.825	1.000	0.000	10.000	0.559	334.020	7480.790
