Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
619.899	22.508	45.700	39.994	-1075.669	1.000	15.725	33.400	-39.411	371.534	4820.024
619.999	22.508	45.699	39.998	-1116.419	1.000	15.725	33.400	-39.470	371.536	4820.492
620.099	22.508	45.699	39.996	-1073.310	1.000	15.725	33.400	-39.468	371.534	4821.484
620.199	22.508	45.698	39.995	-1125.656	1.000	15.725	33.400	-39.565	371.544	4822.975
620.299	22.508	45.698	39.997	-1075.502	1.000	15.725	33.400	-39.682	371.550	4821.526
620.399	22.508	45.697	39.997	-1123.969	1.000	15.725	33.400	-39.683	371.546	4821.992
620.499	22.508	45.697	39.996	-1077.172	1.000	15.725	33.400	-39.515	371.532	4819.542
620.599	22.514	45.696	39.996	-1115.971	1.000	15.725	33.400	-39.445	371.524	4822.450
620.699	22.514	45.695	39.996	-1090.639	1.000	15.725	33.400	-39.592	371.530	4821.517
620.799	22.514	45.694	39.998	-1102.244	1.000	15.725	33.400	-39.605	371.530	4823.958
620.899	22.515	45.695	39.997	-1093.417	1.000	15.725	33.400	-39.582	371.530	4821.543
620.999	22.515	45.695	39.996	-1092.179	1.000	15.725	33.400	-39.728	371.538	4821.991
621.099	22.515	45.695	39.997	-1107.252	1.000	15.725	33.400	-39.817	371.546	4820.526
621.199	22.515	45.696	39.997	-1083.096	1.000	15.725	33.400	-39.771	371.540	4819.517
621.299	22.515	45.694	39.998	-1122.371	1.000	15.725	33.400	-39.677	371.528	4822.448
621.399	22.516	45.692	39.998	-1080.192	1.000	15.725	33.400	-39.536	371.518	4822.009
621.499	22.519	45.691	39.998	-1115.891	1.000	15.725	33.400	-39.773	371.534	4822.982
621.599	22.519	45.689	39.995	-1078.562	1.000	15.725	33.400	-39.731	371.532	4820.053
621.699	22.523	45.689	39.997	-1128.118	1.000	15.725	33.400	-39.533	371.520	4821.964
621.799	22.520	45.689	39.996	-1082.938	1.000	15.725	33.400	-39.553	371.524	4820.527
621.899	22.521	45.689	39.995	-1119.696	1.000	15.872	33.400	-39.638	371.526	4822.955
621.999	22.521	45.689	39.998	-1083.508	1.000	15.875	33.400	-39.482	371.512	4822.509
622.099	22.522	45.689	39.998	-1105.870	1.000	15.875	33.400	-39.317	371.504	4823.973
622.199	22.523	45.687	39.998	-1080.157	1.000	15.875	33.400	-39.504	371.514	4821.574
622.299	22.525	45.684	39.996	-1087.275	1.000	15.875	33.400	-39.495	371.508	4820.519
622.399	22.525	45.683	39.996	-1091.306	1.000	15.728	33.400	-39.158	371.486	4820.500
622.499	22.525	45.683	39.998	-1081.847	1.000	15.874	33.400	-39.249	371.492	4821.491
622.599	22.526	45.684	39.997	-1105.423	1.000	15.875	33.400	-39.484	371.506	4824.473
622.699	22.527	45.683	39.998	-1074.367	1.000	15.726	33.400	-39.460	371.500	4821.528
622.799	22.526	45.684	39.996	-1105.244	1.000	15.725	33.400	-39.376	371.496	4821.500
622.899	22.526	45.684	39.997	-1077.483	1.000	15.725	33.400	-39.435	371.502	4819.518
622.999	22.527	45.683	39.996	-1123.200	1.000	15.725	33.400	-39.589	371.512	4821.977
623.099	22.528	45.680	39.996	-1079.382	1.000	15.725	33.400	-39.382	371.496	4821.009
623.199	22.530	45.677	39.997	-1125.792	1.000	15.874	33.499	-39.273	371.486	4823.476
623.299	22.530	45.678	39.997	-1077.999	1.000	15.726	33.500	-39.198	371.480	4823.005
623.399	22.529	45.678	39.996	-1112.871	1.000	15.874	33.500	-39.337	371.488	4821.019
623.499	22.530	45.677	39.998	-1075.924	1.000	15.875	33.500	-39.187	371.480	4821.000
623.599	22.531	45.677	39.996	-1104.409	1.000	15.875	33.500	-38.909	371.458	4820.505
623.699	22.531	45.678	39.998	-1085.794	1.000	15.875	33.500	-39.091	371.470	4823.470
623.799	22.532	45.677	39.997	-1087.304	1.000	15.875	33.500	-39.020	371.470	4822.510
623.899	22.535	45.672	39.998	-1086.383	1.000	15.726	33.500	-38.970	371.466	4822.995
623.999	22.534	45.669	39.997	-1076.824	1.000	15.428	33.500	-39.159	371.476	4820.031
624.099	22.537	45.670	39.998	-1101.277	1.000	12.950	33.500	-41.060	371.588	4818.515
624.199	22.536	45.670	39.968	-1129.431	1.000	10.179	33.500	-47.022	371.960	4808.110
624.299	22.537	45.669	39.948	-1323.866	1.000	8.171	33.500	-58.865	372.704	4793.155
624.399	22.537	45.670	39.946	-1585.086	1.000	6.592	33.500	-71.808	373.520	4780.632
624.499	22.536	45.670	39.946	-1971.802	1.000	5.660	33.500	-80.079	374.060	4775.059
624.599	22.536	45.667	39.948	-2128.698	1.000	5.205	33.500	-85.117	374.410	4777.472
624.699	22.542	45.664	39.948	-2247.005	1.000	4.878	33.500	-87.343	374.578	4780.962
624.799	22.543	45.659	39.946	-2200.619	1.000	4.257	33.500	-87.918	374.634	4782.483
624.899	22.545	45.660	39.967	-2248.614	1.000	4.102	33.500	-88.540	374.694	4783.489
624.999	22.547	45.657	39.967	-2245.929	1.000	4.537	33.500	-90.152	374.812	4784.957
625.099	22.545	45.657	39.995	-2291.222	1.000	6.403	33.500	-88.823	374.748	4788.954
625.199	22.545	45.658	39.996	-2207.620	1.000	8.131	33.500	-84.264	374.474	4797.899
625.299	22.544	45.657	39.996	-2078.589	1.000	8.891	33.500	-76.424	373.992	4808.381
625.399	22.547	45.655	39.996	-1870.820	1.000	9.215	33.500	-70.480	373.622	4809.955
625.499	22.550	45.651	39.998	-1774.450	1.000	9.225	33.500	-68.594	373.502	4809.017
625.599	22.551	45.649	39.996	-1776.659	1.000	9.077	33.500	-69.355	373.548	4807.518
625.699	22.551	45.649	39.998	-1774.533	1.000	8.581	33.500	-70.501	373.626	4803.549
625.799	22.552	45.647	39.996	-1838.291	1.000	7.365	33.500	-72.020	373.728	4800.536
625.899	22.551	45.648	39.997	-1846.521	1.000	6.437	33.500	-74.769	373.908	4793.588
625.999	22.552	45.647	39.976	-1971.546	1.000	5.503	33.500	-79.775	374.226	4790.588
626.099	22.551	45.647	39.949	-2044.963	1.000	5.055	33.500	-84.474	374.532	4785.068
626.199	22.551	45.647	39.946	-2191.025	1.000	4.729	33.500	-87.131	374.716	4785.494
626.299	22.554	45.641	39.946	-2199.435	1.000	4.552	33.500	-88.686	374.830	4785.500
626.399	22.560	45.639	39.965	-2256.085	1.000	4.256	33.500	-88.933	374.862	4784.519
626.499	22.559	45.638	39.969	-2228.229	1.000	3.485	33.599	-89.412	374.902	4783.019
626.599	22.558	45.638	39.995	-2279.954	1.000	2.883	33.600	-90.671	374.986	4782.013
626.699	22.560	45.638	39.978	-2316.295	1.000	1.658	33.600	-93.573	375.182	4780.053
626.799	22.560	45.637	39.960	-2398.836	1.000	0.072	33.600	-97.062	375.419	4772.603
626.899	22.560	45.636	39.948	-2496.684	1.000	0.002	33.600	-103.030	375.811	4765.230
626.999	22.560	45.636	39.948	-2613.437	1.000	0.000	33.600	-106.889	376.068	4767.466
627.099	22.564	45.631	39.957	-2676.070	1.000	0.000	33.600	-106.753	376.078	4769.461
627.199	22.565	45.626	39.967	-2649.662	1.000	0.000	33.600	-105.515	376.022	4771.424
627.299	22.567	45.625	39.995	-2661.433	1.000	0.000	33.600	-105.259	376.026	4772.946
627.399	22.566	45.625	39.996	-2630.585	1.000	0.000	33.600	-105.651	376.066	4772.021
627.499	22.566	45.625	39.996	-2659.048	1.000	0.000	33.600	-105.633	376.078	4772.969
627.599	22.567	45.625	39.997	-2622.946	1.000	0.000	33.600	-105.403	376.072	4771.532
627.699	22.566	45.625	39.996	-2659.944	1.000	0.000	33.600	-105.687	376.101	4773.963
627.799	22.567	45.624	39.997	-2619.749	1.000	0.000	33.600	-105.704	376.120	4772.521
627.899	22.567	45.621	39.998	-2662.654	1.000	0.000	33.600	-105.590	376.128	4774.961
627.999	22.572	45.617	39.998	-2626.925	1.000	0.000	33.600	-105.669	376.148	4772.042
628.099	22.572	45.613	39.996	-2655.297	1.000	0.000	33.600	-105.770	376.164	4774.464
628.199	22.571	45.613	39.996	-2630.648	1.000	0.000	33.600	-105.605	376.166	4771.543
628.299	22.571	45.612	39.996	-2636.204	1.000	0.000	33.600	-105.392	376.164	4773.964
628.399	22.572	45.612	39.996	-2644.780	1.000	0.000	33.600	-105.463	376.182	4773.015
628.499	22.573	45.613	39.996	-2631.851	1.000	0.000	33.600	-105.709	376.212	4774.454
628.599	22.573	45.612	39.997	-2648.521	1.000	0.000	33.698	-105.762	376.226	4771.545
628.699	22.574	45.606	39.998	-2628.398	1.000	0.000	33.700	-105.641	376.228	4773.470
628.799	22.574	45.602	39.996	-2656.299	1.000	0.000	33.700	-105.659	376.236	4772.029
628.899	22.576	45.601	39.997	-2622.560	1.000	0.000	33.700	-105.522	376.238	4773.478
628.999	22.575	45.601	39.997	-2660.236	1.000	0.000	33.700	-105.633	376.258	4773.500
629.099	22.576	45.599	39.998	-2622.176	1.000	0.000	33.700	-105.774	376.278	4773.007
629.199	22.577	45.599	39.997	-2658.067	1.000	0.000	33.700	-105.745	376.286	4772.507
629.299	22.575	45.599	39.998	-2626.231	1.000	0.000	33.700	-105.614	376.285	4772.500
629.399	22.576	45.599	39.998	-2662.555	1.000	0.000	33.700	-105.651	376.298	4773.487
629.499	22.579	45.596	39.998	-2628.169	1.000	0.000	33.700	-105.687	376.312	4773.500
629.599	22.580	45.589	39.996	-2656.020	1.000	0.000	33.700	-105.617	376.316	4774.487
629.699	22.580	45.586	39.996	-2633.926	1.000	0.000	33.700	-105.536	376.318	4771.535
629.799	22.580	45.586	39.997	-2641.447	1.000	0.000	33.700	-105.654	376.334	4773.477
629.899	22.580	45.586	39.998	-2645.145	1.000	0.000	33.700	-105.516	376.336	4771.523
629.999	22.581	45.585	39.998	-2633.243	1.000	0.000	33.700	-105.384	376.338	4773.972
630.099	22.580	45.586	39.998	-2652.190	1.000	0.000	33.700	-105.630	376.362	4773.027
630.199	22.582	45.585	39.997	-2629.692	1.000	0.000	33.700	-105.802	376.384	4773.989
630.299	22.582	45.578	39.996	-2650.906	1.000	0.000	33.700	-105.634	376.382	4772.023
630.399	22.583	45.573	39.997	-2622.045	1.000	0.000	33.700	-105.440	376.378	4773.482
630.499	22.585	45.572	39.996	-2662.664	1.000	0.000	33.700	-105.568	376.398	4772.018
630.599	22.585	45.573	39.996	-2628.561	1.000	0.000	33.700	-105.698	376.414	4773.976
630.699	22.584	45.570	39.997	-2663.967	1.000	0.000	33.798	-105.712	376.424	4772.531
630.799	22.585	45.571	39.998	-2629.466	1.000	0.000	33.800	-105.718	376.434	4773.488
630.899	22.586	45.571	39.996	-2661.835	1.000	0.000	33.800	-105.638	376.436	4772.512
630.999	22.586	45.570	39.996	-2628.359	1.000	0.000	33.800	-105.366	376.434	4772.006
631.099	22.586	45.567	39.997	-2655.368	1.000	0.000	33.800	-105.444	376.448	4772.988
631.199	22.588	45.561	39.998	-2636.196	1.000	0.000	33.800	-105.672	376.468	4773.988
631.299	22.590	45.556	39.998	-2647.824	1.000	0.000	33.800	-105.650	376.480	4773.506
631.399	22.588	45.558	39.998	-2638.337	1.000	0.000	33.800	-105.514	376.480	4772.019
631.499	22.588	45.557	39.997	-2640.922	1.000	0.000	33.800	-105.484	376.488	4772.494
631.599	22.589	45.557	39.997	-2649.956	1.000	0.000	33.800	-105.646	376.504	4772.006
631.699	22.589	45.556	39.997	-2629.416	1.000	0.000	33.800	-105.604	376.506	4773.459
631.799	22.589	45.555	39.996	-2653.639	1.000	0.000	33.800	-105.564	376.512	4773.500
631.899	22.588	45.552	39.996	-2630.823	1.000	0.000	33.800	-105.716	376.530	4773.500
631.999	22.592	45.546	39.996	-2657.465	1.000	0.000	33.800	-105.547	376.526	4772.020
632.099	22.593	45.541	39.995	-2622.121	1.000	0.000	33.800	-105.320	376.524	4772.000
632.199	22.593	45.540	39.997	-2659.949	1.000	0.000	33.800	-105.430	376.538	4772.000
632.299	22.592	45.540	39.998	-2624.691	1.000	0.000	33.800	-105.582	376.554	4773.479
632.399	22.593	45.540	39.998	-2660.658	1.000	0.000	33.800	-105.554	376.560	4773.007
632.499	22.593	45.539	39.998	-2629.086	1.000	0.000	33.800	-105.412	376.564	4772.507
632.599	22.592	45.540	39.996	-2654.591	1.000	0.000	33.800	-105.477	376.578	4771.514
632.699	22.593	45.539	39.997	-2634.981	1.000	0.000	33.800	-105.640	376.594	4772.958
632.799	22.593	45.533	39.997	-2643.499	1.000	0.000	33.899	-105.620	376.600	4772.507
632.899	22.592	45.529	39.998	-2637.858	1.000	0.000	33.900	-105.665	376.608	4773.486
632.999	22.593	45.527	39.996	-2631.361	1.000	0.000	33.900	-105.721	376.620	4772.514
633.099	22.591	45.527	39.998	-2642.670	1.000	0.000	33.900	-105.499	376.616	4772.007
633.199	22.592	45.527	39.997	-2627.684	1.000	0.000	33.900	-105.328	376.614	4772.493
633.299	22.593	45.527	39.996	-2651.116	1.000	0.000	33.900	-105.433	376.628	4772.007
633.399	22.592	45.527	39.997	-2630.155	1.000	0.000	33.900	-105.542	376.644	4773.478
633.499	22.592	45.524	39.997	-2656.529	1.000	0.000	33.900	-105.466	376.646	4773.500
633.599	22.593	45.518	39.996	-2625.422	1.000	0.000	33.900	-105.431	376.652	4772.522
633.699	22.593	45.515	39.997	-2660.481	1.000	0.000	33.900	-105.624	376.674	4772.500
633.799	22.594	45.514	39.998	-2620.923	1.000	0.000	33.900	-105.442	376.668	4771.515
633.899	22.593	45.513	39.995	-2656.282	1.000	0.000	33.900	-105.284	376.666	4771.990
633.999	22.595	45.514	39.996	-2628.835	1.000	0.000	33.900	-105.598	376.694	4773.477
634.099	22.593	45.514	39.996	-2657.253	1.000	0.000	33.900	-105.627	376.700	4773.008
634.199	22.593	45.514	39.997	-2635.543	1.000	0.000	33.900	-105.457	376.696	4772.508
634.299	22.593	45.513	39.998	-2647.792	1.000	0.000	33.900	-105.375	376.698	4771.516
634.399	22.593	45.507	39.997	-2638.898	1.000	0.000	33.900	-105.510	376.714	4772.484
634.499	22.593	45.503	39.997	-2635.864	1.000	0.000	33.900	-105.512	376.720	4772.500
634.599	22.593	45.502	39.997	-2649.571	1.000	0.000	33.900	-105.423	376.720	4773.976
634.699	22.593	45.499	39.998	-2630.966	1.000	0.000	33.900	-105.362	376.724	4773.508
634.799	22.593	45.501	39.997	-2649.152	1.000	0.000	33.900	-105.487	376.742	4773.008
634.899	22.593	45.501	39.995	-2623.251	1.000	0.000	33.996	-105.476	376.752	4771.557
634.999	22.593	45.500	39.997	-2657.388	1.000	0.000	34.000	-105.356	376.752	4772.483
635.099	22.593	45.496	39.998	-2626.918	1.000	0.000	34.000	-105.576	376.770	4772.500
635.199	22.593	45.490	39.997	-2661.695	1.000	0.000	34.000	-105.551	376.773	4772.992
635.299	22.593	45.487	39.997	-2627.012	1.000	0.000	34.000	-105.501	376.779	4773.000
635.399	22.593	45.486	39.998	-2659.481	1.000	0.000	34.000	-105.452	376.786	4771.522
635.499	22.593	45.485	39.998	-2628.137	1.000	0.000	34.000	-105.479	376.797	4771.991
635.599	22.593	45.483	39.998	-2649.707	1.000	0.000	34.000	-105.509	376.806	4772.000
635.699	22.593	45.484	39.997	-2634.517	1.000	0.000	34.000	-105.286	376.796	4773.474
635.799	22.594	45.485	39.997	-2643.895	1.000	0.000	34.000	-105.216	376.798	4772.517
635.899	22.594	45.486	39.997	-2642.962	1.000	0.000	34.000	-105.337	376.810	4772.991
635.999	22.593	45.479	39.996	-2636.037	1.000	0.000	34.000	-105.282	376.810	4771.526
636.099	22.594	45.476	39.996	-2645.374	1.000	0.000	34.000	-105.351	376.818	4772.483
636.199	22.593	45.474	39.997	-2629.706	1.000	0.000	34.000	-105.469	376.834	4772.009
636.299	22.593	45.473	39.997	-2650.758	1.000	0.000	34.000	-105.467	376.844	4773.982
636.399	22.594	45.475	39.996	-2630.826	1.000	0.000	34.000	-105.370	376.850	4772.021
636.499	22.593	45.473	39.995	-2657.885	1.000	0.000	34.000	-105.467	376.862	4772.988
636.599	22.594	45.472	39.997	-2625.669	1.000	0.000	34.000	-105.586	376.876	4772.021
636.699	22.593	45.472	39.995	-2660.431	1.000	0.690	34.000	-105.429	376.866	4771.015
636.799	22.593	45.466	39.997	-2628.025	1.000	2.840	34.000	-103.418	376.752	4775.920
636.899	22.593	45.461	39.997	-2615.797	1.000	3.022	34.000	-98.158	376.434	4790.249
636.999	22.593	45.460	39.997	-2445.728	1.000	3.025	34.099	-94.109	376.177	4787.527
637.099	22.594	45.459	39.997	-2357.149	1.000	3.025	34.100	-93.346	376.125	4785.044
637.199	22.593	45.460	39.996	-2344.062	1.000	2.383	34.100	-93.474	376.134	4784.506
637.299	22.593	45.459	39.996	-2374.093	1.000	0.031	34.100	-94.992	376.232	4780.552
637.399	22.593	45.460	39.980	-2411.934	1.000	0.000	34.100	-99.038	376.488	4767.255
637.499	22.594	45.460	39.960	-2554.810	1.000	0.000	34.100	-105.057	376.871	4767.492
637.599	22.593	45.456	39.965	-2665.274	1.000	0.000	34.100	-106.670	376.979	4769.957
637.699	22.593	45.451	39.968	-2654.916	1.000	0.000	34.100	-106.084	376.953	4768.038
637.799	22.593	45.450	39.992	-2658.284	1.000	0.000	34.100	-105.573	376.929	4771.465
637.899	22.592	45.450	39.996	-2642.410	1.000	0.000	34.100	-105.140	376.906	4771.500
637.999	22.592	45.449	39.997	-2665.067	1.000	0.000	34.100	-105.213	376.918	4771.994
638.099	22.593	45.449	39.998	-2634.069	1.000	0.000	34.100	-105.487	376.943	4772.000
638.199	22.593	45.449	39.997	-2658.251	1.000	0.000	34.100	-105.258	376.934	4771.508
638.299	22.593	45.448	39.996	-2630.739	1.000	0.000	34.100	-105.308	376.944	4771.500
638.399	22.592	45.443	39.997	-2657.388	1.000	0.000	34.100	-105.410	376.957	4771.992
638.499	22.592	45.440	39.998	-2631.335	1.000	0.000	34.100	-105.406	376.966	4772.492
638.599	22.592	45.438	39.998	-2651.515	1.000	0.000	34.100	-105.212	376.964	4772.992
638.699	22.592	45.438	39.995	-2631.000	1.000	0.000	34.100	-105.305	376.974	4772.016
638.799	22.593	45.438	39.995	-2641.962	1.000	0.000	34.100	-105.506	376.991	4770.531
638.899	22.592	45.438	39.997	-2640.543	1.000	0.000	34.100	-105.566	377.006	4772.468
638.999	22.592	45.438	39.997	-2640.244	1.000	0.000	34.100	-105.284	376.996	4772.008
639.099	22.593	45.437	39.998	-2643.764	1.000	0.000	34.198	-105.320	377.001	4772.984
639.199	22.592	45.435	39.998	-2633.224	1.000	0.000	34.200	-105.463	377.016	4773.000
639.299	22.590	45.432	39.996	-2651.126	1.000	0.000	34.200	-105.238	377.014	4772.508
639.399	22.589	45.430	39.997	-2629.782	1.000	0.000	34.200	-105.269	377.024	4771.516
639.499	22.589	45.430	39.998	-2650.223	1.000	0.000	34.200	-105.412	377.034	4771.500
639.599	22.589	45.428	39.997	-2628.990	1.000	0.000	34.200	-105.352	377.036	4772.975
639.699	22.589	45.429	39.996	-2657.141	1.000	0.000	34.200	-105.169	377.030	4772.508
639.799	22.589	45.428	39.996	-2627.460	1.000	0.000	34.200	-105.306	377.045	4772.992
639.899	22.589	45.429	39.996	-2657.473	1.000	0.000	34.200	-105.595	377.074	4771.525
639.999	22.588	45.426	39.996	-2625.595	1.000	0.000	34.200	-105.534	377.076	4771.500
640.099	22.587	45.421	39.995	-2653.207	1.000	0.000	34.200	-105.409	377.074	4771.500
640.199	22.588	45.420	39.996	-2639.202	1.000	0.000	34.200	-105.459	377.084	4772.974
640.299	22.588	45.418	39.998	-2647.007	1.000	0.000	34.200	-105.423	377.086	4773.000
640.399	22.586	45.418	39.998	-2639.936	1.000	0.000	34.200	-105.248	377.080	4772.509
640.499	22.588	45.418	39.997	-2639.691	1.000	0.000	34.200	-105.252	377.087	4771.518
640.599	22.587	45.417	39.996	-2643.628	1.000	0.000	34.200	-105.476	377.104	4771.009
640.699	22.588	45.420	39.994	-2633.461	1.000	0.000	34.200	-105.412	377.106	4772.451
640.799	22.589	45.418	39.997	-2648.820	1.000	0.000	34.200	-105.178	377.100	4772.991
640.899	22.587	45.412	39.998	-2628.989	1.000	0.000	34.200	-105.161	377.107	4773.000
640.999	22.588	45.411	39.997	-2649.621	1.000	0.000	34.200	-105.388	377.127	4771.527
641.099	22.588	45.410	39.996	-2629.846	1.000	0.000	34.200	-105.551	377.140	4772.482
641.199	22.586	45.408	39.997	-2660.329	1.000	0.000	34.298	-105.460	377.140	4772.009
641.299	22.587	45.410	39.997	-2626.175	1.000	0.000	34.300	-105.289	377.136	4772.000
641.399	22.587	45.410	39.997	-2655.273	1.000	0.000	34.300	-105.241	377.137	4772.491
641.499	22.587	45.410	39.997	-2632.441	1.000	0.000	34.300	-105.293	377.146	4772.009
641.599	22.589	45.406	39.997	-2651.114	1.000	0.000	34.300	-105.247	377.147	4771.509
641.699	22.588	45.402	39.996	-2636.685	1.000	0.000	34.300	-105.386	377.164	4771.015
641.799	22.588	45.399	39.997	-2642.811	1.000	0.000	34.300	-105.370	377.170	4772.487
641.899	22.590	45.397	39.996	-2638.888	1.000	0.000	34.300	-105.184	377.166	4772.004
641.999	22.590	45.398	39.997	-2636.058	1.000	0.000	34.300	-105.148	377.167	4773.982
642.099	22.589	45.397	39.997	-2646.632	1.000	0.000	34.300	-105.427	377.187	4771.523
642.199	22.589	45.398	39.996	-2634.159	1.000	0.000	34.300	-105.385	377.189	4772.491
642.299	22.589	45.398	39.997	-2647.789	1.000	0.000	34.300	-105.096	377.177	4770.023
642.399	22.590	45.397	39.997	-2626.136	1.000	0.000	34.300	-105.335	377.201	4773.441
642.499	22.592	45.392	39.997	-2651.359	1.000	0.000	34.300	-105.465	377.216	4772.510
642.599	22.592	45.387	39.997	-2626.824	1.000	0.000	34.300	-105.263	377.210	4772.994
642.699	22.591	45.385	39.997	-2654.578	1.000	0.000	34.300	-105.261	377.214	4771.515
642.799	22.590	45.385	39.998	-2625.817	1.000	0.000	34.300	-105.347	377.224	4771.995
642.899	22.590	45.385	39.996	-2650.450	1.000	0.000	34.300	-105.415	377.230	4771.513
642.999	22.589	45.385	39.997	-2627.876	1.000	0.000	34.300	-105.262	377.230	4771.995
643.099	22.589	45.385	39.997	-2648.899	1.000	0.000	34.300	-105.148	377.230	4773.485
643.199	22.590	45.382	39.997	-2637.254	1.000	0.000	34.300	-105.235	377.237	4771.541
643.299	22.589	45.378	39.997	-2641.907	1.000	0.000	34.399	-105.237	377.246	4771.995
643.399	22.590	45.373	39.997	-2638.967	1.000	0.000	34.400	-105.125	377.244	4770.516
643.499	22.590	45.372	39.997	-2640.346	1.000	0.000	34.400	-105.296	377.257	4772.447
643.599	22.589	45.373	39.997	-2648.616	1.000	0.000	34.400	-105.378	377.270	4772.005
643.699	22.589	45.373	39.997	-2635.783	1.000	0.000	34.400	-105.236	377.270	4773.485
643.799	22.588	45.372	39.997	-2648.494	1.000	0.000	34.400	-105.211	377.274	4771.520
643.899	22.588	45.372	39.996	-2629.368	1.000	0.000	34.400	-105.273	377.287	4771.995
643.999	22.589	45.371	39.997	-2645.595	1.000	0.000	34.400	-105.412	377.300	4771.009
