Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
3898.096	-18.051	8.349	21.702	-1178.720	5.000	15.100	43.700	-10.914	365.103	2649.013
3898.196	-18.051	8.350	21.511	-1196.985	5.000	15.100	43.700	-10.851	365.127	2628.884
3898.296	-18.050	8.350	21.316	-1153.146	5.000	14.383	43.700	-10.571	365.071	2604.103
3898.396	-18.051	8.350	21.119	-1180.195	5.000	14.350	43.700	-11.623	365.269	2580.901
3898.496	-18.050	8.350	20.926	-1272.147	5.000	13.467	43.700	-11.974	365.469	2558.973
3898.596	-18.049	8.351	20.715	-1292.515	5.000	13.425	43.700	-13.071	365.692	2530.772
3898.696	-18.051	8.352	20.486	-1329.839	5.000	13.119	43.700	-13.640	365.939	2509.247
3898.796	-18.049	8.352	20.291	-1356.127	5.000	13.241	43.700	-13.961	365.988	2479.336
3898.896	-18.048	8.350	20.048	-1367.542	5.000	13.250	43.700	-13.650	365.957	2457.456
3898.996	-18.048	8.350	19.851	-1377.876	5.000	13.417	43.700	-13.212	365.875	2429.283
3899.096	-18.049	8.350	19.655	-1336.021	5.000	13.425	43.700	-12.949	365.827	2406.513
3899.196	-18.047	8.350	19.461	-1337.761	5.000	13.425	43.700	-12.618	365.753	2379.247
3899.296	-18.048	8.350	19.218	-1340.229	5.000	13.425	43.700	-12.501	365.723	2356.516
3899.396	-18.049	8.349	19.022	-1364.319	5.000	13.258	43.700	-12.240	365.662	2332.113
3899.496	-18.050	8.349	18.825	-1318.251	5.000	13.417	43.700	-11.765	365.550	2302.841
3899.596	-18.050	8.352	18.632	-1307.286	5.000	13.258	43.700	-11.496	365.513	2282.411
3899.696	-18.050	8.352	18.420	-1325.664	5.000	13.250	43.700	-11.168	365.426	2254.301
3899.796	-18.051	8.351	18.198	-1330.417	5.000	13.414	43.700	-11.444	365.468	2230.983
3899.896	-18.049	8.350	18.003	-1364.123	5.000	13.258	43.700	-10.491	365.288	2207.581
3899.996	-18.050	8.350	17.807	-1300.814	5.000	13.250	43.700	-10.382	365.267	2178.832
3900.096	-18.049	8.352	17.615	-1324.095	5.000	13.250	43.700	-10.166	365.237	2156.990
3900.196	-18.049	8.352	17.421	-1323.333	5.000	13.417	43.700	-9.936	365.172	2132.151
3900.296	-18.049	8.352	17.175	-1328.015	5.000	13.425	43.700	-9.716	365.093	2106.676
3900.396	-18.049	8.350	16.975	-1340.088	5.000	13.425	43.700	-9.421	365.047	2083.574
3900.496	-18.050	8.350	16.785	-1302.106	5.000	13.425	43.700	-8.944	364.948	2058.187
3900.596	-18.049	8.350	16.588	-1308.918	5.000	13.425	43.700	-8.760	364.880	2033.645
3900.696	-18.047	8.350	16.392	-1312.982	5.000	13.425	43.700	-8.598	364.828	2010.573
3900.796	-18.047	8.351	16.198	-1315.978	5.000	13.425	43.700	-8.264	364.779	1984.713
3900.896	-18.047	8.349	16.002	-1313.069	5.000	13.425	43.700	-7.892	364.703	1960.623
3900.996	-18.047	8.351	15.810	-1297.164	5.000	13.258	43.700	-7.788	364.665	1937.581
3901.096	-18.047	8.350	15.610	-1303.736	5.000	13.250	43.700	-7.688	364.627	1910.771
3901.196	-18.047	8.351	15.373	-1313.536	5.000	13.250	43.700	-7.670	364.620	1887.109
3901.296	-18.048	8.349	15.176	-1322.367	5.000	13.250	43.700	-7.445	364.562	1864.561
3901.396	-18.047	8.351	14.978	-1333.053	5.000	13.250	43.700	-7.223	364.533	1838.739
3901.496	-18.047	8.352	14.786	-1310.989	5.000	13.108	43.700	-6.903	364.454	1813.762
3901.596	-18.047	8.352	14.591	-1306.598	5.000	12.053	43.700	-6.808	364.415	1789.175
3901.696	-18.047	8.352	14.377	-1362.239	5.000	11.548	43.700	-7.652	364.612	1759.911
3901.796	-18.047	8.353	14.136	-1446.601	5.000	10.383	43.700	-8.458	364.852	1734.719
3901.896	-18.047	8.352	13.888	-1516.332	5.000	8.837	43.700	-9.431	365.075	1700.897
3901.996	-18.048	8.352	13.601	-1644.716	5.000	8.018	43.700	-11.729	365.624	1670.191
3902.096	-18.047	8.352	13.310	-1804.009	5.000	6.966	43.700	-12.661	365.964	1638.007
3902.196	-18.047	8.352	13.014	-1845.165	5.000	5.284	43.700	-13.013	366.069	1600.344
3902.296	-18.047	8.352	12.705	-1932.742	5.000	4.450	43.700	-13.825	366.257	1562.404
3902.396	-18.047	8.354	12.358	-2095.350	5.000	4.115	43.700	-15.082	366.610	1526.256
3902.496	-18.047	8.353	12.018	-2143.342	5.000	2.778	43.700	-14.666	366.594	1484.834
3902.596	-18.047	8.353	11.676	-2167.162	5.000	2.106	43.700	-15.005	366.631	1440.654
3902.696	-18.047	8.353	11.291	-2300.396	5.000	0.767	43.700	-15.486	366.792	1400.936
3902.796	-18.047	8.354	10.944	-2365.650	5.000	0.091	43.700	-15.392	366.803	1353.081
3902.896	-18.047	8.353	10.562	-2422.059	5.000	0.002	43.700	-15.385	366.817	1306.757
3902.996	-18.048	8.353	10.172	-2514.408	5.000	0.190	43.700	-15.053	366.736	1264.559
3903.096	-18.047	8.354	9.783	-2520.748	5.000	1.103	43.700	-13.651	366.450	1219.233
3903.196	-18.048	8.355	9.408	-2455.337	5.000	3.761	43.700	-11.885	366.038	1179.231
3903.296	-18.047	8.355	9.065	-2334.057	5.000	4.995	43.700	-10.447	365.692	1139.935
3903.396	-18.047	8.355	8.764	-2096.179	5.000	5.454	43.700	-7.478	364.967	1096.648
3903.496	-18.048	8.354	8.476	-1988.723	5.000	5.475	43.700	-6.000	364.520	1059.935
3903.596	-18.048	8.355	8.183	-2001.207	5.000	5.333	43.700	-5.382	364.325	1023.319
3903.696	-18.047	8.355	7.888	-1991.147	5.000	5.325	43.700	-4.458	364.083	986.129
3903.796	-18.048	8.355	7.597	-1994.209	5.000	5.206	43.700	-4.038	363.964	948.840
3903.896	-18.047	8.355	7.283	-2002.326	5.000	4.891	43.700	-3.250	363.756	910.908
3903.996	-18.045	8.355	6.964	-2007.928	5.000	4.427	43.700	-2.975	363.670	873.132
3904.096	-18.045	8.355	6.651	-2058.661	5.000	3.513	43.700	-2.757	363.584	835.031
3904.196	-18.045	8.355	6.332	-2094.226	5.000	2.011	43.700	-2.216	363.478	793.190
3904.296	-18.047	8.355	5.978	-2167.044	5.000	1.638	43.700	-2.128	363.452	750.704
3904.396	-18.046	8.355	5.607	-2302.019	5.000	0.066	43.700	-2.138	363.442	711.577
3904.496	-18.045	8.355	5.243	-2371.280	5.000	0.000	43.700	-1.536	363.306	663.472
3904.596	-18.045	8.355	4.857	-2446.439	5.000	0.000	43.700	-0.924	363.162	621.695
3904.696	-18.045	8.355	4.467	-2461.328	5.000	0.000	43.700	0.657	362.795	576.851
3904.796	-18.044	8.358	4.080	-2426.228	5.000	0.000	43.700	1.212	362.623	532.180
3904.896	-18.043	8.358	3.734	-2437.066	5.000	0.000	43.700	2.165	362.374	487.836
3904.996	-18.044	8.356	3.348	-2445.052	5.000	0.000	43.700	3.229	362.103	442.879
3905.096	-18.043	8.357	2.972	-2423.742	5.000	0.000	43.700	4.196	361.834	401.235
3905.196	-18.042	8.356	2.627	-2327.754	5.000	0.000	43.700	5.416	361.522	361.180
3905.296	-18.044	8.355	2.331	-2167.118	5.000	0.000	43.700	6.661	361.210	321.675
3905.396	-18.043	8.357	2.037	-2039.381	5.000	0.000	43.700	7.045	361.068	285.305
3905.496	-18.043	8.356	1.791	-1909.663	5.000	0.000	43.700	7.877	360.832	253.832
3905.596	-18.043	8.357	1.559	-1740.297	5.000	0.000	43.700	8.575	360.631	225.694
3905.696	-18.043	8.356	1.360	-1516.392	5.000	0.000	43.700	9.225	360.457	194.828
3905.796	-18.043	8.357	1.182	-1359.689	5.000	0.000	43.700	9.531	360.338	173.879
3905.896	-18.043	8.358	1.033	-1196.679	5.000	0.000	43.700	9.972	360.228	151.366
3905.996	-18.044	8.357	0.886	-1044.511	5.000	0.000	43.700	10.218	360.160	132.789
3906.096	-18.044	8.356	0.781	-933.865	5.000	0.000	43.700	10.384	360.108	116.210
3906.196	-18.043	8.358	0.684	-835.143	5.000	0.000	43.700	10.402	360.075	99.234
3906.296	-18.041	8.359	0.588	-758.810	5.000	0.000	43.700	10.533	360.045	89.890
3906.396	-18.042	8.358	0.507	-667.552	5.000	0.000	43.700	10.627	360.023	75.631
3906.496	-18.041	8.356	0.437	-581.383	5.000	0.000	43.700	10.506	360.020	65.435
3906.596	-18.042	8.358	0.344	-574.051	5.000	0.000	43.700	10.647	360.012	56.395
3906.696	-18.042	8.357	0.246	-693.653	5.000	0.000	43.700	10.647	360.002	46.439
3906.796	-18.042	8.357	0.131	-731.531	5.000	0.000	43.700	10.615	359.992	32.731
3906.896	-18.043	8.358	0.018	-114.387	5.000	0.000	43.700	10.518	359.998	18.840
3906.996	-18.042	8.358	0.000	-11.631	5.000	0.000	43.700	10.626	359.983	2.714
3907.096	-18.044	8.359	0.000	-11.526	5.000	0.000	43.700	10.583	359.997	2.476
3907.196	-18.044	8.359	0.009	-11.384	5.000	0.000	43.700	10.302	360.059	1.067
3907.296	-18.044	8.360	0.047	-11.607	5.000	0.000	43.700	10.200	360.070	-1.343
3907.396	-18.042	8.358	0.010	-11.406	5.000	0.000	43.700	10.324	360.062	-0.068
3907.496	-18.043	8.359	0.000	-11.486	5.000	0.000	43.700	10.358	360.052	0.935
3907.596	-18.043	8.359	0.000	-11.507	5.000	0.000	43.700	10.293	360.058	-0.909
3907.696	-18.043	8.358	0.000	-11.630	5.000	0.000	43.700	10.213	360.060	-1.000
3907.796	-18.043	8.359	0.002	-11.775	5.000	0.000	43.700	10.325	360.052	-0.046
3907.896	-18.044	8.361	0.002	-11.673	5.000	0.000	43.700	10.216	360.058	0.469
3907.996	-18.043	8.362	0.001	-11.590	5.000	0.000	43.700	10.265	360.052	0.023
3908.096	-18.042	8.362	0.001	-11.579	5.000	0.000	43.700	10.213	360.058	-0.477
3908.196	-18.042	8.362	0.002	-11.579	5.000	0.000	43.700	10.334	360.052	-0.023
3908.296	-18.044	8.362	0.002	-11.518	5.000	0.000	43.700	10.360	360.050	0.000
3908.396	-18.042	8.362	0.001	-11.750	5.000	0.000	43.700	10.302	360.050	0.000
3908.496	-18.042	8.361	0.001	-11.489	5.000	0.000	43.700	10.349	360.050	0.000
3908.596	-18.041	8.362	0.001	-11.741	5.000	0.000	43.700	10.218	360.058	0.000
3908.696	-18.042	8.361	0.001	-11.735	5.000	0.000	43.700	10.198	360.052	0.000
3908.796	-18.043	8.361	0.002	-11.603	5.000	0.000	43.700	10.334	360.042	0.000
3908.896	-18.043	8.362	0.001	-11.579	5.000	0.000	43.700	10.360	360.040	0.000
3908.996	-18.043	8.361	0.001	-11.459	5.000	0.000	43.700	10.235	360.048	0.000
3909.096	-18.043	8.362	0.002	-11.496	5.000	0.000	43.700	10.193	360.058	0.000
3909.196	-18.041	8.362	0.001	-11.689	5.000	0.000	43.700	10.195	360.057	0.000
3909.296	-18.043	8.362	0.001	-11.665	5.000	0.000	43.700	10.202	360.054	0.000
3909.396	-18.044	8.362	0.000	-11.651	5.000	0.000	43.700	10.209	360.051	0.000
3909.496	-18.044	8.362	0.002	-11.349	5.000	0.000	43.700	10.210	360.050	0.000
3909.596	-18.045	8.362	0.001	-11.653	5.000	0.000	43.700	10.210	360.050	0.000
3909.696	-18.044	8.363	0.001	-11.545	5.000	0.000	43.700	10.277	360.050	0.000
3909.796	-18.042	8.363	0.001	-11.448	5.000	0.000	43.700	10.365	360.042	0.000
3909.896	-18.043	8.362	0.000	-11.435	5.000	0.000	43.700	10.772	359.948	0.000
3909.996	-18.042	8.364	0.000	-11.671	5.000	0.000	43.700	10.758	359.930	0.000
3910.096	-18.043	8.362	0.001	-11.604	5.000	0.000	43.700	10.782	359.922	0.000
3910.196	-18.044	8.363	0.001	-11.698	5.000	0.000	43.700	10.815	359.920	0.000
3910.296	-18.041	8.364	0.001	-11.546	5.000	0.000	43.700	10.820	359.920	0.000
3910.396	-18.041	8.364	0.001	-11.684	5.000	0.000	43.700	10.720	359.928	0.000
3910.496	-18.040	8.364	0.000	-11.487	5.000	0.000	43.700	10.767	359.922	0.000
3910.596	-18.041	8.364	0.000	-11.611	5.000	0.000	43.700	10.797	359.920	0.000
3910.696	-18.039	8.363	0.001	-11.651	5.000	0.000	43.700	10.808	359.928	0.000
3910.796	-18.039	8.363	0.002	-11.592	5.000	0.000	43.700	10.794	359.922	0.000
3910.896	-18.041	8.362	0.001	-11.403	5.000	0.000	43.700	10.741	359.928	0.000
3910.996	-18.041	8.362	0.000	-11.659	5.000	0.000	43.700	10.755	359.930	0.000
3911.096	-18.041	8.364	0.000	-11.606	5.000	0.000	43.700	10.802	359.930	0.000
3911.196	-18.040	8.366	0.001	-11.521	5.000	0.000	43.700	10.777	359.930	0.000
3911.296	-18.041	8.367	0.000	-11.449	5.000	0.000	43.700	10.720	359.930	0.000
3911.396	-18.040	8.366	0.000	-11.493	5.000	0.000	43.700	10.752	359.930	0.000
3911.496	-18.040	8.367	0.000	-11.449	5.000	0.000	43.700	10.777	359.930	0.000
3911.596	-18.041	8.366	0.000	-11.552	5.000	0.000	43.700	10.788	359.930	0.000
3911.696	-18.041	8.366	0.000	-11.462	5.000	0.000	43.700	10.790	359.930	0.000
3911.796	-18.041	8.368	0.001	-11.551	5.000	0.000	43.700	10.700	359.930	0.000
3911.896	-18.039	8.368	0.001	-11.406	5.000	0.000	43.700	10.672	359.938	0.000
3911.996	-18.038	8.368	0.001	-11.479	5.000	0.000	43.700	10.762	359.932	0.000
3912.096	-18.040	8.368	0.002	-11.333	5.000	0.000	43.700	10.772	359.930	0.000
3912.196	-18.041	8.368	0.001	-11.348	5.000	0.000	43.700	10.695	359.938	0.000
3912.296	-18.041	8.368	0.001	-11.593	5.000	0.000	43.700	10.647	359.940	0.000
3912.396	-18.041	8.368	0.001	-11.593	5.000	0.000	43.700	10.756	359.932	0.000
3912.496	-18.040	8.368	0.001	-11.521	5.000	0.000	43.700	10.772	359.938	0.000
3912.596	-18.041	8.368	0.001	-11.391	5.000	0.000	43.700	10.695	359.940	0.000
3912.696	-18.040	8.368	0.000	-11.537	5.000	0.000	43.700	10.746	359.940	0.000
3912.796	-18.041	8.368	0.002	-11.522	5.000	0.000	43.700	10.669	359.948	0.000
3912.896	-18.041	8.367	0.002	-11.450	5.000	0.000	43.700	10.666	359.950	0.000
3912.996	-18.040	8.368	0.001	-11.549	5.000	0.000	43.700	10.753	359.942	0.000
3913.096	-18.041	8.367	0.000	-11.579	5.000	0.000	43.700	10.745	359.940	0.000
3913.196	-18.040	8.368	0.001	-11.295	5.000	0.000	43.700	10.665	359.948	0.000
3913.296	-18.041	8.367	0.000	-11.448	5.000	0.000	43.700	10.683	359.942	0.000
3913.396	-18.041	8.368	0.001	-11.507	5.000	0.000	43.700	10.740	359.940	0.000
3913.496	-18.039	8.368	0.001	-11.621	5.000	0.000	43.700	10.767	359.940	0.000
3913.596	-18.038	8.368	0.002	-11.538	5.000	0.000	43.700	10.662	359.948	0.000
3913.696	-18.039	8.368	0.001	-11.564	5.000	0.000	43.700	10.681	359.950	0.000
3913.796	-18.038	8.369	0.002	-11.410	5.000	0.000	43.700	10.690	359.950	0.000
3913.896	-18.039	8.369	0.000	-11.529	5.000	0.000	43.700	10.740	359.950	0.000
3913.996	-18.038	8.370	0.001	-11.579	5.000	0.000	43.700	10.755	359.947	0.000
3914.096	-18.036	8.369	0.002	-11.467	5.000	0.000	43.700	10.761	359.944	0.000
3914.196	-18.037	8.369	0.001	-11.547	5.000	0.000	43.700	10.767	359.941	0.000
3914.296	-18.039	8.369	0.001	-11.467	5.000	0.000	43.700	10.762	359.948	0.000
3914.396	-18.038	8.369	0.001	-11.548	5.000	0.000	43.700	10.744	359.950	0.000
3914.496	-18.038	8.369	0.001	-11.523	5.000	0.000	43.700	10.724	359.950	0.000
3914.596	-18.039	8.371	0.002	-11.563	5.000	0.000	43.700	10.705	359.950	0.000
3914.696	-18.038	8.369	0.000	-11.635	5.000	0.000	43.700	10.733	359.950	0.000
3914.796	-18.038	8.369	0.001	-11.540	5.000	0.000	43.700	10.757	359.950	0.000
3914.896	-18.037	8.371	0.000	-11.563	5.000	0.000	43.700	10.768	359.950	0.000
3914.996	-18.037	8.371	0.002	-11.525	5.000	0.000	43.700	10.704	359.950	0.000
3915.096	-18.038	8.370	0.002	-11.617	5.000	0.000	43.700	10.657	359.958	0.000
3915.196	-18.036	8.371	0.001	-11.596	5.000	0.000	43.700	10.733	359.952	0.000
3915.296	-18.036	8.372	0.000	-11.579	5.000	0.000	43.700	10.750	359.950	0.000
3915.396	-18.037	8.372	0.002	-11.854	5.000	0.000	43.700	10.700	359.958	0.000
3915.496	-18.035	8.373	0.002	-11.609	5.000	0.000	43.700	10.640	359.960	0.000
3915.596	-18.034	8.372	0.001	-11.616	5.000	0.000	43.700	10.746	359.960	0.000
3915.696	-18.035	8.372	0.002	-11.651	5.000	0.000	43.700	10.753	359.960	0.000
3915.796	-18.036	8.373	0.001	-11.651	5.000	0.000	43.700	10.692	359.960	0.000
3915.896	-18.035	8.372	0.001	-11.597	5.000	0.000	43.700	10.738	359.960	0.000
3915.996	-18.035	8.374	0.001	-11.416	5.000	0.000	43.700	10.667	359.960	0.000
3916.096	-18.034	8.375	0.002	-11.528	5.000	0.000	43.700	10.642	359.968	0.000
3916.196	-18.033	8.374	0.002	-11.579	5.000	0.000	43.700	10.739	359.962	0.000
3916.296	-18.035	8.375	0.001	-11.416	5.000	0.000	43.700	10.744	359.960	0.000
3916.396	-18.034	8.375	0.001	-11.580	5.000	0.000	43.700	10.657	359.968	0.000
3916.496	-18.034	8.374	0.001	-11.380	5.000	0.000	43.700	10.657	359.970	0.000
3916.596	-18.033	8.373	0.001	-11.508	5.000	0.000	43.700	10.734	359.962	0.000
3916.696	-18.033	8.374	0.000	-11.633	5.000	0.000	43.700	10.758	359.960	0.000
3916.796	-18.034	8.375	0.000	-11.705	5.000	0.000	43.700	10.653	359.968	0.000
3916.896	-18.034	8.375	0.000	-11.615	5.000	0.000	43.700	10.704	359.970	0.000
3916.996	-18.034	8.374	0.001	-11.741	5.000	0.000	43.700	10.679	359.970	0.000
3917.096	-18.034	8.374	0.001	-11.580	5.000	0.000	43.700	10.728	359.970	0.000
3917.196	-18.035	8.374	0.002	-11.399	5.000	0.000	43.700	10.740	359.970	0.000
3917.296	-18.034	8.374	0.001	-11.527	5.000	0.000	43.700	10.732	359.970	0.000
3917.396	-18.034	8.374	0.001	-11.633	5.000	0.000	43.700	10.672	359.970	0.000
3917.496	-18.034	8.375	0.001	-11.542	5.000	0.000	43.700	10.734	359.970	0.000
3917.596	-18.034	8.376	0.002	-11.781	5.000	0.000	43.700	10.742	359.970	0.000
3917.696	-18.034	8.376	0.001	-11.598	5.000	0.000	43.700	10.707	359.978	0.000
3917.796	-18.034	8.375	0.001	-11.346	5.000	0.000	43.700	10.692	359.980	0.000
3917.896	-18.034	8.375	0.002	-11.398	5.000	0.000	43.700	10.723	359.980	0.000
3917.996	-18.034	8.376	0.003	-11.544	5.000	0.000	43.700	10.730	359.980	0.000
3918.096	-18.033	8.376	0.001	-11.525	5.000	0.000	43.700	10.755	359.980	0.000
3918.196	-18.034	8.377	0.001	-11.507	5.000	0.000	43.700	10.695	359.980	0.000
3918.296	-18.034	8.377	0.001	-11.507	5.000	0.000	43.700	10.647	359.980	0.000
3918.396	-18.034	8.378	0.001	-11.560	5.000	0.000	43.700	10.731	359.980	0.000
3918.496	-18.034	8.378	0.000	-11.579	5.000	0.000	43.700	10.742	359.980	0.000
3918.596	-18.034	8.379	0.001	-11.526	5.000	0.000	43.700	10.699	359.980	0.000
3918.696	-18.034	8.378	0.002	-11.560	5.000	0.000	43.700	10.632	359.988	0.000
3918.796	-18.035	8.378	0.002	-11.473	5.000	0.000	43.700	10.726	359.982	0.000
3918.896	-18.035	8.377	0.001	-11.382	5.000	0.000	43.700	10.650	359.988	0.000
3918.996	-18.034	8.378	0.000	-11.416	5.000	0.000	43.700	10.663	359.990	0.000
3919.096	-18.034	8.379	0.001	-11.699	5.000	0.000	43.700	10.703	359.982	0.000
3919.196	-18.034	8.378	0.001	-11.689	5.000	0.000	43.700	10.652	359.988	0.000
3919.296	-18.034	8.378	0.003	-11.704	5.000	0.000	43.700	10.732	359.982	0.000
3919.396	-18.034	8.378	0.002	-11.617	5.000	0.000	43.700	10.758	359.988	0.000
3919.496	-18.034	8.378	0.000	-11.579	5.000	0.000	43.700	10.735	359.990	0.000
3919.596	-18.034	8.378	0.001	-11.526	5.000	0.000	43.700	10.655	359.998	0.000
3919.696	-18.034	8.377	0.000	-11.558	5.000	0.000	43.700	10.715	359.992	0.000
3919.796	-18.034	8.379	0.000	-11.579	5.000	0.000	43.700	10.738	359.990	0.000
3919.896	-18.033	8.380	0.001	-11.527	5.000	0.000	43.700	10.723	359.990	0.000
3919.996	-18.032	8.381	0.000	-11.556	5.000	0.000	43.700	10.637	359.998	0.000
3920.096	-18.032	8.381	0.000	-11.579	5.000	0.000	43.700	10.737	359.992	0.000
3920.196	-18.032	8.381	0.001	-11.527	5.000	0.000	43.700	10.677	359.998	0.000
3920.296	-18.031	8.381	0.001	-11.558	5.000	0.000	43.700	10.678	359.997	0.000
3920.396	-18.031	8.380	0.001	-11.631	5.000	0.000	43.700	10.699	359.994	0.000
3920.496	-18.032	8.380	0.002	-11.599	5.000	0.000	43.700	10.720	359.991	0.000
3920.596	-18.031	8.381	0.002	-11.945	5.000	0.000	43.700	10.669	359.998	0.000
3920.696	-18.032	8.381	0.001	-11.721	5.000	0.000	43.700	10.642	360.000	0.000
3920.796	-18.032	8.381	0.001	-11.733	5.000	0.000	43.700	10.714	360.000	0.000
3920.896	-18.029	8.380	0.000	-11.743	5.000	0.000	43.700	10.738	360.000	0.000
3920.996	-18.029	8.380	0.001	-11.567	5.000	0.000	43.700	10.682	360.000	0.000
3921.096	-18.029	8.381	0.003	-11.558	5.000	0.000	43.700	10.645	360.000	0.000
3921.196	-18.029	8.381	0.001	-11.630	5.000	0.000	43.700	10.715	360.000	0.000
3921.296	-18.030	8.381	0.001	-11.547	5.000	0.000	43.700	10.755	360.000	0.000
3921.396	-18.029	8.381	0.002	-11.507	5.000	0.000	43.700	10.703	360.000	0.000
3921.496	-18.030	8.382	0.002	-11.456	5.000	0.000	43.700	10.731	360.000	0.000
3921.596	-18.027	8.382	0.001	-11.537	5.000	0.000	43.700	10.707	360.008	0.000
3921.696	-18.026	8.381	0.000	-11.579	5.000	0.000	43.700	10.625	360.018	0.000
3921.796	-18.025	8.382	0.001	-11.427	5.000	4.083	43.700	10.659	360.012	0.000
3921.896	-18.026	8.383	0.001	-11.516	5.000	10.728	43.700	10.885	359.977	5.207
3921.996	-18.025	8.383	0.002	-11.528	5.000	14.361	43.700	11.013	359.945	25.169
3922.096	-18.025	8.382	0.003	-11.709	5.000	18.363	43.700	11.404	359.840	20.241
3922.196	-18.025	8.381	0.079	23.070	5.000	20.469	43.700	11.678	359.779	13.760
3922.296	-18.024	8.384	0.187	164.294	5.000	21.582	43.700	11.927	359.729	37.972
3922.396	-18.025	8.382	0.362	408.019	5.000	23.389	43.700	12.493	359.571	56.641
3922.496	-18.025	8.382	0.591	842.834	5.000	24.218	43.700	13.447	359.374	72.842
3922.596	-18.027	8.382	0.800	1124.786	5.000	24.391	43.700	14.201	359.182	94.707
3922.696	-18.025	8.383	1.032	1278.446	5.000	24.999	43.700	15.357	358.876	120.439
3922.796	-18.025	8.382	1.287	1431.901	5.000	26.646	43.700	15.894	358.737	149.223
3922.896	-18.026	8.382	1.538	1533.439	5.000	28.378	43.700	16.931	358.504	179.254
3922.996	-18.026	8.383	1.834	1647.516	5.000	30.679	43.700	18.209	358.186	211.659
3923.096	-18.025	8.382	2.162	1806.840	5.000	32.117	43.700	19.749	357.806	248.948
3923.196	-18.025	8.384	2.513	1978.371	5.000	32.606	43.700	21.605	357.342	293.160
3923.296	-18.023	8.386	2.891	2171.603	5.000	33.368	43.700	23.590	356.845	329.505
3923.396	-18.024	8.385	3.253	2300.924	5.000	35.778	43.700	24.444	356.611	369.049
3923.496	-18.022	8.387	3.645	2315.112	5.000	37.374	43.700	25.808	356.265	418.066
3923.596	-18.023	8.385	4.043	2384.091	5.000	37.737	43.700	28.450	355.611	467.914
3923.696	-18.022	8.384	4.479	2525.251	5.000	37.750	43.700	30.692	355.044	508.322
3923.796	-18.023	8.385	4.883	2533.902	5.000	38.487	43.700	31.722	354.751	557.064
3923.896	-18.022	8.385	5.279	2447.190	5.000	38.669	43.700	33.029	354.420	611.197
3923.996	-18.021	8.385	5.636	2441.848	5.000	38.531	43.700	34.646	354.028	654.206
