Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
773.499	26.608	35.280	51.343	-1059.249	1.000	14.965	14.700	-57.472	342.702	6202.526
773.599	26.607	35.281	51.107	-1081.112	1.000	14.205	14.700	-60.721	342.918	6175.075
773.699	26.607	35.281	50.917	-1151.751	1.000	14.348	14.700	-65.279	343.219	6146.798
773.799	26.602	35.285	50.672	-1214.581	1.000	14.498	14.700	-66.540	343.324	6125.242
773.899	26.594	35.298	50.465	-1250.711	1.000	14.624	14.700	-63.721	343.173	6100.252
773.999	26.592	35.303	50.271	-1170.962	1.000	14.501	14.700	-61.942	343.080	6074.269
774.099	26.591	35.304	50.079	-1157.029	1.000	14.500	14.700	-61.984	343.095	6049.154
774.199	26.590	35.304	49.866	-1183.782	1.000	14.500	14.700	-62.436	343.141	6024.594
774.299	26.589	35.303	49.624	-1179.608	1.000	14.500	14.700	-62.583	343.175	5999.140
774.399	26.588	35.304	49.432	-1202.809	1.000	14.624	14.700	-62.174	343.170	5973.767
774.499	26.589	35.304	49.233	-1173.969	1.000	15.095	14.700	-61.308	343.134	5951.247
774.599	26.587	35.305	49.040	-1178.009	1.000	15.273	14.700	-59.240	343.028	5928.253
774.699	26.577	35.319	48.845	-1143.312	1.000	15.275	14.700	-56.959	342.909	5903.776
774.799	26.572	35.325	48.650	-1094.946	1.000	15.275	14.700	-56.216	342.875	5878.787
774.899	26.570	35.327	48.456	-1115.231	1.000	15.275	14.700	-56.122	342.885	5855.832
774.999	26.569	35.330	48.261	-1101.299	1.000	15.275	14.700	-55.985	342.895	5833.130
775.099	26.568	35.330	48.064	-1123.881	1.000	15.103	14.700	-56.072	342.915	5808.485
775.199	26.569	35.329	47.871	-1101.204	1.000	15.100	14.798	-56.155	342.935	5785.441
775.299	26.569	35.330	47.675	-1130.581	1.000	15.100	14.800	-55.858	342.930	5761.445
775.399	26.566	35.335	47.482	-1118.561	1.000	15.272	14.800	-55.390	342.915	5738.415
775.499	26.551	35.349	47.288	-1114.746	1.000	15.106	14.800	-54.687	342.889	5715.321
775.599	26.547	35.356	47.093	-1117.376	1.000	15.100	14.800	-54.205	342.875	5690.429
775.699	26.545	35.357	46.865	-1094.481	1.000	15.100	14.800	-54.601	342.916	5667.872
775.799	26.545	35.357	46.701	-1136.412	1.000	14.952	14.800	-55.037	342.960	5643.887
775.899	26.544	35.356	46.470	-1111.912	1.000	14.950	14.800	-55.239	342.991	5619.397
775.999	26.545	35.356	46.275	-1154.913	1.000	14.630	14.800	-55.597	343.025	5595.883
776.099	26.543	35.357	46.071	-1131.022	1.000	14.183	14.800	-56.541	343.097	5570.429
776.199	26.545	35.357	45.877	-1181.783	1.000	14.175	14.800	-57.549	343.175	5544.782
776.299	26.532	35.370	45.680	-1184.789	1.000	14.175	14.800	-58.406	343.246	5521.543
776.399	26.522	35.384	45.486	-1221.312	1.000	14.175	14.800	-58.642	343.280	5495.448
776.499	26.521	35.385	45.280	-1203.602	1.000	14.347	14.800	-58.190	343.270	5470.419
776.599	26.520	35.387	45.044	-1205.535	1.000	14.350	14.800	-57.409	343.239	5446.407
776.699	26.520	35.386	44.851	-1207.274	1.000	14.350	14.800	-56.614	343.205	5421.924
776.799	26.517	35.387	44.655	-1183.569	1.000	14.350	14.800	-56.302	343.205	5396.928
776.899	26.519	35.385	44.463	-1197.140	1.000	14.350	14.800	-55.630	343.179	5373.895
776.999	26.515	35.390	44.228	-1163.218	1.000	14.179	14.800	-55.039	343.155	5348.147
777.099	26.501	35.406	44.023	-1189.620	1.000	14.347	14.800	-54.826	343.160	5322.452
777.199	26.493	35.415	43.827	-1171.602	1.000	14.350	14.800	-54.357	343.150	5297.939
777.299	26.490	35.417	43.637	-1194.637	1.000	14.350	14.800	-54.122	343.145	5274.907
777.399	26.489	35.418	43.438	-1167.717	1.000	14.495	14.800	-54.103	343.150	5250.259
777.499	26.489	35.419	43.243	-1191.562	1.000	14.500	14.800	-53.471	343.129	5227.895
777.599	26.489	35.417	43.046	-1147.370	1.000	14.500	14.800	-52.694	343.100	5202.459
777.699	26.488	35.419	42.853	-1177.445	1.000	14.500	14.800	-52.347	343.090	5180.888
777.799	26.489	35.418	42.662	-1145.299	1.000	14.500	14.800	-51.948	343.080	5155.464
777.899	26.478	35.429	42.463	-1177.375	1.000	14.500	14.800	-51.327	343.060	5132.914
777.999	26.462	35.444	42.272	-1141.502	1.000	14.500	14.800	-51.364	343.076	5106.483
778.099	26.456	35.450	42.072	-1174.636	1.000	14.500	14.800	-51.187	343.074	5082.449
778.199	26.455	35.451	41.875	-1143.518	1.000	14.500	14.800	-51.417	343.101	5063.358
778.299	26.455	35.452	41.681	-1180.751	1.000	14.500	14.800	-50.619	343.068	5041.410
778.399	26.454	35.453	41.487	-1144.941	1.000	14.500	14.800	-50.313	343.062	5013.527
778.499	26.453	35.453	41.295	-1190.308	1.000	14.500	14.800	-50.386	343.079	4992.400
778.599	26.451	35.454	41.098	-1132.860	1.000	14.500	14.800	-49.081	343.015	4968.454
778.699	26.431	35.471	40.904	-1162.650	1.000	14.353	14.800	-49.314	343.041	4934.639
778.799	26.419	35.485	40.706	-1143.291	1.000	13.565	14.800	-49.619	343.070	4921.246
778.899	26.417	35.487	40.503	-1190.510	1.000	12.937	14.800	-52.458	343.255	4889.636
778.999	26.414	35.486	40.270	-1227.475	1.000	12.508	14.800	-56.198	343.496	4858.599
779.099	26.417	35.489	40.029	-1331.728	1.000	12.182	14.800	-59.337	343.703	4833.504
779.199	26.415	35.489	39.794	-1387.265	1.000	12.175	14.800	-61.087	343.828	4807.512
779.299	26.416	35.489	39.588	-1398.775	1.000	12.320	14.897	-60.086	343.785	4779.964
779.399	26.415	35.489	39.349	-1402.120	1.000	12.619	14.900	-59.084	343.743	4752.047
779.499	26.403	35.496	39.110	-1360.629	1.000	13.234	14.900	-57.412	343.661	4726.641
779.599	26.382	35.515	38.900	-1367.502	1.000	13.419	14.900	-54.518	343.503	4704.291
779.699	26.375	35.524	38.706	-1261.782	1.000	13.425	14.900	-52.164	343.369	4677.277
779.799	26.373	35.526	38.513	-1279.194	1.000	13.425	14.900	-51.225	343.325	4652.284
779.899	26.372	35.527	38.278	-1240.870	1.000	13.425	14.900	-50.985	343.325	4626.265
779.999	26.371	35.526	38.072	-1279.840	1.000	13.425	14.900	-50.551	343.310	4600.269
780.099	26.371	35.526	37.878	-1245.289	1.000	13.846	14.900	-49.767	343.270	4577.238
780.199	26.371	35.528	37.679	-1262.406	1.000	13.850	14.900	-48.587	343.209	4555.600
780.299	26.349	35.543	37.479	-1219.383	1.000	13.702	14.900	-47.974	343.185	4528.888
780.399	26.332	35.561	37.246	-1197.487	1.000	13.700	14.900	-48.023	343.195	4503.778
780.499	26.328	35.568	37.051	-1256.896	1.000	13.700	14.900	-47.711	343.185	4478.693
780.599	26.324	35.570	36.847	-1204.320	1.000	13.848	14.900	-47.464	343.180	4456.248
780.699	26.324	35.569	36.652	-1255.904	1.000	13.850	14.900	-46.956	343.160	4433.749
780.799	26.325	35.570	36.459	-1194.743	1.000	13.850	14.900	-46.346	343.135	4406.797
780.899	26.325	35.569	36.264	-1226.474	1.000	13.705	14.900	-45.996	343.125	4382.775
780.999	26.325	35.569	36.068	-1213.897	1.000	13.848	14.900	-45.667	343.115	4357.782
781.099	26.316	35.574	35.870	-1204.998	1.000	13.850	14.900	-45.444	343.115	4335.753
781.199	26.288	35.597	35.677	-1237.880	1.000	13.850	14.900	-45.288	343.120	4311.774
781.299	26.279	35.609	35.483	-1188.470	1.000	13.850	14.900	-44.940	343.110	4285.801
781.399	26.275	35.614	35.279	-1237.680	1.000	13.850	14.900	-44.395	343.085	4263.052
781.499	26.274	35.615	35.085	-1191.632	1.000	13.850	14.900	-44.268	343.080	4240.880
781.599	26.274	35.615	34.853	-1211.504	1.000	13.850	14.900	-43.936	343.070	4217.229
781.699	26.274	35.615	34.661	-1207.787	1.000	13.850	14.900	-43.123	343.035	4190.319
781.799	26.274	35.615	34.469	-1170.301	1.000	13.850	14.900	-42.836	343.030	4169.747
781.899	26.257	35.628	34.308	-1227.946	1.000	13.702	14.900	-42.798	343.035	4147.277
781.999	26.229	35.652	34.086	-1178.149	1.000	13.848	14.900	-42.720	343.035	4120.832
782.099	26.223	35.660	33.876	-1212.806	1.000	13.850	14.900	-42.170	343.015	4098.774
782.199	26.219	35.664	33.679	-1203.078	1.000	13.850	14.900	-41.462	342.985	4075.558
782.299	26.218	35.666	33.499	-1173.770	1.000	13.850	14.900	-41.173	342.975	4051.799
782.399	26.218	35.667	33.326	-1223.083	1.000	13.702	14.900	-40.959	342.970	4027.311
782.499	26.217	35.667	33.133	-1167.265	1.000	13.554	14.900	-41.048	342.985	4004.634
782.599	26.219	35.666	32.902	-1206.987	1.000	13.427	14.900	-41.291	343.010	3981.297
782.699	26.214	35.668	32.713	-1227.946	1.000	13.252	14.900	-41.650	343.040	3954.845
782.799	26.184	35.697	32.508	-1207.700	1.000	13.102	14.900	-41.996	343.070	3932.298
782.899	26.167	35.712	32.315	-1270.036	1.000	13.100	14.900	-42.324	343.100	3907.826
782.999	26.164	35.719	32.117	-1239.331	1.000	13.248	14.900	-42.370	343.110	3882.347
783.099	26.163	35.720	31.924	-1256.668	1.000	13.250	14.900	-41.875	343.090	3859.799
783.199	26.160	35.720	31.728	-1281.924	1.000	13.250	14.900	-41.320	343.070	3834.845
783.299	26.161	35.721	31.535	-1223.453	1.000	13.423	14.900	-40.858	343.050	3811.813
783.399	26.159	35.722	31.294	-1261.320	1.000	13.425	14.900	-40.194	343.019	3787.761
783.499	26.149	35.730	31.106	-1251.029	1.000	13.252	14.900	-39.585	342.995	3763.341
783.599	26.119	35.758	30.903	-1203.316	1.000	13.423	14.900	-39.399	342.990	3738.846
783.699	26.106	35.774	30.743	-1251.107	1.000	13.425	14.900	-39.189	342.985	3716.644
783.799	26.100	35.777	30.516	-1217.441	1.000	13.425	14.900	-38.912	342.980	3692.350
783.899	26.098	35.777	30.318	-1212.158	1.000	13.425	14.900	-38.511	342.965	3667.850
783.999	26.099	35.779	30.123	-1255.664	1.000	13.548	14.900	-38.173	342.955	3644.827
784.099	26.099	35.778	29.925	-1208.477	1.000	13.427	14.900	-37.955	342.950	3621.342
784.199	26.097	35.779	29.733	-1226.489	1.000	13.425	14.999	-37.547	342.930	3596.859
784.299	26.095	35.780	29.533	-1248.374	1.000	13.253	15.000	-37.289	342.925	3574.327
784.399	26.071	35.804	29.340	-1201.823	1.000	13.250	15.000	-37.363	342.940	3548.381
784.499	26.046	35.829	29.144	-1240.633	1.000	13.102	15.000	-37.305	342.945	3526.331
784.599	26.041	35.838	28.952	-1265.425	1.000	13.100	15.000	-37.325	342.950	3501.665
784.699	26.038	35.839	28.757	-1223.307	1.000	13.100	15.000	-37.315	342.955	3477.869
784.799	26.037	35.841	28.559	-1264.456	1.000	13.100	15.000	-37.005	342.945	3454.534
784.899	26.038	35.841	28.367	-1277.597	1.000	13.100	15.000	-36.618	342.930	3428.876
784.999	26.038	35.842	28.171	-1224.949	1.000	13.100	15.000	-36.374	342.925	3406.321
785.099	26.030	35.847	27.974	-1259.974	1.000	13.100	15.000	-35.739	342.894	3383.313
785.199	25.999	35.877	27.780	-1262.642	1.000	13.100	15.000	-35.113	342.860	3358.327
785.299	25.980	35.898	27.585	-1203.130	1.000	13.248	15.000	-35.024	342.865	3335.789
785.399	25.976	35.905	27.391	-1249.565	1.000	13.102	15.000	-34.242	342.828	3312.288
785.499	25.974	35.907	27.197	-1243.392	1.000	13.100	15.000	-33.850	342.811	3285.809
785.599	25.973	35.907	27.001	-1204.622	1.000	13.100	15.000	-34.083	342.835	3264.244
785.699	25.972	35.905	26.806	-1244.325	1.000	13.100	15.000	-33.900	342.835	3241.419
785.799	25.974	35.907	26.611	-1259.743	1.000	13.100	15.000	-33.562	342.820	3216.448
785.899	25.972	35.908	26.413	-1220.837	1.000	13.100	15.000	-33.229	342.805	3193.242
785.999	25.948	35.927	26.216	-1224.469	1.000	13.100	15.000	-32.991	342.795	3171.123
786.099	25.921	35.957	26.021	-1259.855	1.000	12.929	15.000	-32.640	342.780	3146.598
786.199	25.911	35.970	25.827	-1234.290	1.000	12.780	15.000	-32.587	342.786	3123.268
786.299	25.907	35.975	25.632	-1220.653	1.000	12.628	15.000	-32.781	342.800	3098.456
786.399	25.906	35.975	25.439	-1278.495	1.000	12.180	15.000	-33.216	342.831	3074.761
786.499	25.906	35.976	25.240	-1289.214	1.000	12.002	15.000	-34.105	342.896	3046.318
786.599	25.906	35.976	25.001	-1289.162	1.000	12.172	15.000	-34.455	342.925	3024.409
786.699	25.904	35.979	24.800	-1355.324	1.000	12.175	15.000	-34.127	342.910	2997.506
786.799	25.872	36.009	24.607	-1355.665	1.000	12.175	15.000	-33.899	342.905	2973.945
786.899	25.850	36.034	24.371	-1322.308	1.000	12.175	15.000	-33.506	342.889	2947.797
786.999	25.843	36.044	24.172	-1313.827	1.000	12.175	15.000	-33.087	342.870	2924.134
787.099	25.841	36.046	23.973	-1349.504	1.000	12.321	15.000	-32.585	342.849	2898.667
787.199	25.840	36.046	23.779	-1324.018	1.000	12.325	15.000	-31.775	342.809	2874.772
787.299	25.839	36.048	23.556	-1277.847	1.000	12.325	15.000	-31.234	342.780	2848.824
787.399	25.840	36.049	23.345	-1306.253	1.000	12.325	15.000	-30.789	342.760	2826.264
787.499	25.840	36.047	23.146	-1313.050	1.000	12.325	15.000	-30.344	342.745	2801.245
787.599	25.825	36.063	22.952	-1288.453	1.000	12.325	15.000	-30.055	342.730	2776.977
787.699	25.793	36.102	22.754	-1269.594	1.000	12.498	15.000	-29.863	342.720	2752.299
787.799	25.780	36.117	22.560	-1318.892	1.000	12.327	15.000	-29.670	342.715	2729.306
787.899	25.776	36.121	22.365	-1311.244	1.000	12.325	15.000	-29.283	342.700	2703.325
787.999	25.775	36.123	22.172	-1280.281	1.000	12.325	15.000	-28.979	342.690	2680.292
788.099	25.775	36.125	21.939	-1280.303	1.000	12.325	15.000	-28.707	342.680	2654.327
788.199	25.775	36.124	21.731	-1316.299	1.000	12.325	15.000	-28.370	342.665	2631.871
788.299	25.771	36.127	21.538	-1307.888	1.000	12.325	15.000	-28.017	342.650	2605.780
788.399	25.749	36.152	21.344	-1274.757	1.000	12.325	15.000	-27.748	342.635	2583.285
788.499	25.722	36.184	21.147	-1290.189	1.000	12.177	15.000	-27.457	342.620	2557.824
788.599	25.711	36.196	20.955	-1308.402	1.000	12.175	15.000	-27.163	342.610	2533.014
788.699	25.708	36.201	20.760	-1309.643	1.000	12.175	15.000	-26.981	342.605	2508.814
788.799	25.708	36.202	20.523	-1294.017	1.000	12.175	15.000	-26.849	342.600	2483.833
788.899	25.709	36.203	20.316	-1297.470	1.000	12.175	15.000	-26.721	342.600	2459.653
788.999	25.710	36.202	20.120	-1321.859	1.000	12.002	15.000	-26.294	342.584	2435.326
789.099	25.709	36.202	19.930	-1314.035	1.000	12.173	15.000	-25.912	342.565	2411.812
789.199	25.700	36.210	19.735	-1293.855	1.000	12.175	15.000	-25.633	342.550	2387.858
789.299	25.669	36.249	19.538	-1282.426	1.000	12.175	15.000	-25.378	342.540	2363.340
789.399	25.653	36.273	19.346	-1322.292	1.000	12.002	15.000	-25.113	342.530	2339.823
789.499	25.648	36.282	19.109	-1315.136	1.000	12.000	15.000	-24.744	342.515	2314.359
789.599	25.646	36.285	18.905	-1306.593	1.000	12.173	15.000	-24.384	342.500	2289.354
789.699	25.646	36.283	18.712	-1281.745	1.000	12.005	15.000	-23.988	342.480	2267.202
789.799	25.646	36.284	18.518	-1310.952	1.000	12.000	15.000	-23.702	342.470	2242.056
789.899	25.645	36.285	18.322	-1323.069	1.000	12.000	15.000	-23.460	342.460	2219.325
789.999	25.629	36.303	18.128	-1301.150	1.000	12.000	15.000	-23.119	342.445	2191.901
790.099	25.601	36.342	17.932	-1289.489	1.000	12.172	15.000	-22.878	342.435	2170.308
790.199	25.588	36.359	17.739	-1287.990	1.000	12.175	15.000	-22.495	342.415	2146.354
790.299	25.584	36.366	17.543	-1305.661	1.000	12.175	15.000	-21.999	342.390	2122.354
790.399	25.583	36.367	17.348	-1294.127	1.000	12.175	15.000	-21.794	342.380	2098.777
790.499	25.583	36.367	17.153	-1304.862	1.000	12.175	15.000	-21.331	342.354	2074.550
790.599	25.582	36.368	16.959	-1273.268	1.000	12.175	15.000	-20.832	342.330	2050.368
790.699	25.583	36.367	16.759	-1260.565	1.000	12.175	15.000	-20.611	342.320	2027.354
790.799	25.579	36.371	16.560	-1294.767	1.000	12.175	15.000	-20.274	342.300	2003.059
790.899	25.549	36.412	16.327	-1285.831	1.000	12.175	15.000	-19.930	342.285	1979.856
790.999	25.532	36.441	16.151	-1282.451	1.000	12.175	15.000	-19.718	342.275	1956.361
791.099	25.524	36.451	15.932	-1272.643	1.000	12.175	15.000	-19.459	342.265	1932.371
791.199	25.522	36.455	15.717	-1259.028	1.000	12.175	15.000	-19.192	342.255	1908.377
791.299	25.523	36.454	15.554	-1296.484	1.000	12.175	15.000	-18.966	342.240	1885.361
791.399	25.522	36.455	15.321	-1288.108	1.000	12.003	15.000	-18.593	342.220	1861.383
791.499	25.523	36.455	15.122	-1278.384	1.000	12.172	15.000	-18.298	342.210	1837.387
791.599	25.510	36.471	14.923	-1285.734	1.000	12.005	15.000	-18.096	342.200	1815.658
791.699	25.477	36.516	14.725	-1263.350	1.000	11.410	15.000	-17.872	342.185	1789.924
791.799	25.470	36.535	14.528	-1284.205	1.000	11.254	15.000	-18.243	342.211	1762.654
791.899	25.465	36.540	14.327	-1357.566	1.000	11.250	15.000	-18.706	342.245	1740.687
791.999	25.464	36.542	14.094	-1386.202	1.000	11.250	15.000	-18.545	342.240	1716.396
792.099	25.464	36.543	13.882	-1371.990	1.000	11.397	15.098	-18.159	342.220	1688.468
792.199	25.464	36.543	13.682	-1359.158	1.000	11.400	15.100	-17.662	342.195	1666.370
792.299	25.465	36.544	13.490	-1333.531	1.000	11.400	15.100	-17.123	342.165	1640.929
792.399	25.459	36.551	13.281	-1343.860	1.000	11.400	15.100	-16.654	342.140	1615.303
792.499	25.432	36.588	13.078	-1360.389	1.000	11.400	15.100	-16.337	342.120	1591.404
792.599	25.416	36.620	12.842	-1345.104	1.000	11.400	15.100	-16.035	342.100	1566.918
792.699	25.411	36.630	12.645	-1343.011	1.000	11.253	15.100	-15.670	342.080	1542.913
792.799	25.410	36.634	12.443	-1345.873	1.000	11.250	15.100	-15.443	342.070	1515.966
792.899	25.409	36.636	12.242	-1338.459	1.000	11.078	15.100	-15.313	342.070	1492.408
792.999	25.409	36.635	12.011	-1360.986	1.000	10.928	15.100	-15.240	342.065	1466.454
793.099	25.408	36.635	11.810	-1398.430	1.000	10.925	15.100	-15.168	342.060	1441.930
793.199	25.398	36.648	11.610	-1406.245	1.000	10.756	15.100	-14.817	342.045	1415.923
793.299	25.371	36.693	11.380	-1381.895	1.000	10.922	15.100	-14.371	342.020	1389.965
793.399	25.362	36.718	11.178	-1386.806	1.000	10.753	15.100	-14.046	342.000	1365.438
793.499	25.358	36.724	10.975	-1394.497	1.000	10.605	15.100	-13.818	341.990	1340.372
793.599	25.358	36.725	10.745	-1400.274	1.000	10.600	15.100	-13.632	341.985	1312.870
793.699	25.357	36.727	10.541	-1404.046	1.000	10.600	15.100	-13.361	341.970	1287.947
793.799	25.357	36.725	10.342	-1421.802	1.000	10.600	15.100	-13.072	341.950	1261.000
793.899	25.357	36.727	10.104	-1437.087	1.000	10.600	15.100	-12.685	341.925	1236.450
793.999	25.354	36.731	9.902	-1424.776	1.000	10.600	15.100	-12.235	341.900	1209.003
794.099	25.335	36.761	9.663	-1417.395	1.000	10.600	15.100	-11.948	341.885	1183.847
794.199	25.316	36.802	9.469	-1428.090	1.000	10.600	15.100	-11.568	341.865	1158.980
794.299	25.310	36.815	9.268	-1395.130	1.000	10.600	15.100	-11.101	341.840	1132.499
794.399	25.308	36.815	9.031	-1378.936	1.000	10.600	15.100	-10.736	341.820	1107.467
794.499	25.308	36.817	8.836	-1381.143	1.000	10.453	15.100	-10.381	341.800	1081.984
794.599	25.308	36.817	8.633	-1409.500	1.000	10.450	15.100	-10.087	341.785	1055.963
794.699	25.309	36.818	8.396	-1420.096	1.000	10.163	15.100	-9.801	341.770	1031.560
794.799	25.303	36.826	8.200	-1434.507	1.000	10.150	15.100	-9.527	341.750	1003.543
794.899	25.281	36.868	7.960	-1439.839	1.000	10.003	15.100	-9.359	341.740	976.998
794.999	25.268	36.899	7.756	-1463.795	1.000	9.681	15.100	-9.100	341.730	950.979
795.099	25.264	36.906	7.516	-1478.198	1.000	9.675	15.100	-8.859	341.720	922.399
795.199	25.263	36.909	7.270	-1502.625	1.000	9.675	15.100	-8.671	341.710	895.068
795.299	25.263	36.911	7.040	-1507.487	1.000	9.820	15.100	-8.329	341.690	869.841
795.399	25.262	36.911	6.829	-1502.030	1.000	9.825	15.100	-7.826	341.665	842.041
795.499	25.262	36.911	6.595	-1473.981	1.000	9.825	15.100	-7.329	341.635	813.902
795.599	25.259	36.914	6.394	-1471.782	1.000	9.825	15.100	-6.908	341.610	787.330
795.699	25.244	36.939	6.149	-1485.398	1.000	9.825	15.100	-6.499	341.585	760.398
795.799	25.224	36.983	5.921	-1483.976	1.000	9.825	15.100	-6.031	341.554	733.858
795.899	25.220	36.996	5.720	-1473.726	1.000	9.825	15.100	-5.610	341.530	707.862
795.999	25.218	37.001	5.480	-1472.958	1.000	9.825	15.100	-5.238	341.505	680.900
796.099	25.218	37.002	5.279	-1466.821	1.000	9.825	15.100	-4.803	341.480	654.845
796.199	25.218	37.003	5.046	-1462.525	1.000	9.825	15.100	-4.466	341.465	626.940
796.299	25.217	37.003	4.839	-1470.431	1.000	9.825	15.100	-4.149	341.445	600.892
796.399	25.215	37.008	4.606	-1459.690	1.000	9.825	15.100	-3.759	341.420	573.903
796.499	25.193	37.046	4.397	-1460.654	1.000	9.825	15.100	-3.353	341.395	547.107
796.599	25.182	37.080	4.157	-1480.300	1.000	9.825	15.100	-2.938	341.370	521.394
796.699	25.178	37.089	3.957	-1470.898	1.000	9.825	15.100	-2.508	341.345	493.912
796.799	25.175	37.093	3.719	-1456.061	1.000	9.825	15.100	-2.084	341.320	466.908
796.899	25.177	37.093	3.516	-1464.378	1.000	9.677	15.100	-1.699	341.295	440.900
796.999	25.175	37.094	3.278	-1466.978	1.000	0.149	15.100	-1.273	341.265	418.347
797.099	25.178	37.095	3.071	-1447.938	1.000	0.000	15.100	-0.958	341.250	380.587
