Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
453.700	23.346	42.261	30.191	31.234	1.000	33.100	51.100	8.489	371.304	3662.528
453.800	23.341	42.283	30.200	-16.669	1.000	33.100	51.100	8.535	371.299	3661.511
453.900	23.339	42.289	30.182	42.799	1.000	33.100	51.100	8.692	371.288	3663.972
454.000	23.339	42.292	30.181	14.944	1.000	33.100	51.100	8.476	371.304	3660.045
454.100	23.338	42.292	30.181	-13.514	1.000	33.100	51.100	8.498	371.302	3661.483
454.200	23.339	42.292	30.180	49.838	1.000	33.100	51.100	8.680	371.290	3662.983
454.300	23.339	42.292	30.181	2.942	1.000	33.100	51.100	8.536	371.298	3658.552
454.400	23.338	42.293	30.182	0.440	1.000	33.100	51.100	8.490	371.306	3661.466
454.500	23.323	42.330	30.179	49.460	1.000	33.100	51.100	8.554	371.300	3660.018
454.600	23.312	42.369	30.182	-8.185	1.000	33.100	51.100	8.594	371.292	3657.035
454.700	23.307	42.380	30.182	14.738	1.000	33.100	51.100	8.676	371.288	3660.458
454.800	23.306	42.385	30.180	48.600	1.000	33.100	51.100	8.488	371.304	3657.536
454.900	23.306	42.384	30.161	-10.309	1.000	33.100	51.100	8.632	371.298	3657.008
455.000	23.306	42.385	30.153	28.825	1.000	33.100	51.100	8.772	371.288	3658.976
455.100	23.307	42.386	30.141	38.239	1.000	33.273	51.100	8.494	371.304	3655.543
455.200	23.303	42.391	30.132	-16.669	1.000	33.105	51.100	8.554	371.298	3657.448
455.300	23.288	42.441	30.134	36.770	1.000	33.100	51.100	8.674	371.288	3657.500
455.400	23.280	42.470	30.132	26.155	1.000	33.100	51.100	8.478	371.304	3653.549
455.500	23.276	42.477	30.132	-14.308	1.000	33.100	51.100	8.424	371.310	3657.451
455.600	23.275	42.479	30.133	46.712	1.000	33.100	51.100	8.464	371.310	3654.537
455.700	23.274	42.480	30.132	16.309	1.000	33.100	51.100	8.622	371.298	3652.524
455.800	23.274	42.480	30.133	-5.239	1.000	33.100	51.100	8.734	371.288	3656.452
455.900	23.275	42.480	30.133	47.988	1.000	33.100	51.100	8.516	371.300	3652.602
456.000	23.274	42.482	30.131	5.233	1.000	33.100	51.100	8.610	371.292	3653.488
456.100	23.264	42.508	30.132	3.688	1.000	33.100	51.100	8.722	371.288	3654.982
456.200	23.249	42.554	30.132	56.123	1.000	33.100	51.100	8.494	371.304	3651.119
456.300	23.246	42.570	30.131	1.134	1.000	33.100	51.100	8.712	371.290	3653.470
456.400	23.247	42.574	30.132	13.267	1.000	33.100	51.100	8.892	371.276	3652.511
456.500	23.244	42.576	30.131	55.811	1.000	33.273	51.100	8.650	371.292	3649.535
456.600	23.246	42.576	30.082	-9.325	1.000	33.275	51.100	8.730	371.288	3654.441
456.700	23.244	42.578	30.093	25.578	1.000	33.103	51.100	8.647	371.296	3650.577
456.800	23.245	42.580	30.082	48.515	1.000	33.100	51.100	8.654	371.290	3649.512
456.900	23.227	42.621	30.081	-13.087	1.000	33.100	51.100	8.552	371.298	3652.464
457.000	23.216	42.656	30.080	35.681	1.000	33.100	51.100	8.552	371.302	3647.597
457.100	23.213	42.667	30.081	29.453	1.000	33.100	51.100	8.704	371.286	3649.969
457.200	23.212	42.668	30.082	-11.589	1.000	33.100	51.100	8.590	371.292	3649.012
457.300	23.214	42.672	30.082	37.992	1.000	33.100	51.100	8.408	371.306	3647.025
457.400	23.211	42.672	30.081	16.086	1.000	33.100	51.100	8.664	371.292	3649.436
457.500	23.213	42.674	30.082	-6.893	1.000	33.100	51.100	8.683	371.292	3647.032
457.600	23.211	42.672	30.082	44.887	1.000	33.100	51.100	8.521	371.302	3645.519
457.700	23.205	42.688	30.082	5.396	1.000	33.100	51.100	8.542	371.302	3648.954
457.800	23.191	42.741	30.081	-2.136	1.000	32.952	51.100	8.480	371.308	3644.558
457.900	23.187	42.759	30.082	45.981	1.000	32.950	51.100	8.688	371.286	3646.474
458.000	23.186	42.766	30.054	-1.746	1.000	33.098	51.100	8.599	371.292	3646.993
458.100	23.184	42.767	30.036	7.948	1.000	32.952	51.100	8.507	371.302	3643.053
458.200	23.184	42.768	30.035	45.722	1.000	33.098	51.100	8.682	371.290	3646.947
458.300	23.184	42.768	30.035	-5.120	1.000	33.100	51.100	8.561	371.298	3644.040
458.400	23.183	42.769	30.034	12.993	1.000	32.954	51.100	8.493	371.302	3642.053
458.500	23.172	42.797	30.036	43.166	1.000	33.098	51.100	8.670	371.290	3645.944
458.600	23.159	42.841	30.037	-4.916	1.000	32.952	51.100	8.674	371.286	3641.561
458.700	23.157	42.857	30.035	26.696	1.000	32.802	51.100	8.762	371.284	3641.993
458.800	23.155	42.861	30.035	36.724	1.000	32.627	51.100	8.575	371.302	3643.479
458.900	23.157	42.862	30.034	-11.999	1.000	32.477	51.100	8.322	371.320	3640.049
459.000	23.157	42.863	30.036	31.916	1.000	32.475	51.100	8.233	371.324	3642.464
459.100	23.155	42.862	30.035	8.434	1.000	32.795	51.100	7.987	371.338	3640.037
459.200	23.154	42.861	30.009	-27.763	1.000	32.630	51.100	8.122	371.330	3639.028
459.300	23.151	42.872	29.989	41.891	1.000	32.625	51.100	8.326	371.312	3639.985
459.400	23.136	42.920	29.987	-0.246	1.000	32.305	51.100	7.935	371.338	3638.029
459.500	23.128	42.947	29.987	-28.059	1.000	29.453	51.100	7.647	371.358	3637.027
459.600	23.127	42.953	29.985	27.093	1.000	26.322	51.100	6.847	371.414	3634.045
459.700	23.127	42.956	29.942	-50.948	1.000	23.985	51.100	5.897	371.484	3632.523
459.800	23.126	42.956	29.937	-80.464	1.000	21.192	51.100	5.217	371.534	3630.530
459.900	23.127	42.956	29.937	-54.801	1.000	18.417	51.100	3.675	371.644	3621.635
460.000	23.126	42.957	29.888	-140.291	1.000	16.061	51.100	2.101	371.750	3613.621
460.100	23.118	42.977	29.851	-174.483	1.000	14.646	51.100	-0.729	371.949	3608.576
460.200	23.105	43.022	29.756	-252.951	1.000	13.271	51.100	-6.610	372.366	3600.130
460.300	23.102	43.040	29.655	-501.758	1.000	11.724	51.100	-14.145	372.898	3584.246
460.400	23.098	43.046	29.527	-689.811	1.000	10.026	51.100	-22.402	373.483	3564.802
460.500	23.099	43.048	29.330	-902.560	1.000	8.597	51.100	-32.331	374.190	3535.955
460.600	23.099	43.047	29.054	-1248.688	1.000	8.160	51.100	-43.684	375.000	3495.948
460.700	23.098	43.046	28.761	-1589.889	1.000	7.978	51.100	-51.684	375.581	3469.910
460.800	23.098	43.050	28.469	-1804.079	1.000	7.065	51.100	-52.978	375.696	3443.421
460.900	23.098	43.052	28.127	-1814.154	1.000	6.435	51.100	-52.459	375.696	3406.107
461.000	23.083	43.095	27.847	-1791.468	1.000	6.425	51.100	-53.239	375.774	3361.722
461.100	23.073	43.129	27.550	-1842.939	1.000	6.573	51.100	-53.460	375.814	3330.012
461.200	23.070	43.139	27.250	-1897.580	1.000	7.214	51.100	-52.938	375.804	3297.533
461.300	23.070	43.142	26.959	-1862.584	1.000	10.076	51.100	-50.637	375.667	3267.757
461.400	23.069	43.142	26.704	-1750.487	1.000	12.584	51.100	-45.320	375.322	3244.876
461.500	23.068	43.142	26.497	-1570.071	1.000	13.412	51.100	-37.233	374.773	3227.293
461.600	23.069	43.142	26.341	-1248.198	1.000	13.695	51.100	-30.106	374.277	3197.998
461.700	23.065	43.153	26.157	-1078.866	1.000	13.700	51.100	-29.184	374.202	3170.473
461.800	23.049	43.201	25.962	-1164.583	1.000	14.019	51.100	-29.991	374.258	3154.273
461.900	23.045	43.224	25.811	-1200.607	1.000	14.172	51.100	-29.338	374.222	3131.886
462.000	23.043	43.231	25.624	-1102.491	1.000	14.347	51.100	-28.050	374.138	3112.286
462.100	23.043	43.232	25.473	-1091.578	1.000	14.176	51.100	-27.588	374.108	3089.168
462.200	23.041	43.232	25.279	-1123.091	1.000	14.026	51.100	-27.149	374.086	3068.659
462.300	23.042	43.232	25.131	-1103.819	1.000	13.257	51.100	-27.507	374.116	3045.712
462.400	23.041	43.233	24.940	-1124.963	1.000	12.928	51.100	-28.788	374.210	3019.703
462.500	23.041	43.235	24.742	-1225.670	1.000	12.925	51.100	-30.088	374.306	2999.651
462.600	23.030	43.268	24.548	-1266.878	1.000	12.925	51.100	-30.318	374.332	2975.689
462.700	23.017	43.306	24.351	-1215.482	1.000	13.099	51.100	-29.537	374.283	2953.192
462.800	23.014	43.319	24.156	-1255.769	1.000	13.249	51.100	-29.182	374.267	2928.693
462.900	23.013	43.323	23.963	-1243.552	1.000	13.424	51.100	-28.827	374.251	2908.164
463.000	23.013	43.324	23.770	-1193.344	1.000	13.425	51.100	-28.063	374.202	2883.705
463.100	23.013	43.323	23.574	-1163.815	1.000	13.425	51.100	-27.291	374.152	2862.177
463.200	23.013	43.324	23.378	-1208.340	1.000	13.425	51.100	-27.160	374.150	2838.699
463.300	23.012	43.329	23.227	-1191.663	1.000	13.425	51.100	-26.785	374.132	2818.674
463.400	22.996	43.374	23.035	-1158.019	1.000	13.425	51.100	-26.656	374.134	2794.211
463.500	22.989	43.401	22.842	-1185.324	1.000	13.425	51.100	-26.308	374.114	2773.678
463.600	22.987	43.410	22.645	-1206.003	1.000	13.425	51.100	-26.133	374.108	2749.712
463.700	22.986	43.414	22.497	-1174.350	1.000	13.425	51.100	-25.843	374.094	2729.189
463.800	22.986	43.414	22.303	-1165.100	1.000	13.425	51.100	-25.668	374.080	2706.207
463.900	22.987	43.414	22.103	-1189.097	1.000	13.425	51.100	-25.356	374.062	2684.200
464.000	22.985	43.414	21.899	-1198.145	1.000	13.425	51.100	-25.277	374.068	2663.196
464.100	22.983	43.414	21.749	-1165.991	1.000	13.425	51.100	-24.982	374.050	2638.731
464.200	22.974	43.444	21.562	-1161.318	1.000	13.252	51.100	-24.785	374.038	2618.686
464.300	22.966	43.483	21.372	-1198.279	1.000	13.101	51.100	-24.639	374.032	2592.747
464.400	22.962	43.498	21.172	-1210.663	1.000	12.778	51.100	-24.951	374.062	2574.178
464.500	22.961	43.502	20.980	-1211.088	1.000	12.010	51.100	-25.395	374.096	2544.868
464.600	22.958	43.503	20.782	-1221.736	1.000	12.173	51.100	-26.421	374.168	2524.205
464.700	22.958	43.504	20.588	-1334.226	1.000	12.769	51.100	-26.613	374.196	2498.265
464.800	22.959	43.505	20.395	-1314.718	1.000	14.780	51.100	-24.617	374.070	2482.161
464.900	22.958	43.508	20.234	-1197.835	1.000	19.403	51.100	-22.389	373.920	2465.668
465.000	22.946	43.546	20.088	-1000.378	1.000	24.053	51.100	-16.960	373.549	2460.056
465.100	22.939	43.577	20.076	-644.605	1.000	28.875	51.100	-7.404	372.885	2458.021
465.200	22.936	43.588	20.075	-269.855	1.000	29.073	51.100	-0.476	372.392	2458.000
465.300	22.934	43.590	20.075	-95.184	1.000	28.927	51.100	3.246	372.116	2447.610
465.400	22.933	43.591	20.072	15.837	1.000	28.925	51.100	5.040	371.978	2438.594
465.500	22.936	43.592	20.076	-14.977	1.000	29.370	51.100	4.582	371.996	2435.532
465.600	22.936	43.591	20.072	-80.633	1.000	30.439	51.100	3.885	372.038	2440.447
465.700	22.934	43.593	20.074	-62.187	1.000	30.920	51.100	4.664	371.980	2437.531
465.800	22.928	43.609	20.073	13.193	1.000	30.925	51.100	5.468	371.916	2438.490
465.900	22.916	43.653	20.092	12.735	1.000	30.628	51.100	5.731	371.890	2439.985
466.000	22.911	43.672	20.076	-2.489	1.000	30.304	51.100	5.960	371.872	2437.528
466.100	22.910	43.677	20.107	-0.689	1.000	30.003	51.100	5.660	371.890	2438.985
466.200	22.909	43.678	20.118	13.524	1.000	30.173	51.100	5.289	371.910	2434.544
466.300	22.908	43.680	20.079	7.520	1.000	30.002	51.100	5.031	371.928	2440.443
466.400	22.909	43.680	20.117	-31.542	1.000	30.173	51.100	5.270	371.906	2435.548
466.500	22.909	43.682	20.081	-7.730	1.000	30.175	51.100	5.314	371.896	2439.956
466.600	22.899	43.710	20.116	-11.434	1.000	30.299	51.100	5.444	371.882	2437.525
466.700	22.890	43.747	20.097	26.739	1.000	30.300	51.100	5.428	371.878	2437.006
466.800	22.886	43.760	20.118	-13.634	1.000	30.300	51.100	5.412	371.878	2439.970
466.900	22.885	43.764	20.077	-8.562	1.000	30.300	51.100	5.479	371.872	2436.535
467.000	22.887	43.765	20.114	-4.251	1.000	30.300	51.100	5.268	371.890	2439.469
467.100	22.885	43.764	20.122	16.971	1.000	30.300	51.100	5.418	371.878	2436.036
467.200	22.885	43.764	20.121	-0.238	1.000	30.300	51.100	5.508	371.864	2438.969
467.300	22.886	43.767	20.097	-16.002	1.000	30.448	51.100	5.432	371.870	2438.010
467.400	22.882	43.776	20.119	2.217	1.000	30.450	51.100	5.548	371.862	2438.989
467.500	22.870	43.818	20.123	19.267	1.000	30.450	51.100	5.646	371.850	2439.495
467.600	22.865	43.841	20.122	21.105	1.000	30.302	51.100	5.600	371.850	2437.027
467.700	22.863	43.848	20.122	-10.239	1.000	30.448	51.100	5.440	371.858	2439.471
467.800	22.861	43.849	20.122	-14.006	1.000	30.302	51.100	5.546	371.850	2439.005
467.900	22.860	43.851	20.121	22.669	1.000	30.300	51.100	5.670	371.836	2438.011
468.000	22.863	43.851	20.121	23.153	1.000	30.300	51.100	5.436	371.852	2439.978
468.100	22.861	43.851	20.120	-18.380	1.000	30.300	51.100	5.546	371.848	2437.528
468.200	22.854	43.871	20.121	-12.437	1.000	30.300	51.100	5.428	371.856	2440.960
468.300	22.842	43.908	20.122	4.483	1.000	30.300	51.100	5.514	371.850	2437.046
468.400	22.839	43.925	20.121	29.303	1.000	30.300	51.100	5.462	371.850	2439.964
468.500	22.839	43.929	20.119	-18.998	1.000	30.300	51.100	5.468	371.846	2438.024
468.600	22.839	43.931	20.122	-12.503	1.000	30.300	51.100	5.484	371.844	2439.976
468.700	22.838	43.932	20.122	-8.726	1.000	30.300	51.100	5.440	371.846	2440.494
468.800	22.838	43.932	20.122	27.018	1.000	30.300	51.100	5.460	371.844	2437.042
468.900	22.839	43.933	20.121	-0.447	1.000	30.300	51.100	5.404	371.850	2441.445
469.000	22.837	43.936	20.121	-16.003	1.000	30.300	51.100	5.418	371.846	2437.056
469.100	22.825	43.972	20.121	-5.780	1.000	30.300	51.100	5.362	371.844	2439.963
469.200	22.816	43.999	20.121	13.055	1.000	30.300	51.100	5.424	371.842	2439.506
469.300	22.814	44.008	20.120	19.237	1.000	30.300	51.100	5.478	371.838	2439.006
469.400	22.814	44.012	20.121	-24.851	1.000	30.300	51.100	5.338	371.842	2441.468
469.500	22.813	44.011	20.121	-8.794	1.000	30.300	51.100	5.484	371.834	2437.059
469.600	22.814	44.013	20.121	0.705	1.000	30.300	51.100	5.414	371.840	2441.442
469.700	22.813	44.014	20.122	17.321	1.000	30.300	51.100	5.460	371.836	2438.046
469.800	22.809	44.024	20.122	-6.736	1.000	30.300	51.100	5.418	371.834	2439.974
469.900	22.800	44.064	20.122	-16.535	1.000	30.300	51.100	5.468	371.832	2441.480
470.000	22.794	44.084	20.122	5.939	1.000	30.300	51.100	5.554	371.824	2438.046
470.100	22.794	44.092	20.121	25.614	1.000	30.300	51.100	5.522	371.830	2441.946
470.200	22.794	44.094	20.121	-3.941	1.000	30.300	51.100	5.550	371.826	2438.054
470.300	22.794	44.095	20.121	-6.112	1.000	30.448	51.100	5.459	371.832	2440.960
470.400	22.794	44.094	20.120	-8.500	1.000	30.302	51.100	5.329	371.842	2440.014
470.500	22.793	44.094	20.121	29.562	1.000	30.300	51.100	5.377	371.838	2439.014
470.600	22.791	44.096	20.122	-3.202	1.000	30.300	51.100	5.375	371.838	2440.972
470.700	22.782	44.124	20.122	-8.788	1.000	30.300	51.100	5.618	371.820	2439.522
470.800	22.775	44.157	20.120	1.822	1.000	30.448	51.100	5.515	371.828	2441.467
470.900	22.771	44.169	20.122	12.130	1.000	30.301	51.100	5.537	371.824	2439.519
471.000	22.771	44.172	20.122	22.187	1.000	30.449	51.100	5.608	371.816	2440.986
471.100	22.772	44.175	20.121	-16.912	1.000	30.302	51.100	5.473	371.824	2441.989
471.200	22.771	44.175	20.120	1.300	1.000	30.448	51.100	5.688	371.808	2439.037
471.300	22.771	44.174	20.122	3.862	1.000	30.302	51.100	5.511	371.820	2442.945
471.400	22.769	44.179	20.121	19.456	1.000	30.300	51.100	5.657	371.812	2439.554
471.500	22.758	44.215	20.121	-3.408	1.000	30.447	51.100	5.594	371.815	2442.450
471.600	22.754	44.240	20.122	-9.810	1.000	30.301	51.100	5.560	371.817	2441.508
471.700	22.753	44.250	20.122	17.528	1.000	30.448	51.100	5.762	371.799	2440.510
471.800	22.751	44.251	20.120	22.645	1.000	30.450	51.100	5.554	371.815	2443.465
471.900	22.752	44.253	20.122	2.080	1.000	30.450	51.100	5.898	371.794	2441.032
472.000	22.753	44.252	20.120	-0.522	1.000	30.450	51.100	5.749	371.800	2444.872
472.100	22.753	44.252	20.121	13.423	1.000	30.302	51.100	5.788	371.796	2440.572
472.200	22.751	44.253	20.122	37.791	1.000	30.300	51.100	5.628	371.801	2442.981
472.300	22.745	44.275	20.122	-0.265	1.000	30.448	51.100	5.374	371.820	2443.000
472.400	22.737	44.308	20.122	-14.413	1.000	30.302	51.100	5.434	371.820	2443.000
472.500	22.732	44.323	20.121	-10.687	1.000	30.300	51.100	5.514	371.816	2443.494
472.600	22.730	44.327	20.122	15.264	1.000	30.300	51.100	5.529	371.814	2441.033
472.700	22.729	44.328	20.122	8.323	1.000	30.300	51.100	5.403	371.816	2444.945
472.800	22.730	44.329	20.120	-23.278	1.000	30.300	51.100	5.492	371.814	2442.040
472.900	22.729	44.329	20.121	-6.358	1.000	30.300	51.100	5.401	371.823	2443.977
473.000	22.729	44.332	20.130	0.101	1.000	30.300	51.100	5.459	371.815	2442.520
473.100	22.722	44.364	20.122	26.463	1.000	30.300	51.100	5.526	371.805	2442.500
473.200	22.712	44.392	20.121	-20.255	1.000	30.300	51.100	5.302	371.819	2444.947
473.300	22.710	44.399	20.121	-5.723	1.000	30.300	51.100	5.620	371.800	2441.055
473.400	22.710	44.405	20.167	5.016	1.000	30.300	51.100	5.550	371.807	2443.959
473.500	22.709	44.403	20.123	21.520	1.000	30.300	51.100	5.413	371.813	2441.535
473.600	22.712	44.405	20.131	-9.788	1.000	30.300	51.100	5.513	371.804	2443.965
473.700	22.709	44.403	20.122	-16.770	1.000	30.177	51.100	5.472	371.806	2444.986
473.800	22.709	44.405	20.149	5.818	1.000	30.298	51.100	5.534	371.807	2441.550
473.900	22.705	44.422	20.131	20.284	1.000	30.300	51.100	5.462	371.813	2444.457
474.000	22.696	44.461	20.121	-4.560	1.000	30.177	51.100	5.550	371.804	2441.544
474.100	22.692	44.473	20.124	-17.260	1.000	30.297	51.100	5.445	371.810	2444.923
474.200	22.692	44.477	20.150	-4.540	1.000	30.177	51.100	5.543	371.803	2442.045
474.300	22.690	44.478	20.133	24.456	1.000	30.298	51.100	5.512	371.801	2443.478
474.400	22.692	44.477	20.149	1.794	1.000	30.300	51.100	5.349	371.813	2444.978
474.500	22.690	44.479	20.129	-15.750	1.000	30.300	51.100	5.515	371.804	2442.045
474.600	22.690	44.485	20.128	-4.246	1.000	30.300	51.100	5.448	371.810	2445.422
474.700	22.682	44.514	20.167	11.046	1.000	30.300	51.100	5.425	371.806	2441.561
474.800	22.678	44.540	20.141	16.876	1.000	30.300	51.100	5.417	371.804	2445.439
474.900	22.676	44.549	20.138	-24.699	1.000	30.300	51.100	5.466	371.803	2443.531
475.000	22.675	44.551	20.129	-5.720	1.000	30.300	51.100	5.504	371.801	2443.500
475.100	22.674	44.551	20.170	0.138	1.000	30.300	51.100	5.418	371.809	2444.484
475.200	22.674	44.550	20.169	20.669	1.000	30.300	51.100	5.575	371.797	2441.547
475.300	22.675	44.553	20.164	-16.662	1.000	30.300	51.100	5.369	371.810	2445.896
475.400	22.675	44.553	20.128	-10.643	1.000	30.300	51.100	5.497	371.803	2443.059
475.500	22.669	44.566	20.170	6.033	1.000	30.300	51.100	5.542	371.797	2444.476
475.600	22.658	44.604	20.171	19.080	1.000	30.300	51.100	5.481	371.803	2444.008
475.700	22.655	44.620	20.167	3.257	1.000	30.300	51.100	5.501	371.801	2443.016
475.800	22.654	44.625	20.134	-19.037	1.000	30.300	51.100	5.373	371.813	2445.951
475.900	22.656	44.626	20.155	-0.352	1.000	30.300	51.100	5.530	371.800	2442.066
476.000	22.656	44.626	20.171	15.421	1.000	30.300	51.100	5.445	371.800	2444.951
476.100	22.656	44.626	20.170	5.110	1.000	30.300	51.100	5.515	371.796	2442.541
476.200	22.655	44.629	20.168	-17.299	1.000	30.300	51.100	5.549	371.797	2443.974
476.300	22.649	44.651	20.153	-9.061	1.000	30.300	51.100	5.408	371.806	2445.475
476.400	22.639	44.685	20.170	11.908	1.000	30.300	51.100	5.469	371.804	2442.545
476.500	22.639	44.695	20.172	18.809	1.000	30.300	51.100	5.365	371.806	2445.435
476.600	22.638	44.698	20.170	-17.932	1.000	30.300	51.100	5.478	371.800	2442.063
476.700	22.638	44.698	20.169	-7.295	1.000	30.300	51.100	5.433	371.807	2445.437
476.800	22.637	44.698	20.169	-0.531	1.000	30.300	51.100	5.493	371.805	2444.011
476.900	22.639	44.699	20.171	27.744	1.000	30.300	51.100	5.601	371.795	2443.504
477.000	22.638	44.701	20.172	-23.375	1.000	30.300	51.100	5.345	371.813	2444.989
477.100	22.636	44.709	20.171	-5.855	1.000	30.300	51.100	5.557	371.800	2441.527
477.200	22.623	44.742	20.173	-0.311	1.000	30.300	51.100	5.535	371.796	2445.468
477.300	22.620	44.764	20.172	22.689	1.000	30.300	51.100	5.579	371.794	2443.020
477.400	22.619	44.769	20.171	-0.106	1.000	30.300	51.100	5.475	371.800	2445.480
477.500	22.619	44.771	20.171	-18.956	1.000	30.300	51.100	5.490	371.800	2444.515
477.600	22.619	44.773	20.170	5.893	1.000	30.449	51.100	5.516	371.800	2443.508
477.700	22.619	44.773	20.170	16.829	1.000	30.301	51.100	5.473	371.800	2445.483
477.800	22.618	44.774	20.169	13.932	1.000	30.300	51.100	5.537	371.796	2443.021
477.900	22.615	44.787	20.171	-24.214	1.000	30.300	51.100	5.496	371.794	2445.975
478.000	22.606	44.823	20.171	-7.752	1.000	30.300	51.100	5.447	371.800	2443.521
478.100	22.602	44.837	20.170	11.854	1.000	30.300	51.100	5.450	371.804	2444.987
478.200	22.601	44.840	20.169	18.300	1.000	30.300	51.100	5.440	371.799	2445.000
478.300	22.601	44.843	20.172	-16.924	1.000	30.300	51.100	5.509	371.791	2444.009
478.400	22.602	44.843	20.172	-8.821	1.000	30.300	51.100	5.360	371.803	2446.478
478.500	22.601	44.843	20.169	10.765	1.000	30.300	51.100	5.546	371.794	2442.565
478.600	22.601	44.844	20.171	28.848	1.000	30.449	51.100	5.442	371.800	2444.977
478.700	22.599	44.847	20.171	-17.493	1.000	30.301	51.100	5.527	371.789	2445.000
478.800	22.590	44.877	20.171	5.749	1.000	30.449	51.100	5.616	371.785	2444.505
