Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
1001.399	26.817	34.072	65.107	198.446	1.000	45.675	10.000	37.477	331.643	7891.624
1001.499	26.818	34.072	65.099	181.375	1.000	45.675	10.000	34.719	331.822	7888.098
1001.599	26.818	34.072	65.057	136.086	1.000	45.675	10.000	32.774	331.954	7887.022
1001.699	26.819	34.072	65.049	133.238	1.000	45.675	10.000	32.887	331.956	7884.550
1001.799	26.819	34.072	65.007	146.136	1.000	45.675	10.000	32.976	331.950	7881.070
1001.899	26.818	34.072	65.000	144.081	1.000	45.675	10.000	32.982	331.954	7878.061
1001.999	26.818	34.070	64.957	138.156	1.000	45.675	10.000	33.025	331.956	7876.056
1002.099	26.819	34.066	64.952	141.999	1.000	45.675	10.000	33.018	331.954	7873.562
1002.199	26.820	34.066	64.911	142.590	1.000	45.675	10.000	32.947	331.964	7870.132
1002.299	26.819	34.066	64.904	141.717	1.000	45.675	10.000	32.972	331.966	7867.554
1002.399	26.819	34.066	64.878	139.831	1.000	45.675	10.000	32.984	331.968	7865.054
1002.499	26.819	34.066	64.855	142.795	1.000	45.675	10.000	32.076	332.035	7860.105
1002.599	26.819	34.066	64.830	132.586	1.000	45.822	10.000	29.941	332.177	7856.084
1002.699	26.819	34.065	64.807	101.114	1.000	46.119	10.000	28.751	332.262	7853.553
1002.799	26.819	34.063	64.765	94.959	1.000	46.272	10.000	28.981	332.250	7850.074
1002.899	26.819	34.059	64.757	99.652	1.000	46.275	10.000	29.006	332.254	7847.553
1002.999	26.820	34.058	64.719	100.171	1.000	46.275	10.000	29.034	332.256	7843.586
1003.099	26.821	34.059	64.708	103.968	1.000	46.275	10.000	29.030	332.254	7840.078
1003.199	26.820	34.058	64.667	98.073	1.000	46.275	10.000	27.552	332.352	7833.206
1003.299	26.820	34.057	64.618	80.695	1.000	46.740	10.000	24.773	332.534	7830.066
1003.399	26.819	34.059	64.587	49.323	1.000	47.041	10.000	23.783	332.602	7825.633
1003.499	26.819	34.058	64.564	49.278	1.000	47.197	10.000	23.968	332.594	7821.588
1003.599	26.821	34.059	64.497	51.078	1.000	47.200	10.000	23.973	332.600	7817.127
1003.699	26.820	34.055	64.468	50.259	1.000	47.842	10.000	24.047	332.604	7813.543
1003.799	26.821	34.054	64.440	53.670	1.000	48.763	10.000	23.963	332.614	7809.550
1003.899	26.820	34.055	64.418	50.717	1.000	49.354	10.000	23.420	332.654	7803.711
1003.999	26.819	34.055	64.353	41.331	1.000	50.140	10.000	22.346	332.736	7796.589
1004.099	26.820	34.054	64.321	13.187	1.000	51.375	10.000	21.272	332.818	7794.541
1004.199	26.819	34.053	64.277	9.707	1.000	51.721	10.000	20.313	332.892	7788.578
1004.299	26.819	34.054	64.230	16.074	1.000	52.144	10.000	20.314	332.900	7783.566
1004.399	26.819	34.052	64.197	16.688	1.000	53.236	10.000	20.356	332.900	7778.070
1004.499	26.819	34.053	64.152	13.255	1.000	53.571	10.000	20.307	332.909	7774.052
1004.599	26.818	34.050	64.103	15.855	1.000	53.575	10.000	20.254	332.920	7768.570
1004.699	26.818	34.051	64.077	15.600	1.000	53.575	10.000	20.316	332.920	7763.168
1004.799	26.818	34.050	64.031	13.550	1.000	53.723	10.000	20.334	332.924	7758.561
1004.899	26.819	34.051	63.982	8.276	1.000	54.040	10.000	19.149	333.007	7752.685
1004.999	26.818	34.051	63.935	-1.861	1.000	54.642	10.000	16.720	333.174	7745.596
1005.099	26.818	34.050	63.884	-35.140	1.000	54.650	10.000	15.733	333.247	7741.061
1005.199	26.818	34.050	63.837	-38.491	1.000	54.821	10.000	16.164	333.226	7735.128
1005.299	26.818	34.051	63.787	-32.224	1.000	54.970	10.000	16.288	333.220	7729.189
1005.399	26.816	34.053	63.740	-27.708	1.000	55.739	10.000	16.263	333.229	7723.086
1005.499	26.816	34.053	63.690	-27.812	1.000	56.337	10.000	16.109	333.244	7717.129
1005.599	26.816	34.053	63.642	-32.132	1.000	56.498	10.000	16.040	333.250	7712.071
1005.699	26.815	34.053	63.593	-35.669	1.000	56.500	10.000	16.036	333.254	7706.087
1005.799	26.815	34.052	63.543	-31.345	1.000	56.500	10.000	16.021	333.264	7700.188
1005.899	26.815	34.053	63.495	-28.245	1.000	56.500	10.000	16.040	333.270	7694.667
1005.999	26.814	34.053	63.460	-32.414	1.000	56.500	10.000	16.048	333.276	7688.670
1006.099	26.812	34.054	63.417	-34.819	1.000	56.672	10.000	15.972	333.289	7683.577
1006.199	26.812	34.055	63.352	-29.323	1.000	56.675	10.000	15.897	333.302	7677.149
1006.299	26.812	34.055	63.314	-25.351	1.000	56.675	10.000	15.902	333.306	7671.625
1006.399	26.811	34.053	63.270	-34.227	1.000	56.995	10.000	15.946	333.304	7667.069
1006.499	26.811	34.055	63.223	-33.741	1.000	57.591	10.000	15.943	333.310	7660.600
1006.599	26.812	34.054	63.173	-31.594	1.000	58.211	10.000	15.966	333.310	7654.636
1006.699	26.811	34.056	63.125	-27.860	1.000	58.225	10.000	15.899	333.319	7648.202
1006.799	26.811	34.055	63.076	-32.644	1.000	58.373	10.000	15.806	333.334	7644.063
1006.899	26.811	34.058	63.029	-32.675	1.000	58.523	10.000	15.762	333.340	7637.603
1006.999	26.810	34.058	63.004	-27.152	1.000	58.672	10.000	15.858	333.340	7632.127
1007.099	26.809	34.057	62.936	-31.646	1.000	58.845	10.000	15.885	333.344	7626.673
1007.199	26.809	34.059	62.902	-40.039	1.000	59.170	10.000	14.894	333.413	7619.611
1007.299	26.810	34.059	62.838	-41.646	1.000	59.320	10.000	12.497	333.572	7610.326
1007.399	26.810	34.059	62.784	-68.204	1.000	59.448	10.000	11.187	333.662	7607.052
1007.499	26.808	34.059	62.734	-85.558	1.000	59.767	10.000	11.587	333.646	7600.176
1007.599	26.809	34.060	62.686	-74.440	1.000	59.923	10.000	11.719	333.648	7593.606
1007.699	26.809	34.062	62.622	-68.603	1.000	60.510	10.000	11.645	333.660	7587.646
1007.799	26.808	34.063	62.585	-69.722	1.000	62.233	10.000	11.744	333.656	7580.670
1007.899	26.809	34.065	62.521	-77.442	1.000	64.095	10.000	11.762	333.658	7574.599
1007.999	26.806	34.064	62.463	-76.229	1.000	65.944	10.000	11.649	333.674	7568.602
1008.099	26.806	34.063	62.412	-72.539	1.000	69.023	10.000	11.684	333.680	7561.125
1008.199	26.806	34.063	62.343	-72.945	1.000	74.900	10.000	11.711	333.684	7556.085
1008.299	26.807	34.063	62.310	-82.578	1.000	83.185	10.000	11.664	333.690	7549.117
1008.399	26.807	34.063	62.244	-75.682	1.000	93.521	10.000	11.651	333.698	7542.235
1008.499	26.806	34.065	62.213	-76.178	1.000	98.146	10.000	11.549	333.714	7536.108
1008.599	26.806	34.067	62.150	-78.246	1.000	98.397	10.000	11.558	333.716	7530.105
1008.699	26.805	34.069	62.092	-81.076	1.000	98.400	10.000	11.602	333.714	7524.640
1008.799	26.806	34.069	62.044	-77.694	1.000	98.547	10.000	11.560	333.724	7517.137
1008.899	26.805	34.070	61.995	-76.352	1.000	98.550	10.000	10.530	333.798	7508.655
1008.999	26.805	34.069	61.932	-93.554	1.000	98.550	10.000	8.009	333.970	7499.174
1009.099	26.806	34.069	61.858	-128.082	1.000	98.550	10.000	6.372	334.088	7495.075
1009.199	26.805	34.069	61.802	-139.221	1.000	98.550	10.000	6.590	334.087	7488.132
1009.299	26.802	34.072	61.752	-129.828	1.000	98.550	10.000	6.821	334.078	7479.350
1009.399	26.801	34.073	61.691	-132.748	1.000	98.550	10.000	6.470	334.103	7473.222
1009.499	26.800	34.074	61.616	-133.753	1.000	98.550	10.000	6.359	334.120	7465.155
1009.599	26.800	34.073	61.560	-130.224	1.000	98.550	10.000	6.485	334.120	7458.624
1009.699	26.801	34.072	61.510	-128.212	1.000	98.550	10.000	6.412	334.124	7449.829
1009.799	26.801	34.072	61.461	-131.978	1.000	98.550	10.000	6.368	334.134	7443.618
1009.899	26.801	34.074	61.375	-130.049	1.000	98.550	10.000	6.431	334.140	7436.145
1009.999	26.800	34.075	61.315	-128.572	1.000	98.550	10.000	6.500	334.144	7429.191
1010.099	26.801	34.075	61.267	-131.518	1.000	98.550	10.000	6.492	334.154	7422.630
1010.199	26.799	34.075	61.218	-130.576	1.000	98.550	10.000	6.451	334.164	7414.237
1010.299	26.798	34.078	61.154	-129.497	1.000	98.550	10.000	6.402	334.174	7407.632
1010.399	26.798	34.079	61.078	-129.787	1.000	98.550	10.000	6.445	334.180	7399.850
1010.499	26.799	34.079	61.023	-132.493	1.000	98.550	10.000	6.461	334.184	7393.135
1010.599	26.799	34.079	60.956	-127.645	1.000	98.550	10.000	6.405	334.190	7386.256
1010.699	26.798	34.077	60.920	-127.592	1.000	98.550	10.000	6.411	334.194	7378.658
1010.799	26.798	34.078	60.860	-131.245	1.000	98.550	10.000	6.387	334.204	7372.132
1010.899	26.796	34.081	60.784	-132.939	1.000	98.550	10.000	6.410	334.210	7365.143
1010.999	26.793	34.082	60.728	-130.104	1.000	98.550	10.000	6.423	334.214	7357.271
1011.099	26.794	34.084	60.681	-134.871	1.000	98.550	10.000	6.432	334.220	7350.639
1011.199	26.794	34.085	60.615	-134.187	1.000	98.550	10.000	6.395	334.228	7343.156
1011.299	26.793	34.085	60.562	-127.770	1.000	98.550	10.000	6.331	334.244	7336.268
1011.399	26.793	34.085	60.493	-129.228	1.000	98.550	10.000	6.290	334.250	7328.310
1011.499	26.794	34.085	60.436	-137.630	1.000	98.550	10.000	6.273	334.254	7321.754
1011.599	26.794	34.084	60.388	-135.169	1.000	98.550	10.000	6.305	334.260	7315.955
1011.699	26.793	34.085	60.324	-129.469	1.000	98.406	10.000	6.338	334.264	7307.826
1011.799	26.793	34.087	60.269	-130.234	1.000	98.546	10.000	6.139	334.278	7300.222
1011.899	26.790	34.088	60.198	-138.640	1.000	98.550	10.000	5.608	334.314	7291.750
1011.999	26.788	34.089	60.142	-137.894	1.000	98.550	10.000	5.100	334.354	7284.658
1012.099	26.790	34.089	60.094	-147.972	1.000	98.550	10.000	5.003	334.364	7277.651
1012.199	26.791	34.089	60.031	-150.180	1.000	98.550	10.000	4.897	334.378	7271.677
1012.299	26.790	34.089	59.956	-146.558	1.000	98.550	10.000	4.913	334.390	7263.681
1012.399	26.790	34.089	59.900	-144.739	1.000	98.550	10.000	4.973	334.390	7256.166
1012.499	26.787	34.091	59.836	-150.814	1.000	98.550	10.000	4.994	334.394	7249.208
1012.599	26.784	34.095	59.781	-145.518	1.000	98.550	10.000	4.979	334.400	7241.598
1012.699	26.785	34.097	59.733	-141.593	1.000	98.550	10.000	4.916	334.404	7234.194
1012.799	26.784	34.097	59.663	-145.809	1.000	98.550	10.000	4.895	334.410	7226.597
1012.899	26.783	34.098	59.606	-151.760	1.000	98.550	10.000	4.913	334.414	7220.082
1012.999	26.784	34.098	59.543	-143.323	1.000	98.550	10.000	4.894	334.424	7212.597
1013.099	26.783	34.098	59.467	-150.826	1.000	98.550	10.000	4.879	334.434	7206.083
1013.199	26.784	34.098	59.433	-145.407	1.000	98.550	10.000	4.879	334.440	7198.217
1013.299	26.785	34.098	59.372	-145.123	1.000	98.550	10.000	4.916	334.440	7190.656
1013.399	26.781	34.102	59.313	-148.012	1.000	98.550	10.000	4.868	334.448	7183.596
1013.499	26.776	34.104	59.249	-149.353	1.000	98.550	10.000	4.814	334.460	7176.594
1013.599	26.776	34.107	59.196	-153.767	1.000	98.550	10.000	4.821	334.464	7169.600
1013.699	26.774	34.106	59.127	-143.894	1.000	98.550	10.000	4.825	334.474	7162.599
1013.799	26.774	34.106	59.070	-151.015	1.000	98.550	10.000	4.828	334.484	7155.102
1013.899	26.774	34.107	59.006	-153.664	1.000	98.550	10.000	4.841	334.486	7148.147
1013.999	26.774	34.105	58.953	-138.711	1.000	98.550	10.000	4.835	334.484	7141.200
1014.099	26.774	34.108	58.883	-154.161	1.000	98.550	10.000	4.825	334.490	7133.661
1014.199	26.770	34.113	58.826	-159.132	1.000	98.550	10.000	4.818	334.498	7126.720
1014.299	26.768	34.117	58.778	-136.983	1.000	98.550	10.000	4.798	334.510	7119.107
1014.399	26.767	34.119	58.715	-147.240	1.000	98.550	10.000	4.783	334.514	7112.151
1014.499	26.767	34.119	58.662	-162.616	1.000	98.550	10.000	4.723	334.520	7105.598
1014.599	26.766	34.117	58.613	-144.910	1.000	98.550	10.000	4.778	334.524	7098.787
1014.699	26.766	34.118	58.544	-140.497	1.000	98.550	10.000	4.744	334.534	7090.626
1014.799	26.766	34.118	58.487	-155.050	1.000	98.550	10.000	4.705	334.540	7083.111
1014.899	26.766	34.119	58.423	-155.723	1.000	98.550	10.000	4.707	334.544	7076.223
1014.999	26.765	34.122	58.349	-142.002	1.000	98.550	10.000	4.656	334.550	7069.597
1015.099	26.761	34.127	58.313	-138.703	1.000	98.550	10.000	4.704	334.550	7063.206
1015.199	26.760	34.127	58.249	-144.659	1.000	98.550	10.000	4.755	334.554	7055.742
1015.299	26.760	34.130	58.193	-158.997	1.000	98.550	10.000	4.683	334.564	7048.730
1015.399	26.760	34.131	58.128	-159.511	1.000	98.550	10.000	4.655	334.574	7041.606
1015.499	26.760	34.130	58.075	-139.032	1.000	98.550	10.000	4.707	334.576	7034.114
1015.599	26.760	34.130	58.004	-133.398	1.000	98.550	10.000	4.688	334.578	7027.228
1015.699	26.759	34.131	57.948	-152.888	1.000	98.550	10.000	4.626	334.590	7021.190
1015.799	26.755	34.136	57.899	-159.360	1.000	98.550	10.000	4.636	334.594	7013.122
1015.899	26.752	34.141	57.848	-157.811	1.000	98.550	10.000	4.264	334.625	7004.296
1015.999	26.750	34.143	57.782	-162.388	1.000	98.550	10.000	3.354	334.685	6990.232
1016.099	26.751	34.144	57.707	-157.208	1.000	98.550	10.000	2.690	334.732	6983.604
1016.199	26.751	34.144	57.653	-176.427	1.000	98.550	10.000	2.317	334.762	6986.414
1016.299	26.751	34.144	57.587	-172.667	1.000	98.550	10.000	2.196	334.780	6973.444
1016.399	26.751	34.144	57.511	-160.706	1.000	98.550	10.000	2.211	334.784	6969.130
1016.499	26.751	34.144	57.455	-176.343	1.000	98.550	10.000	2.158	334.790	6961.755
1016.599	26.747	34.148	57.390	-188.912	1.000	98.550	10.000	2.186	334.794	6952.722
1016.699	26.745	34.155	57.338	-191.363	1.000	98.550	10.000	2.114	334.801	6946.110
1016.799	26.743	34.157	57.265	-191.423	1.000	98.550	10.000	2.124	334.805	6937.152
1016.899	26.742	34.157	57.212	-197.299	1.000	98.550	10.000	2.134	334.808	6930.119
1016.999	26.741	34.157	57.146	-194.922	1.000	98.403	10.000	2.132	334.814	6922.628
1017.099	26.741	34.157	57.069	-193.608	1.000	98.547	10.000	2.112	334.824	6914.144
1017.199	26.742	34.157	57.018	-202.106	1.000	98.550	10.000	2.104	334.834	6906.756
1017.299	26.742	34.158	56.952	-196.330	1.000	98.405	10.000	2.114	334.840	6899.263
1017.399	26.737	34.163	56.877	-191.858	1.000	98.547	10.000	2.099	334.844	6891.630
1017.499	26.734	34.169	56.821	-201.527	1.000	98.550	10.000	2.111	334.850	6884.127
1017.599	26.732	34.170	56.772	-197.265	1.000	98.550	10.000	2.120	334.858	6876.759
1017.699	26.731	34.172	56.706	-182.268	1.000	98.403	10.000	2.071	334.870	6867.661
1017.799	26.731	34.173	56.633	-186.267	1.000	98.547	10.000	2.083	334.874	6860.627
1017.899	26.732	34.171	56.578	-180.807	1.000	98.550	10.000	2.077	334.880	6853.141
1017.999	26.732	34.171	56.529	-164.098	1.000	98.550	10.000	2.067	334.884	6846.131
1018.099	26.731	34.171	56.463	-172.099	1.000	98.403	10.000	2.024	334.890	6839.615
1018.199	26.727	34.176	56.389	-166.714	1.000	98.545	10.000	2.034	334.894	6832.723
1018.299	26.722	34.184	56.334	-168.350	1.000	98.550	10.000	2.052	334.900	6824.647
1018.399	26.719	34.188	56.283	-187.690	1.000	98.403	10.000	2.066	334.904	6818.121
1018.499	26.720	34.189	56.220	-189.401	1.000	98.545	10.000	2.039	334.910	6810.767
1018.599	26.719	34.189	56.146	-182.313	1.000	98.550	10.000	2.039	334.914	6802.655
1018.699	26.718	34.189	56.091	-191.725	1.000	98.550	10.000	2.072	334.924	6795.753
1018.799	26.720	34.189	56.026	-195.132	1.000	98.550	10.000	2.035	334.930	6787.654
1018.899	26.718	34.190	55.975	-181.636	1.000	98.550	10.000	2.016	334.930	6780.146
1018.999	26.715	34.195	55.926	-173.665	1.000	98.550	10.000	2.024	334.934	6773.713
1019.099	26.710	34.203	55.854	-164.919	1.000	98.550	10.000	1.996	334.944	6766.640
1019.199	26.709	34.205	55.800	-182.501	1.000	98.403	10.000	1.982	334.950	6759.153
1019.299	26.707	34.205	55.736	-205.806	1.000	98.547	10.000	1.978	334.954	6752.144
1019.399	26.708	34.207	55.682	-180.371	1.000	98.550	10.000	1.974	334.960	6744.159
1019.499	26.709	34.207	55.611	-164.988	1.000	98.403	10.000	1.966	334.964	6737.146
1019.599	26.709	34.208	55.556	-183.035	1.000	98.400	10.000	1.990	334.970	6730.631
1019.699	26.709	34.208	55.491	-191.558	1.000	98.400	10.000	1.990	334.974	6722.313
1019.799	26.705	34.211	55.439	-178.700	1.000	98.400	10.000	2.006	334.980	6714.787
1019.899	26.698	34.218	55.368	-172.794	1.000	98.400	10.000	1.997	334.984	6709.117
1019.999	26.695	34.223	55.314	-181.157	1.000	98.400	10.000	1.946	334.990	6701.167
1020.099	26.695	34.226	55.264	-192.881	1.000	98.546	10.000	2.010	334.990	6693.226
1020.199	26.694	34.227	55.215	-181.846	1.000	98.550	10.000	2.073	334.990	6686.254
1020.299	26.693	34.227	55.152	-183.343	1.000	98.550	10.000	1.979	334.998	6679.261
1020.399	26.693	34.227	55.097	-181.249	1.000	98.550	10.000	1.887	335.014	6672.203
1020.499	26.694	34.226	55.028	-177.778	1.000	98.403	10.000	1.918	335.016	6665.641
1020.599	26.690	34.230	54.973	-183.889	1.000	98.400	10.000	1.985	335.014	6657.182
1020.699	26.682	34.239	54.907	-178.951	1.000	98.547	10.000	1.969	335.020	6651.130
1020.799	26.678	34.244	54.854	-182.987	1.000	98.550	10.000	1.974	335.024	6643.174
1020.899	26.677	34.245	54.782	-178.662	1.000	98.550	10.000	1.843	335.034	6636.151
1020.999	26.677	34.245	54.729	-179.578	1.000	98.550	10.000	1.827	335.040	6629.753
1021.099	26.676	34.244	54.663	-182.703	1.000	98.550	10.000	1.913	335.040	6622.776
1021.199	26.676	34.245	54.608	-177.915	1.000	98.550	10.000	1.915	335.044	6614.678
1021.299	26.675	34.245	54.560	-183.498	1.000	98.550	10.000	1.846	335.054	6608.253
1021.399	26.674	34.247	54.489	-174.054	1.000	98.550	10.000	1.869	335.060	6600.668
1021.499	26.667	34.257	54.433	-184.836	1.000	98.405	10.000	1.516	335.085	6591.825
1021.599	26.661	34.264	54.369	-195.944	1.000	98.548	10.000	0.962	335.124	6586.564
1021.699	26.658	34.268	54.292	-193.348	1.000	98.404	10.000	1.147	335.117	6578.731
1021.799	26.657	34.268	54.261	-199.860	1.000	98.546	10.000	1.504	335.100	6571.210
1021.899	26.658	34.268	54.197	-184.523	1.000	98.550	10.000	1.624	335.100	6564.585
1021.999	26.657	34.269	54.142	-188.261	1.000	98.550	10.000	1.668	335.100	6557.776
1022.099	26.657	34.268	54.094	-191.865	1.000	98.402	10.000	1.674	335.104	6550.100
1022.199	26.653	34.272	54.031	-183.323	1.000	98.548	10.000	1.597	335.114	6542.115
1022.299	26.643	34.282	53.953	-195.325	1.000	98.550	10.000	1.592	335.120	6535.587
1022.399	26.639	34.289	53.897	-192.710	1.000	98.550	10.000	1.572	335.124	6527.665
1022.499	26.637	34.292	53.851	-187.222	1.000	98.550	10.000	1.507	335.130	6522.075
1022.599	26.637	34.292	53.786	-195.241	1.000	98.402	10.000	1.523	335.130	6514.107
1022.699	26.637	34.292	53.731	-185.241	1.000	98.400	10.000	1.570	335.134	6506.602
1022.799	26.637	34.292	53.663	-183.974	1.000	98.400	10.000	1.570	335.140	6500.199
1022.899	26.637	34.292	53.607	-197.612	1.000	98.400	10.000	1.570	335.144	6492.605
1022.999	26.635	34.293	53.541	-185.951	1.000	98.400	10.000	1.528	335.154	6486.091
1023.099	26.624	34.303	53.487	-189.300	1.000	98.400	10.000	1.503	335.156	6478.116
1023.199	26.616	34.314	53.418	-191.789	1.000	98.400	10.000	1.537	335.154	6472.084
1023.299	26.612	34.318	53.362	-183.514	1.000	98.400	10.000	1.545	335.160	6464.749
1023.399	26.611	34.318	53.312	-196.290	1.000	98.400	10.000	1.572	335.164	6458.589
1023.499	26.610	34.318	53.248	-190.427	1.000	98.400	10.000	1.547	335.170	6451.771
1023.599	26.610	34.319	53.194	-188.582	1.000	98.400	10.000	1.534	335.174	6443.620
1023.699	26.611	34.319	53.145	-196.096	1.000	98.400	10.000	1.511	335.184	6436.110
1023.799	26.606	34.322	53.075	-187.443	1.000	98.400	10.000	1.453	335.190	6429.647
1023.899	26.593	34.337	53.018	-189.807	1.000	98.400	10.000	1.451	335.190	6422.112
1023.999	26.586	34.349	52.968	-187.855	1.000	98.400	10.000	1.497	335.194	6415.596
1024.099	26.583	34.352	52.921	-182.038	1.000	98.400	10.000	1.499	335.200	6407.618
1024.199	26.582	34.352	52.858	-197.084	1.000	98.400	10.000	1.470	335.204	6401.099
1024.299	26.581	34.353	52.803	-191.442	1.000	98.400	10.000	1.470	335.210	6394.107
1024.399	26.582	34.354	52.733	-192.866	1.000	98.400	10.000	1.516	335.206	6388.092
1024.499	26.583	34.354	52.678	-195.118	1.000	98.545	10.000	1.534	335.204	6380.732
1024.599	26.582	34.354	52.616	-182.585	1.000	98.405	10.000	1.474	335.214	6373.734
1024.699	26.572	34.362	52.561	-190.334	1.000	98.400	10.000	1.509	335.220	6366.612
1024.799	26.561	34.378	52.511	-188.968	1.000	98.400	10.000	1.525	335.224	6360.102
1024.899	26.558	34.384	52.442	-187.215	1.000	98.400	10.000	1.490	335.230	6352.620
1024.999	26.556	34.385	52.387	-193.967	1.000	98.400	10.000	1.469	335.234	6345.754
1025.099	26.555	34.387	52.323	-184.751	1.000	98.400	10.000	1.440	335.244	6339.598
1025.199	26.556	34.388	52.268	-188.896	1.000	98.400	10.000	1.448	335.250	6331.627
