Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
515.899	21.692	47.637	9.964	763.248	1.000	33.400	34.100	13.983	361.560	1216.490
515.999	21.692	47.639	9.964	784.021	1.000	33.400	34.100	14.246	361.547	1216.005
516.099	21.692	47.647	9.964	814.719	1.000	33.400	34.100	14.690	361.520	1213.524
516.199	21.686	47.672	9.964	813.026	1.000	33.400	34.100	14.753	361.520	1214.986
516.299	21.685	47.681	9.963	812.037	1.000	33.400	34.100	14.677	361.523	1214.505
516.399	21.684	47.684	9.964	827.001	1.000	33.549	34.100	14.667	361.530	1214.500
516.499	21.685	47.686	9.966	819.088	1.000	33.722	34.100	14.763	361.523	1214.500
516.599	21.685	47.685	9.964	810.656	1.000	33.725	34.100	15.017	361.507	1215.491
516.699	21.685	47.685	9.964	830.704	1.000	33.725	34.100	15.236	361.493	1215.500
516.799	21.685	47.685	9.964	855.668	1.000	33.725	34.100	15.580	361.473	1216.968
516.899	21.685	47.687	10.012	875.928	1.000	33.725	34.100	15.707	361.463	1218.485
516.999	21.683	47.705	10.014	865.320	1.000	33.725	34.100	15.646	361.470	1217.510
517.099	21.680	47.721	10.014	865.465	1.000	33.725	34.100	15.700	361.470	1219.480
517.199	21.679	47.727	10.012	881.295	1.000	33.725	34.100	15.643	361.470	1219.500
517.299	21.677	47.726	10.015	883.235	1.000	33.725	34.100	15.670	361.473	1221.446
517.399	21.679	47.728	10.038	865.767	1.000	33.725	34.100	15.623	361.480	1223.479
517.499	21.679	47.728	10.060	854.484	1.000	33.725	34.100	15.640	361.480	1222.015
517.599	21.679	47.727	10.061	865.123	1.000	33.725	34.100	15.650	361.483	1223.485
517.699	21.679	47.731	10.061	871.376	1.000	33.403	34.100	15.477	361.493	1224.490
517.799	21.675	47.753	10.061	859.388	1.000	33.276	34.100	15.181	361.510	1224.995
517.899	21.672	47.766	10.061	830.749	1.000	33.275	34.100	14.768	361.537	1225.000
517.999	21.672	47.769	10.061	812.486	1.000	33.399	34.100	14.480	361.557	1223.516
518.099	21.672	47.770	10.062	792.591	1.000	33.400	34.100	14.307	361.573	1223.005
518.199	21.672	47.770	10.018	774.307	1.000	33.400	34.100	14.322	361.570	1224.484
518.299	21.672	47.770	10.014	791.509	1.000	33.548	34.100	14.643	361.547	1224.005
518.399	21.671	47.770	10.016	809.788	1.000	33.550	34.100	14.892	361.533	1224.000
518.499	21.672	47.773	10.058	821.945	1.000	33.550	34.100	15.133	361.520	1224.000
518.599	21.672	47.784	10.062	842.900	1.000	33.550	34.001	15.167	361.523	1223.506
518.699	21.667	47.803	10.062	833.366	1.000	33.550	34.000	15.116	361.530	1223.500
518.799	21.669	47.808	10.062	833.705	1.000	33.550	34.000	15.160	361.527	1225.463
518.899	21.668	47.809	10.061	851.025	1.000	33.550	34.000	15.190	361.520	1224.018
518.999	21.669	47.810	10.061	848.350	1.000	33.550	34.000	15.203	361.523	1224.988
519.099	21.669	47.812	10.062	838.522	1.000	33.550	34.000	15.174	361.530	1225.000
519.199	21.668	47.809	10.061	822.294	1.000	33.550	34.000	15.130	361.530	1226.976
519.299	21.667	47.812	10.061	826.832	1.000	33.550	34.000	15.166	361.527	1227.000
519.399	21.663	47.830	10.061	842.831	1.000	33.550	34.000	15.257	361.523	1225.518
519.499	21.660	47.846	10.061	833.563	1.000	33.550	34.000	15.213	361.530	1225.994
519.599	21.659	47.850	10.062	835.836	1.000	33.550	34.000	15.207	361.530	1227.482
519.699	21.659	47.850	10.062	842.858	1.000	33.550	34.000	15.170	361.530	1228.488
519.799	21.659	47.854	10.062	850.531	1.000	33.550	34.000	15.170	361.530	1227.512
519.899	21.659	47.853	10.062	839.205	1.000	33.550	34.000	15.207	361.533	1228.981
519.999	21.659	47.852	10.107	828.217	1.000	33.550	34.000	15.174	361.540	1228.506
520.099	21.659	47.852	10.111	823.224	1.000	33.550	34.000	15.100	361.540	1228.994
520.199	21.656	47.860	10.112	823.875	1.000	33.550	34.000	15.047	361.540	1229.987
520.299	21.653	47.879	10.112	831.991	1.000	33.550	34.000	15.033	361.540	1228.520
520.399	21.653	47.886	10.113	820.816	1.000	33.550	34.000	15.060	361.543	1229.487
520.499	21.652	47.886	10.112	824.537	1.000	33.550	34.000	15.024	361.550	1229.010
520.599	21.653	47.889	10.113	841.095	1.000	33.550	34.000	14.963	361.550	1229.973
520.699	21.653	47.888	10.113	828.532	1.000	33.550	34.000	15.026	361.550	1230.986
520.799	21.652	47.890	10.112	822.380	1.000	33.402	34.000	15.057	361.553	1228.536
520.899	21.653	47.890	10.113	807.802	1.000	33.277	34.000	14.849	361.567	1228.007
520.999	21.650	47.903	10.086	801.707	1.000	33.275	34.000	14.522	361.586	1229.479
521.099	21.647	47.918	10.063	791.291	1.000	33.275	34.000	14.311	361.603	1227.035
521.199	21.646	47.922	10.063	764.613	1.000	33.275	34.000	14.181	361.613	1227.986
521.299	21.646	47.926	10.063	762.312	1.000	33.275	34.000	14.153	361.620	1226.521
521.399	21.645	47.925	10.061	771.810	1.000	33.275	34.000	14.194	361.620	1225.514
521.499	21.646	47.926	10.062	787.220	1.000	33.398	34.000	14.120	361.623	1224.514
521.599	21.646	47.926	10.035	777.357	1.000	33.400	34.000	14.090	361.627	1224.993
521.699	21.646	47.926	10.016	764.366	1.000	33.277	34.000	14.110	361.620	1222.536
521.799	21.645	47.930	10.014	765.071	1.000	33.275	34.000	14.110	361.620	1222.007
521.899	21.643	47.949	10.013	770.132	1.000	33.275	34.000	14.126	361.623	1220.029
521.999	21.641	47.958	10.014	777.613	1.000	33.275	34.000	14.212	361.627	1221.478
522.099	21.640	47.961	10.014	781.378	1.000	33.275	34.000	14.330	361.620	1221.007
522.199	21.640	47.962	10.014	783.731	1.000	33.398	34.000	14.350	361.620	1219.030
522.299	21.640	47.963	10.014	794.518	1.000	33.400	34.000	14.399	361.617	1219.492
522.399	21.639	47.962	10.014	812.178	1.000	33.400	34.000	14.591	361.603	1218.023
522.499	21.640	47.962	10.015	814.168	1.000	33.400	34.000	14.754	361.593	1217.508
522.599	21.640	47.972	10.016	794.679	1.000	33.400	34.000	14.700	361.600	1219.961
522.699	21.634	47.986	10.014	804.226	1.000	33.400	34.000	14.716	361.600	1217.539
522.799	21.634	47.996	10.014	809.635	1.000	33.400	34.000	14.734	361.600	1217.500
522.899	21.633	47.997	10.014	811.874	1.000	33.400	34.000	14.690	361.600	1217.500
522.999	21.633	47.994	10.014	803.582	1.000	33.400	34.000	14.677	361.600	1217.500
523.099	21.633	47.996	10.015	813.068	1.000	33.400	34.000	14.690	361.600	1217.500
523.199	21.633	47.996	10.016	824.159	1.000	33.400	34.000	14.716	361.600	1217.012
523.299	21.633	47.997	10.015	809.532	1.000	33.400	34.000	14.721	361.603	1216.016
523.399	21.633	47.999	9.987	798.826	1.000	33.400	34.000	14.614	361.613	1217.476
523.499	21.629	48.014	9.966	796.710	1.000	33.400	34.000	14.629	361.617	1217.500
523.599	21.628	48.025	9.963	813.798	1.000	33.400	34.000	14.713	361.607	1216.025
523.699	21.627	48.028	9.964	811.280	1.000	33.400	34.000	14.728	361.606	1216.492
523.799	21.627	48.029	9.964	803.492	1.000	33.400	34.000	14.650	361.620	1216.012
523.899	21.627	48.031	9.964	807.416	1.000	33.400	34.000	14.653	361.620	1216.000
523.999	21.627	48.030	9.964	814.926	1.000	33.400	34.000	14.700	361.620	1216.983
524.099	21.626	48.030	9.965	817.989	1.000	33.400	34.000	14.710	361.620	1215.034
524.199	21.626	48.037	9.964	809.310	1.000	33.400	34.000	14.688	361.620	1215.000
524.299	21.622	48.052	9.964	791.867	1.000	33.400	34.000	14.629	361.620	1215.491
524.399	21.621	48.061	9.964	800.738	1.000	33.400	34.000	14.690	361.620	1215.500
524.499	21.620	48.062	9.964	805.778	1.000	33.400	34.000	14.687	361.620	1215.500
524.599	21.620	48.062	9.964	805.629	1.000	33.400	34.000	14.670	361.623	1214.026
524.699	21.620	48.065	9.964	802.615	1.000	33.400	34.000	14.640	361.630	1214.000
524.799	21.620	48.062	9.964	809.470	1.000	33.400	34.000	14.620	361.630	1213.509
524.899	21.620	48.063	9.964	822.594	1.000	33.400	34.000	14.614	361.630	1214.492
524.999	21.620	48.064	9.964	814.635	1.000	33.400	34.000	14.603	361.630	1214.004
525.099	21.619	48.078	9.964	805.823	1.000	33.400	34.000	14.613	361.633	1213.504
525.199	21.617	48.092	9.964	793.027	1.000	33.400	34.000	14.610	361.637	1212.508
525.299	21.615	48.094	9.963	806.505	1.000	33.400	34.000	14.613	361.630	1212.996
525.399	21.615	48.096	9.964	812.624	1.000	33.400	34.000	14.663	361.630	1213.496
525.499	21.615	48.097	9.964	806.669	1.000	33.549	34.000	14.683	361.633	1212.508
525.599	21.616	48.096	9.964	807.834	1.000	33.550	34.000	14.704	361.640	1212.996
525.699	21.618	48.097	9.964	814.039	1.000	33.403	34.000	14.651	361.643	1212.017
525.799	21.615	48.099	9.962	821.127	1.000	33.546	34.000	14.593	361.647	1212.488
525.899	21.614	48.115	9.962	812.475	1.000	33.403	34.000	14.634	361.640	1212.991
525.999	21.613	48.124	9.964	799.773	1.000	33.400	34.000	14.649	361.640	1212.508
526.099	21.611	48.128	9.964	809.650	1.000	33.547	34.000	14.749	361.640	1212.992
526.199	21.609	48.128	9.964	818.695	1.000	33.550	34.000	14.875	361.637	1213.000
526.299	21.610	48.129	9.965	833.872	1.000	33.550	34.000	14.973	361.630	1212.016
526.399	21.611	48.129	9.964	833.384	1.000	33.550	34.000	15.006	361.627	1213.953
526.499	21.609	48.129	9.964	840.357	1.000	33.722	34.000	15.070	361.620	1213.017
526.599	21.610	48.130	9.964	853.435	1.000	33.553	34.000	15.100	361.620	1213.983
526.699	21.608	48.139	9.964	851.791	1.000	33.550	34.000	15.087	361.623	1213.512
526.799	21.606	48.151	9.962	843.580	1.000	33.722	34.000	15.014	361.630	1215.466
526.899	21.604	48.158	9.963	827.604	1.000	33.725	34.000	15.062	361.627	1215.500
526.999	21.604	48.159	9.963	838.241	1.000	33.725	34.000	15.213	361.617	1214.517
527.099	21.605	48.159	9.964	847.483	1.000	33.725	34.000	15.357	361.607	1217.449
527.199	21.603	48.159	10.007	862.845	1.000	33.725	34.000	15.515	361.603	1217.008
527.299	21.603	48.159	10.014	875.531	1.000	33.554	34.000	15.329	361.616	1217.975
527.399	21.604	48.162	10.015	853.828	1.000	33.722	34.000	15.147	361.630	1218.491
527.499	21.601	48.176	10.013	850.947	1.000	33.553	34.000	15.210	361.627	1218.991
527.599	21.601	48.184	10.015	853.591	1.000	33.721	34.000	15.413	361.613	1220.463
527.699	21.601	48.189	10.014	861.589	1.000	33.725	34.000	15.633	361.597	1221.482
527.799	21.600	48.189	10.031	860.323	1.000	33.725	34.000	15.677	361.590	1223.465
527.899	21.601	48.191	10.057	868.830	1.000	33.725	34.000	15.667	361.593	1222.508
527.999	21.599	48.191	10.061	866.870	1.000	33.725	34.000	15.570	361.600	1224.457
528.099	21.600	48.192	10.062	856.329	1.000	33.725	34.000	15.543	361.600	1224.500
528.199	21.601	48.191	10.061	860.642	1.000	33.725	34.000	15.537	361.603	1225.967
528.299	21.599	48.197	10.062	872.123	1.000	33.725	34.000	15.557	361.607	1226.496
528.399	21.595	48.209	10.061	871.073	1.000	33.725	34.000	15.587	361.600	1226.996
528.499	21.594	48.214	10.081	859.579	1.000	33.725	34.000	15.597	361.600	1227.000
528.599	21.593	48.217	10.107	850.274	1.000	33.725	34.000	15.560	361.600	1229.479
528.699	21.594	48.218	10.111	855.537	1.000	33.725	34.000	15.587	361.600	1229.500
528.799	21.594	48.217	10.112	861.695	1.000	33.725	34.000	15.567	361.603	1231.482
528.899	21.593	48.218	10.112	856.395	1.000	33.725	34.000	15.561	361.607	1231.004
528.999	21.594	48.218	10.113	856.252	1.000	33.725	34.000	15.650	361.600	1231.496
529.099	21.591	48.231	10.113	868.898	1.000	33.552	34.000	15.607	361.600	1232.987
529.199	21.590	48.242	10.112	873.643	1.000	33.401	34.000	15.524	361.610	1233.000
529.299	21.588	48.246	10.112	856.674	1.000	33.103	34.000	15.104	361.637	1233.495
529.399	21.589	48.247	10.112	812.976	1.000	32.803	34.000	14.767	361.660	1231.518
529.499	21.588	48.248	10.111	788.363	1.000	31.562	34.000	14.417	361.687	1231.500
529.599	21.588	48.249	10.110	766.710	1.000	29.692	34.000	13.921	361.720	1229.023
529.699	21.589	48.249	10.069	720.472	1.000	28.140	34.000	12.852	361.793	1225.038
529.799	21.588	48.249	10.022	624.581	1.000	27.085	34.000	11.287	361.898	1218.562
529.899	21.588	48.253	9.972	516.588	1.000	25.367	34.000	9.588	362.011	1211.568
529.999	21.584	48.264	9.899	435.104	1.000	23.964	34.000	8.021	362.118	1201.600
530.099	21.582	48.272	9.801	319.991	1.000	23.183	34.000	6.453	362.224	1191.598
530.199	21.583	48.274	9.681	213.803	1.000	21.937	34.000	4.941	362.327	1179.620
530.299	21.582	48.276	9.561	112.468	1.000	21.628	34.000	3.629	362.419	1164.157
530.399	21.582	48.277	9.417	39.525	1.000	20.833	34.000	2.526	362.500	1149.156
530.499	21.583	48.276	9.277	-15.834	1.000	20.701	34.000	1.685	362.557	1131.679
530.599	21.582	48.276	9.128	-72.487	1.000	20.552	34.000	1.158	362.597	1113.195
530.699	21.579	48.283	8.984	-106.581	1.000	20.550	34.000	0.755	362.623	1084.805
530.799	21.577	48.297	8.807	-170.216	1.000	20.698	34.000	-0.272	362.696	1065.706
530.899	21.576	48.301	8.620	-341.925	1.000	20.700	34.000	-1.597	362.790	1060.554
530.999	21.575	48.304	8.427	-371.810	1.000	20.700	34.000	-1.311	362.777	1035.958
531.099	21.576	48.304	8.253	-288.109	1.000	20.700	34.000	-0.905	362.756	1012.268
531.199	21.576	48.303	8.080	-317.611	1.000	20.700	34.000	-1.050	362.773	994.196
531.299	21.576	48.303	7.884	-332.669	1.000	20.997	34.000	-0.967	362.777	972.253
531.399	21.575	48.305	7.726	-326.203	1.000	21.148	34.000	-0.788	362.770	950.743
531.499	21.575	48.307	7.543	-298.233	1.000	21.150	34.000	-0.597	362.770	928.752
531.599	21.572	48.316	7.377	-284.324	1.000	21.150	34.000	-0.603	362.773	907.742
531.699	21.570	48.326	7.193	-298.591	1.000	21.002	34.000	-0.614	362.780	888.224
531.799	21.570	48.329	7.028	-293.450	1.000	21.000	34.000	-0.554	362.780	866.749
531.899	21.569	48.328	6.863	-296.162	1.000	20.827	34.000	-0.493	362.780	847.226
531.999	21.569	48.330	6.690	-289.111	1.000	20.825	34.000	-0.460	362.780	824.772
532.099	21.569	48.330	6.508	-298.431	1.000	20.825	34.000	-0.423	362.783	803.753
532.199	21.569	48.328	6.347	-301.374	1.000	20.825	34.000	-0.437	362.793	782.754
532.299	21.569	48.335	6.180	-304.338	1.000	20.825	34.000	-0.443	362.797	764.224
532.399	21.565	48.350	5.994	-318.125	1.000	20.825	34.000	-0.387	362.790	743.265
532.499	21.566	48.356	5.837	-297.723	1.000	20.825	34.000	-0.292	362.791	720.777
532.599	21.566	48.358	5.651	-297.129	1.000	20.825	34.000	-0.269	362.794	700.253
532.699	21.565	48.358	5.496	-313.470	1.000	20.702	34.000	-0.246	362.798	679.261
532.799	21.565	48.358	5.312	-298.889	1.000	20.823	34.000	-0.215	362.800	658.758
532.899	21.565	48.357	5.138	-298.627	1.000	20.825	34.000	-0.148	362.800	636.780
532.999	21.565	48.358	4.964	-309.381	1.000	20.702	34.000	-0.077	362.800	616.757
533.099	21.564	48.359	4.796	-300.406	1.000	20.700	34.000	-0.060	362.800	596.267
533.199	21.562	48.370	4.618	-294.829	1.000	20.700	34.000	-0.027	362.800	575.634
533.299	21.561	48.378	4.450	-305.992	1.000	20.553	34.000	0.016	362.800	555.401
533.399	21.561	48.382	4.272	-303.803	1.000	20.550	34.000	0.066	362.800	534.282
533.499	21.562	48.381	4.102	-288.890	1.000	20.229	34.000	0.100	362.803	512.788
533.599	21.562	48.382	3.924	-298.288	1.000	20.077	34.000	0.100	362.810	491.828
533.699	21.561	48.382	3.731	-323.647	1.000	19.902	34.000	0.100	362.813	470.297
533.799	21.560	48.383	3.574	-343.593	1.000	19.456	34.000	0.110	362.820	448.793
533.899	21.557	48.387	3.381	-346.254	1.000	18.716	34.000	0.156	362.817	427.945
533.999	21.557	48.398	3.181	-325.137	1.000	18.529	34.000	0.266	362.810	406.950
534.099	21.556	48.405	3.032	-304.868	1.000	18.698	34.000	0.442	362.807	387.767
534.199	21.556	48.405	2.882	-255.897	1.000	17.911	34.000	0.632	362.797	369.258
534.299	21.555	48.407	2.734	-181.550	1.000	0.253	34.000	0.757	362.793	349.775
534.399	21.552	48.406	2.563	-161.684	1.000	0.000	34.000	0.658	362.807	321.405
534.499	21.556	48.408	2.382	-300.097	1.000	0.000	34.000	0.375	362.823	299.597
534.599	21.556	48.406	2.136	-522.599	1.000	0.000	34.000	0.177	362.833	279.292
534.699	21.554	48.409	1.856	-647.554	1.000	0.000	34.000	0.206	362.840	250.427
534.799	21.553	48.418	1.555	-944.587	1.000	0.000	34.000	0.309	362.840	217.435
534.899	21.552	48.430	1.230	-1358.222	1.000	0.000	34.000	0.439	362.837	185.977
534.999	21.550	48.432	0.877	-1615.347	1.000	0.000	34.000	0.697	362.823	145.110
535.099	21.550	48.432	0.490	-1756.918	1.000	0.000	34.000	1.060	362.804	102.142
535.199	21.550	48.433	0.144	-1614.013	1.000	0.000	34.000	1.356	362.787	66.538
535.299	21.549	48.432	0.019	-11.219	1.000	0.000	34.000	1.466	362.780	20.699
535.399	21.550	48.432	0.000	-11.219	1.000	0.000	34.000	1.500	362.783	4.242
535.499	21.548	48.435	0.000	-11.226	1.000	0.000	34.000	1.454	362.793	-0.922
535.599	21.545	48.445	0.002	-11.277	1.000	0.000	34.000	1.190	362.810	12.300
535.699	21.543	48.451	0.023	-11.154	1.000	0.000	34.000	0.837	362.833	14.964
535.799	21.543	48.452	0.046	-11.219	1.000	0.000	34.000	0.837	362.840	-4.560
535.899	21.543	48.453	0.000	-11.233	1.000	0.000	34.000	0.843	362.840	-0.159
535.999	21.543	48.451	0.000	-11.369	0.908	0.000	34.000	0.830	362.843	0.000
536.099	21.545	48.452	0.000	-11.413	0.000	0.000	34.000	0.830	362.850	0.000
536.199	21.543	48.453	0.000	-11.219	0.000	0.000	34.000	0.830	362.853	0.000
536.299	21.543	48.454	0.000	-11.231	0.000	0.000	34.000	0.830	362.860	0.000
536.399	21.543	48.462	0.000	-11.373	0.000	0.000	34.000	0.830	362.860	0.000
536.499	21.542	48.471	0.000	-11.476	0.000	0.000	34.000	0.830	362.863	0.000
536.599	21.542	48.474	0.000	-11.140	0.000	0.000	34.000	0.830	362.870	0.000
536.699	21.541	48.473	0.000	-11.101	0.000	0.000	34.000	0.830	362.870	0.000
536.799	21.542	48.474	0.000	-11.343	0.000	0.000	34.000	0.830	362.870	0.000
536.899	21.541	48.476	0.000	-11.153	0.000	0.000	34.000	0.830	362.873	0.000
536.999	21.542	48.476	0.000	-11.219	0.000	0.000	34.000	0.830	362.880	0.000
537.099	21.542	48.477	0.000	-11.238	0.000	0.000	34.000	0.830	362.883	0.000
537.199	21.537	48.488	0.000	-11.411	0.000	0.000	34.000	0.830	362.890	0.000
537.299	21.535	48.491	0.000	-11.166	0.000	0.000	34.000	0.830	362.890	0.000
537.399	21.536	48.493	0.000	-11.369	0.000	0.000	34.000	0.830	362.890	0.000
537.499	21.536	48.493	0.000	-11.423	0.000	0.000	34.000	0.830	362.890	0.000
537.599	21.536	48.496	0.000	-11.274	0.000	0.000	34.000	0.830	362.893	0.000
537.699	21.536	48.493	0.000	-11.092	0.000	0.000	34.000	0.830	362.900	0.000
537.799	21.536	48.494	0.000	-11.291	0.000	0.000	34.000	0.830	362.903	0.000
537.899	21.536	48.495	0.000	-11.285	0.000	0.000	34.000	0.830	362.910	0.000
537.999	21.535	48.500	0.000	-11.213	0.000	0.000	34.000	0.830	362.910	0.000
538.099	21.532	48.508	0.000	-11.162	0.000	0.000	34.000	0.830	362.913	0.000
538.199	21.531	48.512	0.000	-11.346	0.000	0.000	34.000	0.830	362.920	0.000
538.299	21.530	48.513	0.000	-11.136	0.000	0.000	34.000	0.830	362.920	0.000
538.399	21.531	48.514	0.000	-11.008	0.000	0.000	34.000	0.830	362.923	0.000
538.499	21.530	48.514	0.000	-11.075	0.000	0.000	34.000	0.830	362.930	0.000
538.599	21.530	48.513	0.000	-11.088	0.000	0.000	34.000	0.830	362.930	0.000
538.699	21.530	48.514	0.000	-11.286	0.000	0.000	34.000	0.830	362.933	0.000
538.799	21.529	48.521	0.000	-11.222	0.000	0.000	34.000	0.827	362.940	0.000
538.899	21.526	48.529	0.000	-11.291	0.000	0.000	34.000	0.823	362.943	0.000
538.999	21.526	48.530	0.000	-11.282	0.000	0.000	34.000	0.830	362.947	0.000
539.099	21.526	48.532	0.000	-11.159	0.000	0.000	34.000	0.827	362.943	0.000
539.199	21.525	48.531	0.000	-11.367	0.000	0.000	34.000	0.823	362.953	0.000
539.299	21.527	48.530	0.000	-11.421	0.000	0.000	34.000	0.827	362.957	0.000
539.399	21.526	48.531	0.000	-11.205	0.000	0.000	34.000	0.820	362.953	0.000
539.499	21.526	48.531	0.000	-11.014	0.000	0.000	34.000	0.821	362.961	0.000
539.599	21.524	48.534	0.000	-11.211	0.000	0.000	34.000	0.824	362.964	0.000
539.699	21.523	48.545	0.000	-11.078	0.000	0.000	34.000	0.828	362.968	0.000
539.799	21.523	48.548	0.000	-11.151	0.000	0.000	34.000	0.830	362.970	0.000
539.899	21.523	48.549	0.000	-11.223	0.000	0.000	34.000	0.830	362.973	0.000
539.999	21.523	48.548	0.000	-11.287	0.000	0.000	34.000	0.830	362.980	0.000
540.099	21.523	48.549	0.000	-11.224	0.000	0.000	34.000	0.830	362.980	0.000
540.199	21.522	48.548	0.000	-11.356	0.000	0.000	34.000	0.830	362.980	0.000
540.299	21.522	48.550	0.000	-11.219	0.000	0.000	34.000	0.830	362.981	0.000
540.399	21.522	48.556	0.000	-11.212	0.000	0.000	34.000	0.830	362.984	0.000
540.499	21.517	48.564	0.000	-11.087	0.000	0.000	34.000	0.830	362.988	0.000
540.599	21.517	48.564	0.000	-11.357	0.000	0.000	34.000	0.830	362.991	0.000
540.699	21.517	48.565	0.000	-11.233	0.000	0.000	34.000	0.830	362.994	0.000
540.799	21.515	48.563	0.000	-11.490	0.000	0.000	34.000	0.830	362.998	0.000
