Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
1014.799	-15.569	6.868	0.001	-11.778	0.000	0.000	12.200	-0.280	8.830	0.000
1014.899	-15.567	6.870	0.000	-11.585	0.000	0.000	12.200	-0.270	8.830	0.000
1014.999	-15.569	6.869	0.001	-11.662	0.000	0.000	12.200	-0.270	8.830	0.000
1015.099	-15.571	6.869	0.001	-11.779	0.000	0.000	12.200	-0.270	8.830	0.000
1015.199	-15.570	6.870	0.001	-11.574	0.000	0.000	12.200	-0.270	8.830	0.000
1015.299	-15.571	6.870	0.000	-11.513	0.000	0.000	12.200	-0.270	8.830	0.000
1015.399	-15.571	6.871	0.000	-11.584	0.000	0.000	12.200	-0.270	8.830	0.000
1015.499	-15.571	6.870	0.001	-11.634	0.000	0.000	12.200	-0.280	8.830	0.000
1015.599	-15.571	6.870	0.001	-11.446	0.000	0.000	12.200	-0.280	8.830	0.000
1015.699	-15.571	6.871	0.001	-11.590	0.000	0.000	12.200	-0.270	8.830	0.000
1015.799	-15.570	6.868	0.001	-11.718	0.000	0.000	12.200	-0.270	8.830	0.000
1015.899	-15.571	6.869	0.002	-11.651	0.000	0.000	12.200	-0.270	8.830	0.000
1015.999	-15.571	6.870	0.002	-11.651	0.000	0.000	12.200	-0.280	8.830	0.000
1016.099	-15.571	6.868	0.002	-11.646	0.000	0.000	12.200	-0.270	8.830	0.000
1016.199	-15.573	6.869	0.000	-11.579	0.000	0.000	12.200	-0.270	8.830	0.000
1016.299	-15.572	6.871	0.002	-11.589	0.000	0.000	12.200	-0.270	8.830	0.000
1016.399	-15.573	6.869	0.001	-11.714	0.000	0.000	12.200	-0.270	8.830	0.000
1016.499	-15.574	6.869	0.001	-11.579	0.000	0.000	12.200	-0.270	8.830	0.000
1016.599	-15.571	6.869	0.000	-11.583	0.000	0.000	12.200	-0.270	8.830	0.000
1016.699	-15.574	6.870	0.000	-11.639	0.000	0.000	12.200	-0.280	8.830	0.000
1016.799	-15.577	6.871	0.001	-11.462	0.000	0.000	12.200	-0.280	8.830	0.000
1016.899	-15.576	6.869	0.001	-11.839	0.000	0.000	12.200	-0.270	8.830	0.000
1016.999	-15.578	6.871	0.000	-11.446	0.000	0.000	12.200	-0.280	8.830	0.000
1017.099	-15.576	6.869	0.001	-11.615	0.000	0.000	12.200	-0.270	8.830	0.000
1017.199	-15.575	6.869	0.000	-11.112	0.000	0.000	12.200	-0.280	8.830	0.000
1017.299	-15.577	6.871	0.002	-11.706	0.000	0.000	12.200	-0.270	8.830	0.000
1017.399	-15.578	6.868	0.001	-11.435	0.000	0.000	12.200	-0.270	8.830	0.000
1017.499	-15.578	6.869	0.001	-11.435	0.000	0.000	12.200	-0.270	8.830	0.000
1017.599	-15.578	6.870	0.002	-11.448	0.000	0.000	12.200	-0.270	8.830	0.000
1017.699	-15.581	6.868	0.000	-11.651	0.000	0.000	12.200	-0.270	8.830	0.000
1017.799	-15.578	6.868	0.001	-11.659	0.000	0.000	12.200	-0.270	8.830	0.000
1017.899	-15.578	6.868	0.003	-11.791	0.000	0.000	12.200	-0.270	8.830	0.000
1017.999	-15.578	6.868	0.001	-11.720	0.000	0.000	12.200	-0.270	8.830	0.000
1018.099	-15.578	6.868	0.001	-11.662	0.000	0.000	12.200	-0.270	8.830	0.000
1018.199	-15.578	6.867	0.000	-11.855	0.000	0.000	12.200	-0.270	8.830	0.000
1018.299	-15.579	6.869	0.001	-11.582	0.000	0.000	12.200	-0.270	8.830	0.000
1018.399	-15.581	6.868	0.002	-11.658	0.000	0.000	12.200	-0.270	8.830	0.000
1018.499	-15.581	6.868	0.001	-11.785	0.000	0.000	12.200	-0.270	8.830	0.000
1018.599	-15.582	6.866	0.001	-11.576	0.000	0.000	12.200	-0.270	8.830	0.000
1018.699	-15.580	6.867	0.001	-11.507	0.000	0.000	12.200	-0.270	8.830	0.000
1018.799	-15.582	6.870	0.000	-11.510	0.000	0.000	12.200	-0.270	8.830	0.000
1018.899	-15.580	6.866	0.001	-11.654	0.000	0.000	12.200	-0.270	8.830	0.000
1018.999	-15.582	6.866	0.001	-11.716	0.000	0.000	12.200	-0.270	8.830	0.000
1019.099	-15.584	6.868	0.000	-11.504	0.000	0.000	12.200	-0.270	8.830	0.000
1019.199	-15.584	6.867	0.000	-11.441	0.000	0.000	12.200	-0.270	8.830	0.000
1019.299	-15.584	6.866	0.001	-11.583	0.000	0.000	12.200	-0.280	8.830	0.000
1019.399	-15.585	6.867	0.001	-11.720	0.000	0.000	12.200	-0.270	8.830	0.000
1019.499	-15.586	6.868	0.000	-11.648	0.000	0.000	12.200	-0.280	8.840	0.000
1019.599	-15.585	6.867	0.002	-11.582	0.000	0.000	12.200	-0.280	8.840	0.000
1019.699	-15.587	6.868	0.001	-11.648	0.000	0.000	12.200	-0.280	8.830	0.000
1019.799	-15.587	6.866	0.001	-11.511	0.000	0.000	12.200	-0.280	8.830	0.000
1019.899	-15.586	6.868	0.000	-11.644	0.000	0.000	12.200	-0.280	8.840	0.000
1019.999	-15.588	6.866	0.001	-11.440	0.000	0.000	12.200	-0.270	8.840	0.000
1020.099	-15.588	6.868	0.001	-11.576	0.000	0.000	12.200	-0.280	8.830	0.000
1020.199	-15.588	6.866	0.000	-11.441	0.000	0.000	12.200	-0.280	8.830	0.000
1020.299	-15.588	6.868	0.001	-11.719	0.000	0.000	12.200	-0.280	8.830	0.000
1020.399	-15.588	6.868	0.001	-11.583	0.000	0.000	12.200	-0.280	8.830	0.000
1020.499	-15.588	6.868	0.003	-11.721	0.000	0.000	12.200	-0.280	8.830	0.000
1020.599	-15.589	6.867	0.003	-11.580	0.000	0.000	12.200	-0.280	8.830	0.000
1020.699	-15.589	6.866	0.001	-11.649	0.000	0.000	12.200	-0.280	8.830	0.000
1020.799	-15.590	6.864	0.001	-11.579	0.000	0.000	12.200	-0.270	8.830	0.000
1020.899	-15.588	6.864	0.001	-11.509	0.000	0.000	12.200	-0.270	8.830	0.000
1020.999	-15.591	6.863	0.000	-11.579	0.000	0.000	12.200	-0.280	8.830	0.000
1021.099	-15.591	6.864	0.000	-11.576	0.000	0.000	12.200	-0.280	8.830	0.000
1021.199	-15.590	6.864	0.001	-11.438	0.000	0.000	12.200	-0.280	8.830	0.000
1021.299	-15.589	6.865	0.000	-11.577	0.000	0.000	12.200	-0.280	8.830	0.000
1021.399	-15.591	6.865	0.000	-11.511	0.000	0.000	12.200	-0.280	8.830	0.000
1021.499	-15.591	6.866	0.000	-11.646	0.000	0.000	12.200	-0.270	8.830	0.000
1021.599	-15.591	6.864	0.001	-11.437	0.000	0.000	12.200	-0.270	8.830	0.000
1021.699	-15.591	6.864	0.000	-11.581	0.000	0.000	12.200	-0.270	8.830	0.000
1021.799	-15.591	6.864	0.000	-11.859	0.000	0.000	12.200	-0.270	8.830	0.000
1021.899	-15.591	6.865	0.001	-11.512	0.000	0.000	12.200	-0.270	8.830	0.000
1021.999	-15.591	6.864	0.001	-11.719	0.000	0.000	12.200	-0.270	8.830	0.000
1022.099	-15.591	6.864	0.002	-11.509	0.000	0.000	12.200	-0.270	8.830	0.000
1022.199	-15.591	6.865	0.002	-11.724	0.000	0.000	12.200	-0.270	8.830	0.000
1022.299	-15.591	6.864	0.001	-11.794	0.000	0.000	12.200	-0.270	8.830	0.000
1022.399	-15.593	6.864	0.001	-11.648	0.000	0.000	12.200	-0.270	8.830	0.000
1022.499	-15.594	6.865	0.000	-11.437	0.000	0.000	12.200	-0.270	8.830	0.000
1022.599	-15.595	6.866	0.001	-11.579	0.000	0.000	12.200	-0.280	8.830	0.000
1022.699	-15.594	6.865	0.001	-11.439	0.000	0.000	12.200	-0.280	8.830	0.000
1022.799	-15.596	6.866	0.000	-11.651	0.000	0.000	12.200	-0.280	8.830	0.000
1022.899	-15.595	6.864	0.001	-11.651	0.000	0.000	12.200	-0.280	8.830	0.000
1022.999	-15.596	6.865	0.001	-11.507	0.000	0.000	12.200	-0.280	8.830	0.000
1023.099	-15.597	6.865	0.001	-11.507	0.000	0.000	12.200	-0.280	8.830	0.000
1023.199	-15.597	6.864	0.003	-11.579	0.000	0.000	12.200	-0.270	8.830	0.000
1023.299	-15.598	6.864	0.001	-11.579	0.000	0.000	12.200	-0.270	8.830	0.000
1023.399	-15.597	6.864	0.003	-11.579	0.000	0.000	12.200	-0.270	8.830	0.000
1023.499	-15.597	6.864	0.001	-11.508	0.000	0.000	12.200	-0.270	8.840	0.000
1023.599	-15.599	6.864	0.003	-11.867	0.000	0.000	12.200	-0.270	8.840	0.000
1023.699	-15.599	6.863	0.001	-11.580	0.000	0.000	12.200	-0.270	8.830	0.000
1023.799	-15.597	6.863	0.003	-11.793	0.000	0.000	12.200	-0.280	8.830	0.000
1023.899	-15.597	6.863	0.000	-11.867	0.000	0.000	12.200	-0.280	8.830	0.000
1023.999	-15.598	6.863	0.000	-11.654	0.000	0.000	12.200	-0.280	8.830	0.000
1024.099	-15.601	6.861	0.002	-11.795	0.000	0.000	12.200	-0.280	8.830	0.000
1024.199	-15.603	6.864	0.002	-11.723	0.000	0.000	12.200	-0.270	8.840	0.000
1024.299	-15.601	6.863	0.003	-11.794	0.000	0.000	12.200	-0.280	8.830	0.000
1024.399	-15.599	6.863	0.001	-11.583	0.000	0.000	12.200	-0.280	8.830	0.000
1024.499	-15.600	6.863	0.001	-11.788	0.000	0.000	12.200	-0.280	8.830	0.000
1024.599	-15.600	6.864	0.003	-11.654	0.000	0.000	12.200	-0.270	8.830	0.000
1024.699	-15.603	6.864	0.003	-11.510	0.000	0.000	12.200	-0.280	8.830	0.000
1024.799	-15.602	6.862	0.003	-11.719	0.000	0.000	12.200	-0.280	8.830	0.000
1024.899	-15.604	6.863	0.001	-11.723	0.000	0.000	12.200	-0.270	8.830	0.000
1024.999	-15.604	6.864	0.001	-11.794	0.000	0.000	12.200	-0.270	8.830	0.000
1025.099	-15.604	6.861	0.002	-11.298	0.000	0.000	12.200	-0.270	8.830	0.000
1025.199	-15.601	6.861	0.000	-11.641	0.000	0.000	12.200	-0.270	8.830	0.000
1025.299	-15.602	6.862	0.000	-11.510	0.000	0.000	12.200	-0.270	8.830	0.000
1025.399	-15.603	6.864	0.002	-11.365	0.000	0.000	12.200	-0.270	8.830	0.000
1025.499	-15.604	6.863	0.002	-11.787	0.000	0.000	12.200	-0.270	8.830	0.000
1025.599	-15.604	6.863	0.001	-11.442	0.000	0.000	12.200	-0.270	8.830	0.000
1025.699	-15.604	6.862	0.001	-11.576	0.000	0.000	12.200	-0.270	8.830	0.000
1025.799	-15.604	6.863	0.001	-11.858	0.000	0.000	12.200	-0.270	8.830	0.000
1025.899	-15.605	6.863	0.001	-11.588	0.000	0.000	12.200	-0.270	8.830	0.000
1025.999	-15.606	6.863	0.002	-11.718	0.000	0.000	12.200	-0.270	8.830	0.000
1026.099	-15.606	6.863	0.002	-11.515	0.000	0.000	12.200	-0.280	8.830	0.000
1026.199	-15.604	6.864	0.001	-11.646	0.000	0.000	12.200	-0.280	8.830	0.000
1026.299	-15.607	6.861	0.001	-11.165	0.000	0.000	12.200	-0.270	8.830	0.000
1026.399	-15.608	6.861	0.001	-11.632	0.000	0.000	12.200	-0.270	8.830	0.000
1026.499	-15.609	6.861	0.001	-12.001	0.000	0.000	12.200	-0.270	8.830	0.000
1026.599	-15.610	6.860	0.001	-11.662	0.000	0.000	12.200	-0.270	8.830	0.000
1026.699	-15.610	6.860	0.000	-11.372	0.000	0.000	12.200	-0.270	8.830	0.000
1026.799	-15.610	6.861	0.001	-11.708	0.000	0.000	12.200	-0.270	8.830	0.000
1026.899	-15.610	6.861	0.002	-11.514	0.000	0.000	12.200	-0.270	8.830	0.000
1026.999	-15.610	6.860	0.002	-11.784	0.000	0.000	12.200	-0.270	8.840	0.000
1027.099	-15.609	6.861	0.002	-11.658	0.000	0.000	12.200	-0.280	8.830	0.000
1027.199	-15.610	6.862	0.001	-11.445	0.000	0.000	12.200	-0.280	8.830	0.000
1027.299	-15.610	6.860	0.000	-11.641	0.000	0.000	12.200	-0.280	8.830	0.000
1027.399	-15.611	6.862	0.001	-11.583	0.000	0.000	12.200	-0.280	8.830	0.000
1027.499	-15.610	6.861	0.001	-11.579	0.000	0.000	12.200	-0.280	8.830	0.000
1027.599	-15.610	6.861	0.000	-11.511	0.000	0.000	12.200	-0.280	8.830	0.000
1027.699	-15.611	6.861	0.001	-11.840	0.000	0.000	12.200	-0.280	8.830	0.000
1027.799	-15.612	6.860	0.001	-11.663	0.000	0.000	12.200	-0.280	8.830	0.000
1027.899	-15.612	6.862	0.003	-11.583	0.000	0.000	12.200	-0.280	8.830	0.000
1027.999	-15.613	6.861	0.001	-11.647	0.000	0.000	12.200	-0.280	8.830	0.000
1028.099	-15.613	6.861	0.000	-11.651	0.000	0.000	12.200	-0.280	8.830	0.000
1028.199	-15.613	6.862	0.001	-11.719	0.000	0.000	12.200	-0.280	8.830	0.000
1028.299	-15.613	6.861	0.001	-11.588	0.000	0.000	12.200	-0.280	8.830	0.000
1028.399	-15.613	6.861	0.002	-11.647	0.000	0.000	12.200	-0.280	8.840	0.000
1028.499	-15.615	6.861	0.002	-11.786	0.000	0.000	12.200	-0.280	8.830	0.000
1028.599	-15.612	6.860	0.001	-11.525	0.000	0.000	12.200	-0.280	8.830	0.000
1028.699	-15.613	6.859	0.002	-11.777	0.000	0.000	12.200	-0.270	8.830	0.000
1028.799	-15.613	6.858	0.001	-11.526	0.000	0.000	12.200	-0.270	8.830	0.000
1028.899	-15.615	6.858	0.001	-11.574	0.000	0.000	12.200	-0.270	8.830	0.000
1028.999	-15.617	6.858	0.001	-11.579	0.000	0.000	12.200	-0.280	8.830	0.000
1029.099	-15.615	6.859	0.001	-11.579	0.000	0.000	12.200	-0.270	8.830	0.000
1029.199	-15.617	6.858	0.002	-11.579	0.000	0.000	12.200	-0.279	8.830	0.000
1029.299	-15.617	6.858	0.000	-11.378	0.000	0.000	12.200	-0.270	8.830	0.000
1029.399	-15.617	6.859	0.001	-11.630	0.000	0.000	12.200	-0.280	8.830	0.000
1029.499	-15.617	6.858	0.002	-11.518	0.000	0.000	12.200	-0.277	8.830	0.000
1029.599	-15.618	6.860	0.002	-11.642	0.000	0.000	12.200	-0.274	8.830	0.000
1029.699	-15.619	6.859	0.001	-11.314	0.000	0.000	12.200	-0.271	8.830	0.000
1029.799	-15.620	6.859	0.000	-11.492	0.000	0.000	12.200	-0.280	8.830	0.000
1029.899	-15.619	6.858	0.002	-11.641	0.000	0.000	12.200	-0.280	8.830	0.000
1029.999	-15.620	6.857	0.001	-11.584	0.000	0.000	12.200	-0.280	8.830	0.000
1030.099	-15.619	6.858	0.001	-11.646	0.000	0.000	12.200	-0.280	8.830	0.000
1030.199	-15.620	6.859	0.001	-11.651	0.000	0.000	12.200	-0.280	8.830	0.000
1030.299	-15.619	6.858	0.001	-11.585	0.000	0.000	12.200	-0.280	8.820	0.000
1030.399	-15.620	6.858	0.001	-11.646	0.000	0.000	12.200	-0.280	8.830	0.000
1030.499	-15.620	6.859	0.001	-11.584	0.000	0.000	12.200	-0.280	8.830	0.000
1030.599	-15.623	6.858	0.000	-11.579	0.000	0.000	12.200	-0.280	8.830	0.000
1030.699	-15.623	6.859	0.002	-11.710	0.000	0.000	12.200	-0.280	8.830	0.000
1030.799	-15.623	6.858	0.000	-11.657	0.000	0.000	12.200	-0.280	8.830	0.000
1030.899	-15.622	6.859	0.001	-11.651	0.000	0.000	12.200	-0.280	8.830	0.000
1030.999	-15.624	6.858	0.001	-11.651	0.000	0.000	12.200	-0.280	8.830	0.000
1031.099	-15.621	6.858	0.001	-11.717	0.000	0.000	12.200	-0.280	8.830	0.000
1031.199	-15.623	6.857	0.000	-11.789	0.000	0.000	12.200	-0.280	8.830	0.000
1031.299	-15.623	6.858	0.000	-11.465	0.000	0.000	12.200	-0.270	8.830	0.000
1031.399	-15.624	6.859	0.001	-11.567	0.000	0.000	12.200	-0.270	8.830	0.000
1031.499	-15.624	6.858	0.002	-11.579	0.000	0.000	12.200	-0.280	8.830	0.000
1031.599	-15.623	6.858	0.001	-11.579	0.000	0.000	12.200	-0.280	8.830	0.000
1031.699	-15.624	6.859	0.002	-11.579	0.000	0.000	12.200	-0.280	8.830	0.000
1031.799	-15.625	6.859	0.000	-11.840	0.000	0.000	12.200	-0.280	8.830	0.000
1031.899	-15.624	6.859	0.000	-11.607	0.000	0.000	12.200	-0.280	8.830	0.000
1031.999	-15.625	6.859	0.002	-11.449	0.000	0.000	12.200	-0.280	8.830	0.000
1032.099	-15.626	6.858	0.002	-11.953	0.000	0.000	12.200	-0.280	8.830	0.000
1032.199	-15.627	6.858	0.001	-11.690	0.000	0.000	12.200	-0.280	8.830	0.000
1032.299	-15.627	6.858	0.000	-11.586	0.000	0.000	12.200	-0.280	8.840	0.000
1032.399	-15.628	6.858	0.000	-11.579	0.000	0.000	12.200	-0.280	8.840	0.000
1032.499	-15.626	6.858	0.002	-11.579	0.000	0.000	12.200	-0.270	8.830	0.000
1032.599	-15.628	6.858	0.003	-11.644	0.000	0.000	12.200	-0.270	8.830	0.000
1032.699	-15.627	6.859	0.002	-11.529	0.000	0.000	12.200	-0.280	8.830	0.000
1032.799	-15.629	6.858	0.002	-11.695	0.000	0.000	12.200	-0.270	8.830	0.000
1032.899	-15.630	6.858	0.001	-11.594	0.000	0.000	12.200	-0.280	8.830	0.000
1032.999	-15.630	6.858	0.002	-11.579	0.000	0.000	12.200	-0.280	8.830	0.000
1033.099	-15.630	6.858	0.001	-11.643	0.000	0.000	12.200	-0.280	8.830	0.000
1033.199	-15.630	6.858	0.002	-11.715	0.000	0.000	12.200	-0.280	8.830	0.000
1033.299	-15.631	6.858	0.001	-11.595	0.000	0.000	12.200	-0.280	8.830	0.000
1033.399	-15.630	6.858	0.001	-11.515	0.000	0.000	12.200	-0.280	8.830	0.000
1033.499	-15.631	6.859	0.001	-11.635	0.000	0.000	12.200	-0.280	8.830	0.000
1033.599	-15.630	6.859	0.000	-11.525	0.000	0.000	12.200	-0.280	8.840	0.000
1033.699	-15.631	6.859	0.001	-11.698	0.000	0.000	12.200	-0.280	8.830	0.000
1033.799	-15.632	6.859	0.000	-11.595	0.000	0.000	12.200	-0.280	8.830	0.000
1033.899	-15.634	6.858	0.001	-11.451	0.000	0.000	12.200	-0.280	8.830	0.000
1033.999	-15.633	6.859	0.002	-11.691	0.000	0.000	12.200	-0.280	8.840	0.000
1034.099	-15.633	6.858	0.001	-11.531	0.000	0.000	12.200	-0.270	8.840	0.000
1034.199	-15.632	6.859	0.001	-11.570	0.000	0.000	12.200	-0.270	8.830	0.000
1034.299	-15.633	6.858	0.001	-11.831	0.000	0.000	12.200	-0.270	8.840	0.000
1034.399	-15.632	6.858	0.000	-11.613	0.000	0.000	12.200	-0.270	8.840	0.000
1034.499	-15.635	6.858	0.001	-11.579	0.000	0.000	12.200	-0.270	8.830	0.000
1034.599	-15.635	6.858	0.001	-11.579	0.000	0.000	12.200	-0.280	8.840	0.000
1034.699	-15.636	6.859	0.001	-11.642	0.000	0.000	12.200	-0.280	8.830	0.000
1034.799	-15.634	6.857	0.001	-11.524	0.000	0.000	12.200	-0.270	8.840	0.000
1034.899	-15.636	6.858	0.001	-11.570	0.000	0.000	12.200	-0.270	8.840	0.000
1034.999	-15.636	6.858	0.002	-11.516	0.000	0.000	12.200	-0.270	8.840	0.000
1035.099	-15.634	6.858	0.001	-11.755	0.000	0.000	12.200	-0.270	8.840	0.000
1035.199	-15.636	6.858	0.001	-11.548	0.000	0.000	12.200	-0.270	8.840	0.000
1035.299	-15.638	6.857	0.002	-11.507	0.000	0.000	12.200	-0.280	8.830	0.000
1035.399	-15.638	6.856	0.000	-11.696	0.000	0.000	12.200	-0.270	8.830	0.000
1035.499	-15.638	6.855	0.000	-11.536	0.000	0.000	12.200	-0.280	8.830	0.000
1035.599	-15.637	6.857	0.000	-11.630	0.000	0.000	12.200	-0.280	8.840	0.000
1035.699	-15.639	6.858	0.001	-11.713	0.000	0.000	12.200	-0.280	8.830	0.000
1035.799	-15.638	6.856	0.001	-11.848	0.000	0.000	12.200	-0.277	8.833	0.000
1035.899	-15.637	6.857	0.001	-11.680	0.000	0.000	12.200	-0.274	8.836	0.000
1035.999	-15.639	6.858	0.000	-11.713	0.000	0.000	12.200	-0.271	8.839	0.000
1036.099	-15.640	6.858	0.002	-11.662	0.000	0.000	12.200	-0.270	8.830	0.000
1036.199	-15.640	6.857	0.001	-11.590	0.000	0.000	12.200	-0.270	8.840	0.000
1036.299	-15.641	6.857	0.002	-11.579	0.000	0.000	12.200	-0.273	8.840	0.000
1036.399	-15.642	6.856	0.001	-11.579	0.000	0.000	12.200	-0.276	8.840	0.000
1036.499	-15.640	6.856	0.000	-11.457	0.000	0.000	12.200	-0.279	8.840	0.000
1036.599	-15.641	6.856	0.002	-11.557	0.000	0.000	12.200	-0.280	8.840	0.000
1036.699	-15.642	6.857	0.001	-11.641	0.000	0.000	12.200	-0.280	8.840	0.000
1036.799	-15.643	6.857	0.001	-11.712	0.000	0.000	12.200	-0.280	8.840	0.000
1036.899	-15.643	6.857	0.002	-11.723	0.000	0.000	12.200	-0.280	8.840	0.000
1036.999	-15.642	6.857	0.003	-11.476	0.000	0.000	12.200	-0.280	8.840	0.000
1037.099	-15.643	6.856	0.000	-11.559	0.000	0.000	12.200	-0.280	8.830	0.000
1037.199	-15.643	6.857	0.001	-11.389	0.000	0.000	12.200	-0.280	8.830	0.000
1037.299	-15.643	6.857	0.001	-11.750	0.000	0.000	12.200	-0.280	8.830	0.000
1037.399	-15.643	6.857	0.000	-11.663	0.000	0.000	12.200	-0.280	8.830	0.000
1037.499	-15.643	6.858	0.000	-11.783	0.000	0.000	12.200	-0.280	8.830	0.000
1037.599	-15.643	6.856	0.001	-11.524	0.000	0.000	12.200	-0.280	8.830	0.000
1037.699	-15.646	6.855	0.001	-11.442	0.000	0.000	12.200	-0.280	8.830	0.000
1037.799	-15.648	6.857	0.000	-11.435	0.000	0.000	12.200	-0.270	8.830	0.000
1037.899	-15.647	6.855	0.001	-11.505	0.000	0.000	12.200	-0.280	8.830	0.000
1037.999	-15.648	6.857	0.000	-11.650	0.000	0.000	12.200	-0.270	8.830	0.000
1038.099	-15.648	6.858	0.003	-11.518	0.000	0.000	12.200	-0.280	8.840	0.000
1038.199	-15.649	6.855	0.001	-11.861	0.000	0.000	12.200	-0.270	8.830	0.000
1038.299	-15.648	6.858	0.001	-11.577	0.000	0.000	12.200	-0.270	8.830	0.000
1038.399	-15.648	6.856	0.001	-11.513	0.000	0.000	12.200	-0.280	8.830	0.000
1038.499	-15.649	6.857	0.001	-11.591	0.000	0.000	12.200	-0.280	8.830	0.000
1038.599	-15.650	6.857	0.000	-11.702	0.000	0.000	12.200	-0.270	8.830	0.000
1038.699	-15.650	6.858	0.001	-11.542	0.000	0.000	12.200	-0.270	8.830	0.000
1038.799	-15.649	6.856	0.000	-11.767	0.000	0.000	12.200	-0.270	8.830	0.000
1038.899	-15.649	6.857	0.000	-11.606	0.000	0.000	12.200	-0.270	8.830	0.000
1038.999	-15.649	6.856	0.002	-11.764	0.000	0.000	12.200	-0.270	8.830	0.000
1039.099	-15.649	6.857	0.001	-11.579	0.000	0.000	12.200	-0.270	8.830	0.000
1039.199	-15.649	6.857	0.001	-11.591	0.000	0.000	12.200	-0.270	8.830	0.000
1039.299	-15.651	6.856	0.000	-11.672	0.000	0.000	12.200	-0.270	8.830	0.000
1039.399	-15.652	6.856	0.001	-11.760	0.000	0.000	12.200	-0.270	8.830	0.000
1039.499	-15.652	6.854	0.000	-11.556	0.000	0.000	12.200	-0.280	8.830	0.000
1039.599	-15.651	6.854	0.001	-11.469	0.000	0.000	12.200	-0.280	8.830	0.000
1039.699	-15.652	6.854	0.001	-11.651	0.000	0.000	12.200	-0.280	8.840	0.000
1039.799	-15.651	6.854	0.002	-11.610	0.000	0.000	12.200	-0.280	8.830	0.000
1039.899	-15.652	6.853	0.001	-11.373	0.000	0.000	12.200	-0.280	8.830	0.000
1039.999	-15.652	6.853	0.001	-11.456	0.000	0.000	12.200	-0.280	8.830	0.000
1040.099	-15.654	6.853	0.002	-11.590	0.000	0.000	12.200	-0.270	8.830	0.000
1040.199	-15.654	6.852	0.001	-11.661	0.000	0.000	12.200	-0.270	8.830	0.000
1040.299	-15.655	6.853	0.001	-11.681	0.000	0.000	12.200	-0.270	8.830	0.000
1040.399	-15.654	6.853	0.000	-11.398	0.000	0.000	12.200	-0.280	8.830	0.000
1040.499	-15.654	6.853	0.000	-11.607	0.000	0.000	12.200	-0.280	8.830	0.000
1040.599	-15.655	6.852	0.000	-11.395	0.000	0.000	12.200	-0.280	8.830	0.000
1040.699	-15.653	6.854	0.000	-11.601	0.000	0.000	12.200	-0.270	8.830	0.000
1040.799	-15.656	6.855	0.002	-11.702	0.000	0.000	12.200	-0.270	8.840	0.000
1040.899	-15.659	6.854	0.002	-11.599	0.000	0.000	12.200	-0.270	8.840	0.000
1040.999	-15.658	6.855	0.003	-11.733	0.000	0.000	12.200	-0.270	8.840	0.000
1041.099	-15.657	6.855	0.002	-11.766	0.000	0.000	12.200	-0.270	8.830	0.000
1041.199	-15.657	6.855	0.001	-11.579	0.000	0.000	12.200	-0.270	8.830	0.000
1041.299	-15.659	6.853	0.002	-11.579	0.000	0.000	12.200	-0.270	8.830	0.000
1041.399	-15.657	6.855	0.001	-11.570	0.000	0.000	12.200	-0.270	8.830	0.000
1041.499	-15.658	6.855	0.001	-11.527	0.000	0.000	12.200	-0.280	8.830	0.000
1041.599	-15.658	6.855	0.001	-11.671	0.000	0.000	12.200	-0.280	8.830	0.000
1041.699	-15.659	6.855	0.001	-11.774	0.000	0.000	12.200	-0.270	8.830	0.000
1041.799	-15.661	6.854	0.002	-11.640	0.000	0.000	12.200	-0.270	8.830	0.000
1041.899	-15.660	6.852	0.002	-11.600	0.000	0.000	12.200	-0.270	8.830	0.000
1041.999	-15.661	6.855	0.003	-11.679	0.000	0.000	12.200	-0.270	8.830	0.000
1042.099	-15.661	6.855	0.002	-11.423	0.000	0.000	12.200	-0.270	8.830	0.000
1042.199	-15.660	6.853	0.002	-11.745	0.000	0.000	12.200	-0.280	8.830	0.000
1042.299	-15.660	6.854	0.000	-11.478	0.000	0.000	12.200	-0.280	8.830	0.000
1042.399	-15.661	6.854	0.000	-11.765	0.000	0.000	12.200	-0.270	8.830	0.000
1042.499	-15.663	6.852	0.001	-11.579	0.000	0.000	12.200	-0.270	8.830	0.000
1042.599	-15.663	6.854	0.002	-11.588	0.000	0.000	12.200	-0.280	8.830	0.000
1042.699	-15.663	6.855	0.001	-11.651	0.000	0.000	12.200	-0.270	8.830	0.000
1042.799	-15.665	6.855	0.001	-11.602	0.000	0.000	12.200	-0.270	8.830	0.000
1042.899	-15.664	6.854	0.000	-11.320	0.000	0.000	12.200	-0.270	8.830	0.000
1042.999	-15.665	6.854	0.001	-11.535	0.000	0.000	12.200	-0.270	8.830	0.000
1043.099	-15.664	6.855	0.001	-11.736	0.000	0.000	12.200	-0.270	8.830	0.000
1043.199	-15.665	6.853	0.000	-11.876	0.000	0.000	12.200	-0.270	8.830	0.000
1043.299	-15.667	6.852	0.001	-11.896	0.000	0.000	12.200	-0.270	8.830	0.000
1043.399	-15.667	6.855	0.000	-11.614	0.000	0.000	12.200	-0.270	8.830	0.000
1043.499	-15.666	6.854	0.000	-11.842	0.000	0.000	12.200	-0.270	8.830	0.000
