Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
1232.799	26.574	43.349	64.375	1003.188	4.000	45.490	44.800	90.673	361.005	7811.349
1232.899	26.574	43.351	64.426	822.686	4.000	45.500	44.800	78.401	361.815	7817.904
1232.999	26.574	43.355	64.475	680.284	4.000	45.355	44.800	70.571	362.335	7823.797
1233.099	26.574	43.356	64.523	606.461	4.000	45.204	44.800	65.197	362.696	7828.388
1233.199	26.574	43.356	64.565	556.521	4.000	45.200	44.800	61.356	362.953	7831.429
1233.299	26.575	43.356	64.573	506.383	4.000	45.200	44.800	58.527	363.147	7834.422
1233.399	26.576	43.356	64.613	457.119	4.000	45.028	44.800	55.800	363.328	7836.962
1233.499	26.575	43.355	64.615	431.290	4.000	44.879	44.800	53.562	363.478	7838.464
1233.599	26.576	43.356	64.624	417.538	4.000	45.343	44.800	51.292	363.632	7840.961
1233.699	26.576	43.357	64.663	393.005	4.000	45.350	44.800	48.792	363.803	7840.511
1233.799	26.573	43.362	64.661	362.102	4.000	45.350	44.800	46.224	363.978	7841.484
1233.899	26.573	43.362	64.663	330.451	4.000	45.496	44.702	43.997	364.135	7841.012
1233.999	26.572	43.364	64.664	315.838	4.000	45.670	44.700	42.643	364.236	7841.974
1234.099	26.572	43.363	64.662	300.689	4.000	46.266	44.700	43.681	364.168	7843.476
1234.199	26.572	43.364	64.663	310.586	4.000	46.275	44.700	46.067	364.008	7845.468
1234.299	26.572	43.364	64.662	337.399	4.000	46.595	44.700	47.992	363.879	7847.469
1234.399	26.572	43.363	64.672	367.002	4.000	47.936	44.700	49.858	363.753	7850.902
1234.499	26.572	43.365	64.712	396.620	4.000	48.121	44.700	52.507	363.576	7852.459
1234.599	26.572	43.368	64.721	421.064	4.000	48.125	44.700	54.822	363.425	7856.432
1234.699	26.572	43.369	64.768	439.969	4.000	48.297	44.700	57.408	363.248	7860.926
1234.799	26.573	43.368	64.816	472.996	4.000	48.129	44.700	60.287	363.049	7866.361
1234.899	26.573	43.369	64.855	510.074	4.000	48.297	44.700	63.112	362.855	7869.449
1234.999	26.572	43.369	64.864	531.642	4.000	48.300	44.700	65.605	362.677	7877.758
1235.099	26.572	43.370	64.914	554.456	4.000	48.446	44.700	68.271	362.487	7882.863
1235.199	26.572	43.368	64.966	585.994	4.000	48.450	44.700	70.868	362.301	7889.761
1235.299	26.572	43.369	65.058	623.117	4.000	48.769	44.700	72.842	362.163	7896.388
1235.399	26.570	43.374	65.106	640.000	4.000	48.775	44.700	74.624	362.036	7904.781
1235.499	26.569	43.374	65.157	664.450	4.000	44.404	44.700	76.061	361.919	7912.771
1235.599	26.569	43.374	65.207	677.489	4.000	35.727	44.700	72.477	362.142	7914.965
1235.699	26.569	43.375	65.246	627.503	4.000	27.091	44.700	61.832	362.842	7910.674
1235.799	26.569	43.374	65.246	479.991	4.000	21.506	44.700	46.369	363.869	7908.576
1235.899	26.569	43.375	65.240	297.263	4.000	20.244	44.700	30.458	364.940	7899.658
1235.999	26.570	43.375	65.185	150.875	4.000	20.372	44.700	14.588	366.021	7886.732
1236.099	26.569	43.375	65.126	-16.363	4.000	20.229	44.700	4.668	366.723	7874.343
1236.199	26.566	43.377	65.032	-138.010	4.000	20.371	44.700	2.387	366.913	7864.772
1236.299	26.566	43.379	64.939	-177.397	4.000	20.375	44.700	0.732	367.049	7868.920
1236.399	26.566	43.380	64.884	-193.676	4.000	20.694	44.700	0.158	367.107	7857.219
1236.499	26.564	43.379	64.787	-180.618	4.000	21.137	44.700	-2.277	367.280	7845.348
1236.599	26.566	43.378	64.691	-227.265	4.000	22.525	44.700	-8.984	367.747	7826.833
1236.699	26.566	43.379	64.592	-329.819	4.000	28.023	44.700	-14.242	368.129	7815.211
1236.799	26.566	43.379	64.497	-399.639	4.000	33.552	44.700	-7.613	367.720	7826.629
1236.899	26.565	43.378	64.414	-250.961	4.000	39.472	44.700	2.381	367.067	7813.794
1236.999	26.564	43.382	64.357	-112.016	4.000	44.093	44.700	5.422	366.873	7805.811
1237.099	26.563	43.382	64.317	-122.026	4.000	47.076	44.700	10.092	366.570	7806.458
1237.199	26.564	43.382	64.268	-68.297	4.000	47.950	44.700	16.282	366.158	7792.468
1237.299	26.562	43.382	64.223	29.082	4.000	47.975	44.700	21.007	365.834	7791.510
1237.399	26.562	43.382	64.210	62.262	4.000	47.684	44.700	24.745	365.584	7787.614
1237.499	26.563	43.382	64.175	107.515	4.000	44.353	44.700	27.233	365.422	7787.012
1237.599	26.561	43.382	64.175	141.806	4.000	36.653	44.700	29.127	365.288	7784.059
1237.699	26.561	43.384	64.170	165.499	4.000	28.312	44.700	27.416	365.391	7777.157
1237.799	26.561	43.386	64.123	132.925	4.000	21.750	44.700	23.227	365.665	7772.586
1237.899	26.561	43.387	64.072	67.468	4.000	19.499	44.700	15.714	366.168	7762.725
1237.999	26.561	43.388	64.013	-7.320	4.000	19.304	44.700	6.669	366.787	7746.464
1238.099	26.561	43.387	63.959	-110.504	4.000	19.300	44.700	2.948	367.060	7736.229
1238.199	26.560	43.389	63.865	-163.264	4.000	19.300	44.700	1.204	367.190	7737.470
1238.299	26.562	43.387	63.812	-197.954	4.000	19.883	44.700	-0.717	367.335	7729.240
1238.399	26.560	43.387	63.716	-193.161	4.000	22.202	44.700	-5.391	367.661	7715.774
1238.499	26.561	43.388	63.621	-224.487	4.000	26.475	44.700	-11.922	368.111	7698.892
1238.599	26.559	43.388	63.527	-331.518	4.000	31.696	44.700	-9.566	367.974	7705.295
1238.699	26.558	43.389	63.473	-300.848	4.000	39.406	44.700	0.160	367.346	7694.288
1238.799	26.559	43.389	63.395	-133.613	4.000	46.606	44.700	7.924	366.836	7696.450
1238.899	26.559	43.389	63.388	-83.700	4.000	49.267	44.700	20.001	366.033	7702.253
1238.999	26.558	43.389	63.351	120.334	4.000	50.725	44.700	30.944	365.298	7686.104
1239.099	26.559	43.389	63.391	204.286	4.000	51.387	44.700	36.212	364.929	7690.884
1239.199	26.557	43.391	63.393	234.015	4.000	51.545	44.700	45.456	364.303	7695.841
1239.299	26.556	43.390	63.399	369.848	4.000	51.232	44.700	53.206	363.775	7698.447
1239.399	26.558	43.388	63.446	448.097	4.000	51.080	44.700	59.778	363.319	7705.771
1239.499	26.557	43.388	63.493	505.144	4.000	50.781	44.700	64.949	362.960	7710.895
1239.599	26.556	43.387	63.549	578.287	4.000	50.946	44.700	68.704	362.697	7720.298
1239.699	26.556	43.387	63.641	638.764	4.000	50.636	44.700	73.337	362.370	7727.749
1239.799	26.556	43.387	63.693	677.337	4.000	43.865	44.700	76.487	362.133	7734.784
1239.899	26.556	43.388	63.778	693.728	4.000	32.857	44.700	74.577	362.226	7741.363
1239.999	26.556	43.388	63.789	676.422	4.000	25.328	44.700	62.990	362.964	7735.739
1240.099	26.557	43.388	63.828	533.618	4.000	21.581	44.700	46.880	364.030	7733.560
1240.199	26.553	43.387	63.784	315.047	4.000	21.915	44.700	32.972	364.978	7725.196
1240.299	26.549	43.386	63.763	135.772	4.000	22.709	44.700	19.064	365.925	7718.136
1240.399	26.548	43.384	63.673	-12.557	4.000	26.206	44.700	7.813	366.700	7709.665
1240.499	26.548	43.386	63.617	-99.179	4.000	28.821	44.700	4.338	366.962	7702.776
1240.599	26.548	43.385	63.534	-135.332	4.000	31.472	44.700	3.209	367.056	7687.462
1240.699	26.547	43.385	63.471	-149.429	4.000	35.095	44.700	4.099	367.011	7685.096
1240.799	26.547	43.385	63.388	-161.029	4.000	41.063	44.700	6.118	366.891	7695.792
1240.899	26.548	43.384	63.342	-117.086	4.000	45.245	44.700	9.902	366.654	7688.689
1240.999	26.545	43.384	63.293	-26.129	4.000	46.998	44.700	13.611	366.414	7671.535
1241.099	26.543	43.386	63.280	-17.721	4.000	48.875	44.700	16.439	366.229	7672.460
1241.199	26.543	43.387	63.245	10.403	4.000	50.248	44.700	22.737	365.814	7671.538
1241.299	26.544	43.385	63.234	94.305	4.000	50.757	44.700	29.890	365.339	7670.057
1241.399	26.543	43.383	63.205	168.181	4.000	51.216	44.602	38.606	364.751	7673.921
1241.499	26.542	43.382	63.247	268.030	4.000	51.225	44.600	47.048	364.177	7675.928
1241.599	26.543	43.385	63.249	372.951	4.000	51.397	44.600	52.883	363.773	7680.921
1241.699	26.541	43.384	63.297	450.373	4.000	51.400	44.600	58.198	363.412	7687.827
1241.799	26.540	43.386	63.346	521.084	4.000	51.400	44.600	65.057	362.940	7694.889
1241.899	26.536	43.388	63.401	589.442	4.000	47.621	44.600	70.325	362.569	7701.826
1241.999	26.534	43.387	63.491	649.589	4.000	37.392	44.600	72.281	362.412	7709.307
1242.099	26.535	43.386	63.541	659.455	4.000	28.673	44.600	66.263	362.781	7707.064
1242.199	26.534	43.387	63.582	578.446	4.000	22.181	44.600	51.416	363.750	7704.050
1242.299	26.534	43.388	63.539	396.265	4.000	22.245	44.600	35.383	364.820	7699.131
1242.399	26.535	43.387	63.527	224.800	4.000	23.451	44.600	21.391	365.769	7692.137
1242.499	26.534	43.388	63.477	57.535	4.000	25.296	44.600	11.991	366.426	7684.229
1242.599	26.533	43.388	63.426	-56.116	4.000	27.317	44.600	7.682	366.735	7677.608
1242.699	26.526	43.389	63.332	-104.926	4.000	28.726	44.600	6.155	366.852	7673.569
1242.799	26.524	43.388	63.276	-107.774	4.000	29.505	44.600	4.708	366.963	7658.883
1242.899	26.527	43.392	63.192	-128.595	4.000	30.901	44.600	3.506	367.064	7647.685
1242.999	26.523	43.393	63.133	-153.338	4.000	31.676	44.600	3.680	367.066	7647.500
1243.099	26.523	43.391	63.050	-158.352	4.000	32.167	44.600	4.395	367.032	7647.500
1243.199	26.524	43.391	63.001	-140.001	4.000	33.375	44.600	5.671	366.959	7645.051
1243.299	26.523	43.391	62.951	-115.815	4.000	35.980	44.600	7.261	366.863	7629.425
1243.399	26.522	43.393	62.892	-82.108	4.000	37.537	44.600	9.221	366.743	7623.150
1243.499	26.516	43.396	62.853	-80.714	4.000	40.309	44.600	11.827	366.579	7619.613
1243.599	26.514	43.397	62.805	-43.830	4.000	41.155	44.600	14.942	366.377	7614.140
1243.699	26.514	43.398	62.758	-12.636	4.000	41.762	44.600	16.816	366.252	7610.084
1243.799	26.514	43.398	62.745	6.650	4.000	41.922	44.600	18.367	366.147	7606.072
1243.899	26.514	43.398	62.705	47.172	4.000	41.925	44.600	20.495	365.999	7602.599
1243.999	26.514	43.397	62.661	61.392	4.000	42.095	44.600	22.390	365.873	7599.583
1244.099	26.513	43.398	62.660	77.359	4.000	42.247	44.600	24.422	365.737	7597.046
1244.199	26.507	43.399	62.612	103.751	4.000	42.837	44.600	26.169	365.620	7594.553
1244.299	26.502	43.406	62.610	134.811	4.000	43.475	44.600	27.392	365.535	7593.539
1244.399	26.500	43.408	62.611	135.200	4.000	43.647	44.600	29.629	365.383	7592.028
1244.499	26.500	43.408	62.600	161.489	4.000	43.505	44.600	31.394	365.268	7591.033
1244.599	26.500	43.408	62.561	189.162	4.000	43.355	44.600	31.730	365.246	7589.552
1244.699	26.501	43.408	62.563	190.977	4.000	43.181	44.600	31.388	365.264	7587.091
1244.799	26.501	43.409	62.561	184.671	4.000	43.028	44.600	30.810	365.300	7584.057
1244.899	26.501	43.409	62.551	177.422	4.000	43.025	44.600	30.720	365.308	7584.491
1244.999	26.499	43.408	62.512	175.280	4.000	43.636	44.600	30.920	365.297	7582.055
1245.099	26.492	43.414	62.511	189.058	4.000	45.155	44.600	32.289	365.201	7581.515
1245.199	26.489	43.420	62.512	196.399	4.000	45.200	44.600	34.550	365.043	7582.481
1245.299	26.488	43.420	62.511	229.213	4.000	45.812	44.600	37.093	364.870	7583.480
1245.399	26.488	43.421	62.513	259.512	4.000	47.026	44.600	39.720	364.693	7584.481
1245.499	26.488	43.420	62.511	285.143	4.000	47.197	44.600	42.176	364.528	7585.480
1245.599	26.488	43.421	62.513	307.144	4.000	47.371	44.600	44.534	364.368	7588.437
1245.699	26.487	43.421	62.559	341.189	4.000	48.726	44.600	47.033	364.197	7590.430
1245.799	26.485	43.423	62.561	371.681	4.000	49.528	44.600	49.227	364.041	7593.414
1245.899	26.482	43.434	62.564	394.935	4.000	49.986	44.600	51.868	363.859	7598.346
1245.999	26.478	43.438	62.615	436.307	4.000	50.463	44.600	56.552	363.537	7604.347
1246.099	26.476	43.438	62.662	501.261	4.000	50.935	44.600	61.640	363.185	7611.286
1246.199	26.476	43.439	62.711	560.145	4.000	50.950	44.600	66.928	362.815	7619.747
1246.299	26.477	43.437	62.803	608.892	4.000	51.072	44.600	72.124	362.453	7627.346
1246.399	26.478	43.438	62.855	660.716	4.000	51.075	44.600	76.682	362.131	7636.746
1246.499	26.477	43.439	62.950	721.491	4.000	51.075	44.600	79.817	361.901	7645.796
1246.599	26.476	43.438	63.005	743.572	4.000	51.075	44.600	82.025	361.736	7655.791
1246.699	26.474	43.444	63.101	754.239	4.000	51.075	44.600	84.813	361.530	7665.796
1246.799	26.469	43.450	63.198	794.521	4.000	50.953	44.600	88.021	361.300	7677.751
1246.899	26.469	43.453	63.292	834.662	4.000	50.485	44.600	90.523	361.121	7689.740
1246.999	26.467	43.453	63.349	860.044	4.000	47.270	44.502	92.174	360.990	7701.253
1247.099	26.468	43.453	63.488	879.757	4.000	43.847	44.500	89.700	361.128	7710.312
1247.199	26.469	43.453	63.543	881.569	4.000	42.135	44.500	79.888	361.764	7711.479
1247.299	26.469	43.453	63.634	769.741	4.000	38.929	44.500	70.077	362.400	7716.341
1247.399	26.468	43.454	63.637	598.528	4.000	36.700	44.500	59.412	363.098	7716.012
1247.499	26.464	43.460	63.657	472.610	4.000	36.505	44.500	47.987	363.864	7715.035
1247.599	26.460	43.468	63.635	362.024	4.000	36.500	44.500	40.083	364.401	7714.511
1247.699	26.460	43.471	63.637	278.099	4.000	36.500	44.500	34.258	364.802	7712.545
1247.799	26.460	43.470	63.588	204.366	4.000	36.500	44.500	29.612	365.131	7709.613
1247.899	26.459	43.469	63.587	150.478	4.000	36.500	44.500	26.513	365.351	7706.077
1247.999	26.460	43.471	63.540	123.435	4.000	36.646	44.500	24.897	365.466	7703.070
1248.099	26.460	43.470	63.531	104.594	4.000	36.650	44.500	22.845	365.617	7698.599
1248.199	26.461	43.469	63.489	69.676	4.000	36.650	44.500	20.755	365.764	7692.633
1248.299	26.460	43.473	63.445	47.213	4.000	36.650	44.500	18.073	365.958	7688.589
1248.399	26.456	43.481	63.395	25.045	4.000	36.650	44.500	15.365	366.158	7682.636
1248.499	26.453	43.483	63.344	-2.231	4.000	36.821	44.500	12.715	366.350	7675.171
1248.599	26.453	43.485	63.296	-43.193	4.000	36.972	44.500	11.198	366.468	7669.139
1248.699	26.454	43.485	63.238	-62.740	4.000	36.389	44.500	10.947	366.499	7665.090
1248.799	26.453	43.485	63.197	-49.740	4.000	28.628	44.500	9.656	366.596	7655.714
1248.899	26.453	43.485	63.141	-56.126	4.000	26.154	44.500	6.931	366.785	7648.172
1248.999	26.453	43.485	63.090	-105.304	4.000	26.880	44.500	3.914	366.990	7637.758
1249.099	26.449	43.494	63.005	-120.649	4.000	30.155	44.500	2.107	367.123	7614.526
1249.199	26.446	43.500	62.943	-161.376	4.000	30.614	44.500	2.203	367.137	7630.408
1249.299	26.444	43.504	62.857	-205.794	4.000	31.528	44.500	3.296	367.077	7627.093
1249.399	26.443	43.503	62.796	-139.907	4.000	36.092	44.500	5.008	366.974	7614.789
1249.499	26.444	43.505	62.749	-113.136	4.000	42.160	44.500	7.730	366.804	7606.329
1249.599	26.444	43.505	62.698	-83.147	4.000	44.482	44.500	10.596	366.619	7600.257
1249.699	26.445	43.505	62.660	-60.792	4.000	44.575	44.500	13.525	366.428	7595.125
1249.799	26.445	43.504	62.612	-31.756	4.000	44.429	44.500	16.076	366.260	7591.103
1249.899	26.442	43.506	62.564	8.218	4.000	44.279	44.500	18.549	366.092	7588.072
1249.999	26.436	43.517	62.551	37.823	4.000	44.421	44.500	20.342	365.973	7583.613
1250.099	26.436	43.522	62.511	54.435	4.000	44.425	44.500	21.649	365.884	7580.572
1250.199	26.437	43.524	62.499	71.761	4.000	44.280	44.500	23.507	365.756	7578.571
1250.299	26.436	43.524	62.455	103.822	4.000	44.106	44.500	25.725	365.608	7577.054
1250.399	26.435	43.524	62.456	130.528	4.000	43.954	44.500	28.217	365.448	7574.561
1250.499	26.436	43.524	62.457	147.364	4.000	44.095	44.500	30.527	365.296	7574.500
1250.599	26.436	43.524	62.408	179.288	4.000	44.272	44.500	32.776	365.137	7574.007
1250.699	26.433	43.529	62.408	212.274	4.000	44.736	44.500	35.301	364.962	7573.515
1250.799	26.429	43.537	62.406	232.110	4.000	46.720	44.500	37.797	364.793	7573.992
1250.899	26.427	43.542	62.428	256.955	4.000	48.882	44.500	40.473	364.612	7575.961
1250.999	26.428	43.544	62.455	295.068	4.000	50.919	44.500	43.948	364.379	7577.970
1251.099	26.428	43.544	62.457	324.031	4.000	51.711	44.500	49.305	364.015	7583.400
1251.199	26.430	43.544	62.509	376.854	4.000	51.873	44.500	54.661	363.651	7588.918
1251.299	26.429	43.544	62.513	464.093	4.000	51.875	44.500	60.991	363.218	7596.732
1251.399	26.428	43.543	62.606	559.492	4.000	51.875	44.500	68.859	362.675	7605.276
1251.499	26.427	43.544	62.659	636.194	4.000	51.875	44.500	75.386	362.218	7614.357
1251.599	26.422	43.557	62.753	704.206	4.000	51.875	44.500	80.855	361.829	7624.220
1251.699	26.417	43.563	62.846	760.269	4.000	50.792	44.500	85.469	361.497	7636.310
1251.799	26.417	43.566	62.942	817.747	4.000	45.135	44.500	88.731	361.258	7648.761
1251.899	26.417	43.568	63.001	851.404	4.000	39.392	44.500	84.525	361.506	7654.412
1251.999	26.417	43.567	63.090	828.419	4.000	35.475	44.500	69.947	362.445	7651.558
1252.099	26.417	43.566	63.142	669.283	4.000	35.569	44.500	56.687	363.321	7652.947
1252.199	26.417	43.568	63.148	474.936	4.000	35.575	44.500	48.907	363.840	7653.979
1252.299	26.414	43.571	63.146	342.802	4.000	35.575	44.500	40.740	364.394	7652.540
1252.399	26.410	43.583	63.139	262.078	4.000	35.575	44.500	34.296	364.836	7649.560
1252.499	26.406	43.588	63.101	208.662	4.000	35.403	44.500	29.368	365.181	7647.042
1252.599	26.406	43.589	63.054	161.089	4.000	34.384	44.500	25.789	365.437	7643.613
1252.699	26.406	43.592	63.042	110.451	4.000	33.740	44.500	23.306	365.614	7639.111
1252.799	26.405	43.590	63.004	81.632	4.000	33.409	44.500	21.202	365.761	7636.084
1252.899	26.405	43.590	62.957	72.552	4.000	32.961	44.500	18.935	365.925	7630.636
1252.999	26.405	43.590	62.908	46.400	4.000	32.950	44.500	16.315	366.114	7624.138
1253.099	26.405	43.590	62.896	7.803	4.000	32.950	44.500	13.531	366.315	7617.612
1253.199	26.404	43.604	62.812	-23.569	4.000	33.267	44.500	11.610	366.451	7612.627
1253.299	26.400	43.613	62.760	-44.216	4.000	34.176	44.500	9.900	366.573	7604.219
1253.399	26.400	43.614	62.709	-75.582	4.000	34.347	44.500	8.049	366.713	7597.635
1253.499	26.400	43.615	62.658	-100.204	4.000	35.701	44.500	7.975	366.731	7593.078
1253.599	26.399	43.615	62.605	-93.433	4.000	36.477	44.500	9.358	366.654	7587.179
1253.699	26.399	43.617	62.557	-68.185	4.000	37.546	44.500	10.748	366.572	7580.191
1253.799	26.400	43.615	62.503	-55.039	4.000	40.791	44.500	11.951	366.499	7576.072
1253.899	26.399	43.619	62.450	-49.664	4.000	42.960	44.500	14.353	366.339	7571.150
1253.999	26.394	43.632	62.409	-10.052	4.000	45.263	44.500	16.831	366.179	7567.631
1254.099	26.393	43.639	62.364	18.623	4.000	46.249	44.403	19.189	366.023	7564.583
1254.199	26.393	43.640	62.360	35.352	4.000	47.172	44.400	21.080	365.892	7560.623
1254.299	26.393	43.641	62.315	63.638	4.000	47.054	44.400	23.174	365.753	7559.042
1254.399	26.393	43.641	62.309	102.656	4.000	46.613	44.400	26.023	365.572	7557.543
1254.499	26.392	43.642	62.267	141.448	4.000	45.962	44.400	28.306	365.419	7554.557
1254.599	26.394	43.641	62.262	151.250	4.000	46.269	44.400	30.588	365.266	7554.009
1254.699	26.392	43.641	62.261	181.369	4.000	46.444	44.400	32.957	365.104	7554.482
1254.799	26.391	43.649	62.262	215.822	4.000	46.450	44.400	35.454	364.929	7555.481
1254.899	26.391	43.660	62.261	235.286	4.000	46.280	44.400	38.015	364.754	7555.985
1254.999	26.391	43.663	62.261	260.714	4.000	46.275	44.400	40.728	364.565	7556.489
1255.099	26.390	43.664	62.264	293.969	4.000	46.275	44.400	43.207	364.399	7558.944
1255.199	26.388	43.665	62.305	322.210	4.000	46.445	44.400	45.503	364.243	7559.973
1255.299	26.391	43.665	62.308	347.317	4.000	46.281	44.400	47.320	364.112	7563.370
1255.399	26.390	43.667	62.354	367.468	4.000	46.275	44.400	49.049	363.989	7567.398
1255.499	26.390	43.666	62.361	404.259	4.000	46.275	44.400	51.249	363.833	7570.914
1255.599	26.387	43.676	62.404	427.251	4.000	46.275	44.400	52.529	363.736	7571.489
1255.699	26.385	43.682	62.409	433.289	4.000	46.275	44.400	52.617	363.719	7575.856
1255.799	26.384	43.686	62.452	427.372	4.000	46.445	44.400	53.034	363.681	7580.362
1255.899	26.385	43.686	62.506	437.853	4.000	46.450	44.400	53.552	363.639	7583.440
1255.999	26.387	43.686	62.510	441.035	4.000	46.450	44.400	53.849	363.612	7586.930
1256.099	26.385	43.686	62.557	446.942	4.000	46.450	44.400	53.946	363.600	7589.940
1256.199	26.384	43.686	62.564	448.727	4.000	46.450	44.400	53.863	363.592	7593.429
1256.299	26.384	43.686	62.607	449.374	4.000	46.450	44.400	53.908	363.580	7596.411
1256.399	26.384	43.693	62.613	445.132	4.000	46.450	44.400	53.939	363.576	7600.352
1256.499	26.384	43.703	62.656	446.614	4.000	46.450	44.400	53.970	363.566	7603.383
1256.599	26.384	43.708	62.700	454.416	4.000	46.595	44.400	53.955	363.564	7606.894
1256.699	26.384	43.710	62.707	452.032	4.000	46.600	44.400	54.402	363.536	7611.405
1256.799	26.383	43.708	62.751	447.971	4.000	46.600	44.400	55.235	363.472	7614.437
1256.899	26.383	43.709	62.756	458.567	4.000	46.453	44.400	55.283	363.460	7617.928
1256.999	26.382	43.708	62.802	462.464	4.000	46.597	44.400	55.015	363.471	7621.916
1257.099	26.384	43.711	62.807	461.906	4.000	46.600	44.400	54.533	363.501	7624.422
