Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
913.499	38.892	33.285	64.989	758.558	4.000	49.227	48.800	86.330	363.843	7891.350
913.599	38.890	33.285	65.087	788.155	4.000	49.373	48.800	88.299	363.704	7900.868
913.699	38.890	33.286	65.143	812.251	4.000	49.375	48.800	88.703	363.657	7909.383
913.799	38.891	33.285	65.231	807.328	4.000	48.931	48.800	88.773	363.640	7920.839
913.899	38.892	33.287	65.328	807.942	4.000	48.310	48.800	87.384	363.710	7927.399
913.999	38.895	33.293	65.388	782.788	4.000	46.625	48.800	84.950	363.848	7934.396
914.099	38.895	33.297	65.475	747.764	4.000	45.369	48.800	82.604	363.989	7941.884
914.199	38.894	33.300	65.531	717.599	4.000	43.411	48.800	78.018	364.260	7946.363
914.299	38.896	33.301	65.541	652.885	4.000	40.007	48.800	70.645	364.702	7948.452
914.399	38.894	33.300	65.580	564.070	4.000	37.655	48.800	61.750	365.246	7948.983
914.499	38.896	33.300	65.589	467.728	4.000	37.133	48.800	52.191	365.840	7946.544
914.599	38.895	33.301	65.588	371.195	4.000	34.989	48.800	43.792	366.371	7945.518
914.699	38.894	33.300	65.589	289.210	4.000	33.307	48.800	37.655	366.759	7942.557
914.799	38.897	33.301	65.549	215.251	4.000	32.196	48.702	32.747	367.070	7938.084
914.899	38.901	33.305	65.532	163.900	4.000	31.391	48.700	28.038	367.374	7933.589
914.999	38.901	33.306	65.501	123.129	4.000	28.508	48.700	24.032	367.631	7930.559
915.099	38.903	33.306	65.453	86.290	4.000	26.026	48.700	21.213	367.818	7923.644
915.199	38.902	33.307	65.406	54.829	4.000	26.269	48.700	18.393	368.004	7917.137
915.299	38.902	33.307	65.347	5.917	4.000	28.086	48.700	14.823	368.236	7908.681
915.399	38.902	33.307	65.295	-41.379	4.000	28.742	48.700	11.142	368.474	7901.586
915.499	38.903	33.306	65.247	-68.287	4.000	30.429	48.700	8.726	368.637	7894.093
915.599	38.905	33.307	65.168	-91.725	4.000	31.091	48.700	6.817	368.774	7881.664
915.699	38.907	33.307	65.103	-120.050	4.000	31.544	48.700	6.350	368.824	7875.581
915.799	38.908	33.308	65.053	-126.290	4.000	32.462	48.700	6.339	368.839	7872.541
915.899	38.908	33.309	64.973	-121.657	4.000	33.708	48.700	7.018	368.812	7868.556
915.999	38.909	33.308	64.918	-113.787	4.000	34.933	48.700	8.902	368.709	7866.528
916.099	38.908	33.308	64.859	-80.031	4.000	36.034	48.700	10.124	368.640	7851.221
916.199	38.907	33.309	64.808	-67.798	4.000	36.198	48.700	10.695	368.614	7848.042
916.299	38.908	33.310	64.762	-57.265	4.000	35.904	48.700	11.916	368.550	7841.100
916.399	38.909	33.311	64.712	-40.421	4.000	34.224	48.700	12.021	368.548	7832.622
916.499	38.913	33.309	64.663	-53.801	4.000	30.061	48.700	10.496	368.651	7826.095
916.599	38.914	33.310	64.582	-78.272	4.000	28.473	48.700	7.794	368.827	7815.163
916.699	38.916	33.311	64.528	-96.390	4.000	28.450	48.700	5.127	368.996	7800.716
916.799	38.914	33.311	64.469	-121.411	4.000	28.450	48.700	4.295	369.060	7792.621
916.899	38.914	33.312	64.417	-158.004	4.000	28.598	48.700	3.864	369.100	7795.947
916.999	38.915	33.311	64.332	-153.900	4.000	28.600	48.700	3.901	369.109	7784.671
917.099	38.914	33.312	64.274	-132.653	4.000	28.600	48.700	3.843	369.129	7776.623
917.199	38.918	33.310	64.195	-140.146	4.000	28.748	48.700	3.742	369.144	7770.099
917.299	38.921	33.308	64.129	-143.130	4.000	28.922	48.700	3.719	369.150	7761.631
917.399	38.922	33.307	64.075	-143.480	4.000	29.073	48.700	3.781	369.154	7753.625
917.499	38.921	33.307	63.992	-145.014	4.000	29.666	48.700	3.772	369.169	7746.116
917.599	38.922	33.307	63.929	-142.299	4.000	33.957	48.700	4.201	369.150	7738.617
917.699	38.926	33.307	63.876	-139.036	4.000	35.550	48.700	6.135	369.033	7737.024
917.799	38.924	33.307	63.826	-122.290	4.000	37.243	48.700	9.048	368.862	7742.317
917.899	38.923	33.307	63.777	-50.858	4.000	38.504	48.700	12.090	368.685	7719.395
917.999	38.924	33.307	63.737	-13.827	4.000	38.820	48.700	14.322	368.553	7718.016
918.099	38.925	33.307	63.680	-21.761	4.000	39.144	48.700	15.034	368.513	7710.630
918.199	38.925	33.307	63.638	-7.724	4.000	39.291	48.700	15.661	368.482	7706.746
918.299	38.926	33.307	63.589	0.213	4.000	39.742	48.700	15.706	368.478	7700.606
918.399	38.925	33.307	63.538	-1.977	4.000	40.977	48.700	15.436	368.494	7695.591
918.499	38.926	33.307	63.529	-6.901	4.000	41.467	48.700	16.426	368.441	7693.041
918.599	38.925	33.307	63.488	18.885	4.000	41.475	48.700	18.985	368.288	7689.558
918.699	38.927	33.307	63.442	62.755	4.000	41.328	48.700	21.578	368.126	7686.059
918.799	38.927	33.307	63.439	78.996	4.000	41.325	48.700	23.214	368.027	7682.560
918.899	38.927	33.307	63.391	87.869	4.000	41.471	48.700	23.596	368.006	7678.601
918.999	38.928	33.306	63.377	86.967	4.000	41.475	48.700	23.965	367.979	7676.535
919.099	38.927	33.307	63.344	103.648	4.000	41.647	48.700	24.418	367.950	7672.078
919.199	38.929	33.306	63.326	96.691	4.000	41.650	48.700	24.423	367.954	7669.543
919.299	38.929	33.305	63.281	94.707	4.000	41.650	48.700	24.385	367.956	7666.552
919.399	38.927	33.305	63.265	102.493	4.000	41.773	48.700	24.407	367.954	7662.569
919.499	38.929	33.305	63.245	104.896	4.000	41.775	48.700	24.648	367.943	7661.027
919.599	38.929	33.302	63.232	104.303	4.000	41.775	48.700	24.763	367.937	7657.071
919.699	38.929	33.299	63.195	103.309	4.000	43.002	48.700	25.067	367.922	7655.036
919.799	38.929	33.298	63.182	120.334	4.000	45.456	48.700	26.716	367.819	7653.036
919.899	38.931	33.296	63.147	143.876	4.000	46.728	48.700	28.854	367.686	7651.036
919.999	38.930	33.295	63.147	159.083	4.000	47.830	48.700	31.289	367.541	7651.491
920.099	38.930	33.295	63.147	190.060	4.000	48.758	48.700	33.953	367.380	7650.518
920.199	38.930	33.296	63.148	235.836	4.000	49.536	48.700	38.008	367.126	7652.463
920.299	38.929	33.297	63.148	286.850	4.000	49.378	48.700	42.092	366.871	7655.445
920.399	38.931	33.294	63.153	337.926	4.000	49.228	48.700	45.591	366.655	7658.934
920.499	38.934	33.291	63.201	392.826	4.000	49.225	48.700	50.347	366.352	7662.926
920.599	38.933	33.290	63.247	444.277	4.000	49.225	48.700	53.853	366.119	7665.944
920.699	38.935	33.290	63.252	469.595	4.000	49.225	48.700	56.368	365.952	7670.416
920.799	38.935	33.290	63.297	484.484	4.000	49.225	48.700	58.884	365.784	7676.385
920.899	38.934	33.291	63.346	517.923	4.000	49.225	48.700	61.481	365.613	7682.385
920.999	38.934	33.291	63.394	548.864	4.000	49.225	48.700	64.160	365.439	7688.384
921.099	38.936	33.290	63.447	575.409	4.000	49.225	48.700	66.826	365.266	7694.385
921.199	38.934	33.289	63.492	598.226	4.000	49.372	48.700	69.659	365.076	7702.837
921.299	38.936	33.287	63.542	633.023	4.000	48.787	48.700	72.207	364.901	7709.374
921.399	38.939	33.287	63.593	661.426	4.000	45.464	48.700	73.965	364.782	7717.836
921.499	38.936	33.285	63.687	669.465	4.000	39.864	48.700	73.476	364.802	7721.437
921.599	38.936	33.286	63.733	634.360	4.000	36.270	48.700	67.796	365.132	7723.460
921.699	38.937	33.287	63.736	529.919	4.000	33.921	48.700	57.645	365.745	7721.049
921.799	38.938	33.285	63.734	401.375	4.000	33.728	48.700	47.182	366.390	7720.020
921.899	38.939	33.288	63.734	287.043	4.000	33.725	48.700	38.798	366.910	7718.059
921.999	38.939	33.282	63.721	214.646	4.000	34.337	48.700	32.615	367.296	7715.061
922.099	38.940	33.277	63.680	162.722	4.000	34.937	48.700	28.238	367.575	7711.084
922.199	38.943	33.274	63.638	121.138	4.000	36.347	48.700	25.117	367.774	7707.569
922.299	38.943	33.274	63.633	88.366	4.000	37.110	48.700	23.078	367.912	7704.069
922.399	38.943	33.271	63.584	72.961	4.000	37.444	48.700	21.151	368.038	7699.099
922.499	38.943	33.274	63.536	53.176	4.000	37.744	48.700	19.267	368.162	7693.115
922.599	38.942	33.272	63.487	19.983	4.000	38.216	48.700	16.575	368.340	7686.625
922.699	38.942	33.274	63.439	-23.364	4.000	38.372	48.700	14.230	368.492	7681.595
922.799	38.943	33.272	63.388	-35.667	4.000	38.375	48.700	13.524	368.547	7677.084
922.899	38.945	33.268	63.341	-24.174	4.000	38.522	48.700	13.793	368.541	7670.622
922.999	38.948	33.263	63.292	-17.914	4.000	39.138	48.700	14.063	368.534	7666.083
923.099	38.947	33.261	63.282	-19.632	4.000	39.150	48.700	14.686	368.502	7661.582
923.199	38.948	33.261	63.234	-8.795	4.000	39.469	48.700	15.414	368.464	7655.118
923.299	38.949	33.260	63.183	0.174	4.000	39.598	48.700	15.380	368.474	7650.584
923.399	38.951	33.261	63.134	-5.887	4.000	39.747	48.700	15.249	368.484	7645.101
923.499	38.949	33.261	63.086	-7.356	4.000	39.750	48.700	15.262	368.490	7640.584
923.599	38.949	33.260	63.048	-6.408	4.000	40.657	48.700	16.159	368.440	7635.108
923.699	38.953	33.252	63.003	5.217	4.000	41.313	48.700	18.144	368.322	7633.528
923.799	38.955	33.249	62.999	47.978	4.000	41.644	48.700	20.129	368.203	7628.594
923.899	38.958	33.249	62.954	66.024	4.000	41.770	48.700	22.097	368.086	7626.575
923.999	38.957	33.247	62.952	90.499	4.000	41.922	48.602	23.967	367.974	7624.049
924.099	38.958	33.248	62.904	115.857	4.000	42.244	48.600	25.585	367.876	7621.058
924.199	38.958	33.248	62.902	122.700	4.000	42.397	48.600	26.759	367.805	7620.019
924.299	38.959	33.248	62.856	132.599	4.000	42.572	48.600	27.740	367.740	7616.568
924.399	38.958	33.248	62.852	143.088	4.000	42.698	48.600	28.861	367.670	7615.029
924.499	38.959	33.245	62.827	156.699	4.000	42.847	48.600	29.501	367.630	7613.530
924.599	38.963	33.239	62.843	161.289	4.000	42.850	48.600	29.791	367.613	7611.539
924.699	38.963	33.237	62.805	164.892	4.000	43.021	48.600	30.407	367.573	7609.541
924.799	38.963	33.237	62.807	180.960	4.000	43.760	48.600	31.127	367.529	7609.010
924.899	38.965	33.236	62.805	190.671	4.000	44.853	48.600	32.157	367.466	7608.510
924.999	38.962	33.236	62.795	199.367	4.000	45.928	48.600	34.047	367.353	7609.480
925.099	38.963	33.236	62.760	229.812	4.000	46.587	48.600	36.694	367.197	7608.520
925.199	38.965	33.236	62.778	264.917	4.000	46.747	48.600	39.211	367.038	7610.460
925.299	38.967	33.233	62.806	283.085	4.000	46.750	48.600	41.744	366.877	7611.480
925.399	38.972	33.224	62.806	313.195	4.000	46.750	48.600	44.165	366.723	7613.949
925.499	38.972	33.222	62.810	342.307	4.000	46.750	48.600	46.632	366.559	7615.958
925.599	38.974	33.222	62.855	379.311	4.000	46.750	48.600	48.651	366.431	7619.427
925.699	38.972	33.221	62.859	396.986	4.000	46.750	48.600	50.192	366.331	7622.395
925.799	38.972	33.219	62.904	420.535	4.000	46.750	48.600	52.457	366.183	7627.884
925.899	38.972	33.221	62.951	453.059	4.000	46.750	48.600	55.026	366.014	7631.915
925.999	38.973	33.222	62.957	479.864	4.000	46.750	48.600	57.489	365.848	7635.916
926.099	38.975	33.218	63.004	491.739	4.000	46.750	48.600	58.612	365.764	7639.915
926.199	38.979	33.215	63.052	497.380	4.000	46.750	48.600	58.500	365.757	7643.914
926.299	38.980	33.210	63.098	493.961	4.000	46.750	48.600	58.777	365.732	7648.404
926.399	38.981	33.210	63.103	504.032	4.000	46.750	48.600	58.986	365.712	7652.903
926.499	38.981	33.210	63.151	495.467	4.000	46.750	48.600	58.603	365.729	7656.952
926.599	38.982	33.211	63.197	486.723	4.000	46.601	48.600	57.867	365.770	7660.963
926.699	38.980	33.210	63.200	485.301	4.000	45.834	48.600	57.415	365.791	7663.471
926.799	38.980	33.210	63.247	474.830	4.000	44.590	48.600	55.839	365.884	7665.971
926.899	38.984	33.206	63.265	437.153	4.000	42.871	48.600	53.285	366.036	7668.470
926.999	38.988	33.199	63.293	409.911	4.000	41.343	48.600	50.730	366.188	7668.994
927.099	38.988	33.197	63.293	391.172	4.000	39.028	48.600	47.119	366.410	7669.000
927.199	38.990	33.197	63.292	323.411	4.000	37.469	48.600	41.809	366.737	7667.024
927.299	38.990	33.195	63.294	266.349	4.000	36.388	48.600	36.898	367.038	7665.025
927.399	38.989	33.195	63.281	219.345	4.000	35.141	48.600	31.812	367.360	7662.038
927.499	38.990	33.197	63.245	170.069	4.000	34.483	48.600	27.744	367.615	7658.544
927.599	38.989	33.195	63.198	118.175	4.000	34.648	48.600	25.329	367.770	7655.044
927.699	38.989	33.192	63.185	95.420	4.000	35.119	48.600	23.752	367.873	7651.545
927.799	38.993	33.186	63.147	79.023	4.000	36.038	48.600	22.053	367.987	7646.070
927.899	38.996	33.182	63.098	58.040	4.000	38.344	48.600	19.608	368.151	7641.066
927.999	38.997	33.181	63.086	18.345	4.000	39.461	48.600	16.719	368.334	7635.079
928.099	38.996	33.181	63.003	-7.294	4.000	40.067	48.600	14.814	368.458	7630.067
928.199	38.996	33.181	62.992	-14.530	4.000	40.075	48.600	15.821	368.407	7627.040
928.299	38.996	33.180	62.953	13.320	4.000	40.075	48.600	17.692	368.303	7622.561
928.399	38.995	33.179	62.893	29.550	4.000	40.075	48.600	18.024	368.288	7617.074
928.499	38.998	33.178	62.856	14.716	4.000	40.075	48.600	17.837	368.308	7612.562
928.599	39.003	33.171	62.846	24.157	4.000	40.075	48.600	17.740	368.320	7608.061
928.699	39.004	33.168	62.796	20.982	4.000	40.223	48.600	17.776	368.320	7603.563
928.799	39.004	33.167	62.747	17.058	4.000	40.225	48.600	17.766	368.324	7599.557
928.899	39.004	33.168	62.706	25.408	4.000	40.225	48.600	18.140	368.309	7594.088
928.999	39.005	33.167	62.661	33.866	4.000	40.225	48.600	18.770	368.276	7590.057
929.099	39.006	33.167	62.648	36.232	4.000	40.225	48.600	18.917	368.270	7587.043
929.199	39.004	33.166	62.601	31.708	4.000	40.225	48.600	18.904	368.270	7581.579
929.299	39.004	33.165	62.561	39.051	4.000	40.397	48.600	18.914	368.270	7577.065
929.399	39.006	33.164	62.513	42.562	4.000	40.548	48.600	19.133	368.261	7573.551
929.499	39.008	33.164	62.500	37.253	4.000	41.166	48.600	20.092	368.212	7570.052
929.599	39.009	33.163	62.457	55.373	4.000	41.471	48.600	21.900	368.105	7567.537
929.699	39.009	33.162	62.445	82.183	4.000	41.647	48.600	23.693	367.996	7565.530
929.799	39.011	33.160	62.407	102.433	4.000	41.478	48.600	24.425	367.954	7560.582
929.899	39.011	33.162	62.395	96.703	4.000	41.644	48.600	24.336	367.961	7557.602
929.999	39.010	33.160	62.359	95.719	4.000	41.650	48.600	24.303	367.965	7555.042
930.099	39.011	33.159	62.348	100.304	4.000	41.650	48.600	24.270	367.968	7552.045
930.199	39.011	33.155	62.310	97.976	4.000	41.921	48.600	24.286	367.966	7549.046
930.299	39.015	33.151	62.299	98.289	4.000	42.393	48.600	25.263	367.905	7549.000
930.399	39.016	33.150	62.261	127.506	4.000	42.695	48.600	27.371	367.779	7545.555
930.499	39.017	33.151	62.262	151.313	4.000	43.020	48.600	29.317	367.659	7544.023
930.599	39.015	33.149	62.262	165.318	4.000	43.492	48.600	31.175	367.543	7541.540
930.699	39.015	33.151	62.214	182.806	4.000	43.500	48.600	33.049	367.433	7542.484
930.799	39.017	33.150	62.231	210.662	4.000	43.353	48.600	34.104	367.366	7541.517
930.899	39.016	33.152	62.213	216.286	4.000	43.498	48.502	33.904	367.369	7540.024
930.999	39.018	33.148	62.211	214.242	4.000	43.500	48.500	33.765	367.376	7540.984
931.099	39.022	33.144	62.210	215.282	4.000	43.500	48.500	33.961	367.366	7539.525
931.199	39.024	33.140	62.210	216.147	4.000	43.648	48.500	34.163	367.352	7536.549
931.299	39.024	33.139	62.210	213.153	4.000	43.650	48.500	34.642	367.319	7538.467
931.399	39.024	33.140	62.203	224.786	4.000	43.650	48.500	35.196	367.286	7537.516
931.499	39.024	33.140	62.210	234.569	4.000	43.650	48.500	35.283	367.280	7536.025
931.599	39.024	33.140	62.166	229.382	4.000	43.503	48.500	34.802	367.310	7534.040
931.699	39.024	33.140	62.165	214.063	4.000	43.353	48.500	34.019	367.358	7534.000
931.799	39.030	33.134	62.164	204.634	4.000	43.497	48.500	33.898	367.362	7534.000
931.899	39.033	33.131	62.166	215.852	4.000	43.500	48.500	34.089	367.350	7532.034
931.999	39.034	33.129	62.164	220.477	4.000	43.500	48.500	34.085	367.350	7531.515
932.099	39.034	33.130	62.153	208.949	4.000	43.500	48.500	33.991	367.350	7531.500
932.199	39.033	33.130	62.164	215.101	4.000	43.500	48.500	33.982	367.354	7529.043
932.299	39.035	33.129	62.117	216.478	4.000	43.647	48.500	33.964	367.356	7529.000
932.399	39.034	33.131	62.113	211.067	4.000	43.650	48.500	34.477	367.320	7529.492
932.499	39.037	33.130	62.114	222.751	4.000	43.773	48.500	35.186	367.276	7527.042
932.599	39.038	33.127	62.114	234.556	4.000	44.561	48.500	35.307	367.266	7527.982
932.699	39.043	33.124	62.115	237.076	4.000	45.338	48.500	36.547	367.188	7528.000
932.799	39.048	33.123	62.114	246.608	4.000	46.112	48.500	39.228	367.026	7528.984
932.899	39.046	33.121	62.115	287.380	4.000	46.740	48.500	41.021	366.914	7531.461
932.999	39.048	33.123	62.160	325.344	4.000	47.045	48.500	42.614	366.812	7532.485
933.099	39.048	33.123	62.166	339.767	4.000	47.050	48.500	44.923	366.665	7535.454
933.199	39.048	33.123	62.165	359.715	4.000	47.050	48.500	47.232	366.518	7539.930
933.299	39.048	33.123	62.209	393.727	4.000	47.050	48.500	49.824	366.352	7543.445
933.399	39.053	33.119	62.214	425.672	4.000	47.050	48.500	52.346	366.188	7545.961
933.499	39.056	33.114	62.259	446.799	4.000	46.878	48.500	54.861	366.022	7550.428
933.599	39.059	33.113	62.307	466.557	4.000	46.604	48.500	57.327	365.858	7555.913
933.699	39.059	33.114	62.356	498.886	4.000	46.452	48.500	58.268	365.781	7560.921
933.799	39.058	33.113	62.361	507.061	4.000	45.958	48.500	56.409	365.887	7561.984
933.899	39.058	33.114	62.407	456.244	4.000	45.950	48.500	53.540	366.062	7564.384
933.999	39.057	33.113	62.410	428.250	4.000	45.950	48.500	51.724	366.168	7567.941
934.099	39.059	33.113	62.456	419.532	4.000	45.827	48.500	50.552	366.239	7568.000
934.199	39.059	33.112	62.457	390.137	4.000	44.448	48.500	48.714	366.350	7571.442
934.299	39.064	33.107	62.479	363.377	4.000	44.105	48.500	46.913	366.454	7571.500
934.399	39.065	33.106	62.508	343.823	4.000	44.100	48.500	44.492	366.604	7572.483
934.499	39.066	33.107	62.511	325.375	4.000	44.272	48.500	42.138	366.749	7571.517
934.599	39.066	33.105	62.512	288.919	4.000	44.275	48.500	39.719	366.894	7570.517
934.699	39.068	33.106	62.500	260.416	4.000	44.275	48.500	37.964	367.001	7570.991
934.799	39.067	33.106	62.508	253.283	4.000	44.275	48.500	37.652	367.026	7571.000
934.899	39.067	33.106	62.460	261.412	4.000	44.422	48.500	38.209	366.995	7571.983
934.999	39.069	33.103	62.478	262.131	4.000	44.744	48.500	38.887	366.952	7572.491
935.099	39.073	33.100	62.459	273.388	4.000	44.578	48.500	39.576	366.911	7573.483
935.199	39.075	33.097	62.508	286.267	4.000	44.428	48.500	40.089	366.878	7572.026
935.299	39.075	33.098	62.481	285.937	4.000	44.572	48.500	39.481	366.915	7573.474
935.399	39.076	33.098	62.498	269.674	4.000	44.870	48.500	39.085	366.942	7573.500
935.499	39.076	33.099	62.509	272.469	4.000	44.875	48.500	40.126	366.879	7574.482
935.599	39.076	33.098	62.510	300.681	4.000	45.022	48.500	41.591	366.789	7575.482
935.699	39.076	33.097	62.513	308.102	4.000	44.878	48.500	42.042	366.760	7575.991
935.799	39.076	33.098	62.510	298.390	4.000	44.875	48.500	41.825	366.773	7575.509
935.899	39.080	33.096	62.509	301.956	4.000	44.752	48.500	41.277	366.798	7576.972
935.999	39.083	33.094	62.511	298.227	4.000	44.750	48.500	40.727	366.831	7575.527
936.099	39.086	33.095	62.511	282.764	4.000	44.750	48.500	40.279	366.860	7578.445
936.199	39.087	33.096	62.512	279.454	4.000	44.750	48.500	40.267	366.860	7578.009
936.299	39.088	33.096	62.557	288.518	4.000	44.750	48.500	40.210	366.864	7578.491
936.399	39.087	33.095	62.536	286.247	4.000	44.750	48.402	40.201	366.862	7578.500
936.499	39.087	33.095	62.551	282.940	4.000	44.750	48.400	40.365	366.850	7578.500
936.599	39.087	33.094	62.561	281.225	4.000	44.750	48.400	40.358	366.854	7579.971
936.699	39.094	33.094	62.564	286.948	4.000	44.750	48.400	40.354	366.852	7579.509
936.799	39.096	33.092	62.563	287.915	4.000	44.750	48.400	40.438	366.840	7579.500
936.899	39.095	33.092	62.562	282.382	4.000	44.873	48.400	40.458	366.840	7581.462
936.999	39.095	33.090	62.561	283.750	4.000	44.875	48.400	40.477	366.840	7581.500
937.099	39.096	33.091	62.562	291.257	4.000	44.752	48.400	40.652	366.829	7581.010
937.199	39.098	33.093	62.562	289.735	4.000	44.873	48.400	41.034	366.806	7582.471
937.299	39.098	33.092	62.562	294.351	4.000	44.875	48.400	41.228	366.796	7583.480
937.399	39.096	33.092	62.581	296.563	4.000	44.875	48.400	41.326	366.786	7583.010
937.499	39.100	33.093	62.566	301.081	4.000	45.022	48.400	41.449	366.776	7583.980
937.599	39.104	33.091	62.598	297.163	4.000	45.025	48.400	41.576	366.766	7584.980
937.699	39.105	33.091	62.609	297.073	4.000	45.025	48.400	41.927	366.743	7585.490
